Gnrc_Name,Brnd_Name,Predicted_2024_Claims,Predicted_2024_Benes,Predicted_2024_Cost,Blend_Weight,Cost_Growth_Pct,Growth_Flag,Note
Eslicarbazepine Acetate,Aptiom,69217,13273,111552742.16,0.26,1.9,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Pirfenidone,Esbriet,52248,13002,109839443.83,0.2,-38.6,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Methylnaltrexone Bromide,Relistor,43343,14056,109005291.08,0.21,27.5,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Diltiazem Hcl,Diltiazem Hcl,4047828,1127914,108209368.0,1.0,-36.7,HIGH_GROWTH,
Interferon Beta-1a/Albumin,Rebif Rebidose,11355,3570,106408074.02,0.07,-23.7,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Ivosidenib,Tibsovo,3120,1088,103163669.94,0.0,58.6,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Insulin Aspart (Niacinamide),Fiasp Flextouch,87291,28207,102861079.36,0.36,65.0,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Latanoprostene Bunod,Vyzulta,280819,78923,102527392.0,1.0,6.6,HIGH_GROWTH,
Simvastatin,Simvastatin,14212158,4027893,101960872.0,1.0,-38.8,HIGH_GROWTH,
Pravastatin Sodium,Pravastatin Sodium,8705986,2434203,101412960.0,1.0,-40.9,HIGH_GROWTH,
Sarilumab,Kevzara,21103,5302,99995967.15,0.07,36.8,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Diclofenac Epolamine,Diclofenac Epolamine,110385,36024,99124062.16,0.78,-3.4,HIGH_GROWTH,
Varenicline Tartrate,Chantix,290515,92196,96996216.0,1.0,16.3,HIGH_GROWTH,
Empagliflozin/Linagliptin,Glyxambi,90187,23938,96954815.32,0.38,34.4,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Furosemide,Furosemide,22339106,6968089,96684792.0,1.0,-30.9,HIGH_GROWTH,
Raltegravir Potassium,Isentress,50069,10889,96157423.49,0.25,-21.0,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Venlafaxine Hcl,Venlafaxine Hcl,5095086,1079193,96064584.0,1.0,-33.9,HIGH_GROWTH,
C1 Esterase Inhibitor,Cinryze,1848,552,94256217.35,0.0,-9.1,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Metoprolol Tartrate,Metoprolol Tartrate,15032733,4396053,94254696.0,1.0,-29.3,HIGH_GROWTH,
Insulin Nph Hum/Reg Insulin Hm,Novolin 70-30,360350,96323,94053920.0,1.0,-47.9,HIGH_GROWTH,
Daptomycin,Daptomycin,112499,27696,91448855.6,0.43,1.3,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Tolvaptan,Samsca,7897,2546,90667795.31,0.03,16.3,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Donepezil Hcl,Donepezil Hcl,7378186,1711699,90410240.0,1.0,-19.2,HIGH_GROWTH,
Naloxegol Oxalate,Movantik,221034,63654,89595512.0,1.0,12.6,HIGH_GROWTH,
Clobetasol Propionate,Clobetasol Propionate,1832328,961456,89040992.0,1.0,-21.1,HIGH_GROWTH,
Risperidone,Risperidone,3356132,546014,88823872.0,1.0,1.2,HIGH_GROWTH,
Ponatinib Hcl,Iclusig,4554,1464,88456015.39,0.01,42.0,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Pitolisant Hcl,Wakix,6739,1903,88219960.16,0.02,37.4,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Buspirone Hcl,Buspirone Hcl,7266245,1687657,86730696.0,1.0,-28.2,HIGH_GROWTH,
Valsartan,Valsartan,3944855,1137211,85845744.0,1.0,-31.8,HIGH_GROWTH,
Tramadol Hcl,Tramadol Hcl,11713084,4115677,85164696.0,1.0,-15.5,HIGH_GROWTH,
Doxycycline Hyclate,Doxycycline Hyclate,4925154,3770951,84359256.0,1.0,-7.2,HIGH_GROWTH,
Trametinib Dimethyl Sulfoxide,Mekinist,5751,1931,84193532.08,0.03,11.0,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Ipratropium Bromide,Ipratropium Bromide,1666249,689505,84033896.0,1.0,-16.8,HIGH_GROWTH,
Trifluridine/Tipiracil Hcl,Lonsurf,7137,2174,83584367.1,0.02,37.2,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Nifedipine,Nifedipine Er,3023956,862986,82680432.0,1.0,-28.2,HIGH_GROWTH,
Niraparib Tosylate,Zejula,4878,1456,82643763.33,0.02,6.7,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Allopurinol,Allopurinol,9005563,2459575,81713128.0,1.0,-35.7,HIGH_GROWTH,
Olmesartan Medoxomil,Olmesartan Medoxomil,2829719,809880,81559752.0,1.0,7.3,HIGH_GROWTH,
Fluoxetine Hcl,Fluoxetine Hcl,6816491,1534202,81350320.0,1.0,-17.8,HIGH_GROWTH,
Amantadine Hcl,Amantadine,433920,111030,80939872.0,1.0,-18.5,HIGH_GROWTH,
Sucralfate,Sucralfate,1574797,518705,80512592.0,1.0,-26.1,HIGH_GROWTH,
Clozapine,Clozapine,1111478,111889,78776488.0,1.0,-25.8,HIGH_GROWTH,
Hydralazine Hcl,Hydralazine Hcl,5343691,1535967,78653824.0,1.0,-18.6,HIGH_GROWTH,
Romosozumab-Aqqg,Evenity (2 Syringes),29592,7036,78603404.37,0.08,58.1,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Esomeprazole Magnesium,Esomeprazole Magnesium,2257461,592796,78358088.0,1.0,-47.6,HIGH_GROWTH,
Valacyclovir Hcl,Valacyclovir,2026899,783470,78120072.0,1.0,-2.5,HIGH_GROWTH,
Finasteride,Finasteride,6574860,1879450,77325336.0,1.0,-23.3,HIGH_GROWTH,
Ranolazine,Ranexa,922781,257395,77263416.0,1.0,-34.1,HIGH_GROWTH,
Losartan/Hydrochlorothiazide,Losartan-Hydrochlorothiazide,5040183,1446817,76851888.0,1.0,-26.2,HIGH_GROWTH,
Plecanatide,Trulance,103384,30291,76846600.55,0.48,22.9,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Carbamazepine,Carbamazepine Er,845142,193523,76808952.0,1.0,-14.5,HIGH_GROWTH,
"Estrogens, Conjugated",Premarin,264158,99529,76726224.0,1.0,-33.9,HIGH_GROWTH,
Tacrolimus,Tacrolimus,423095,158577,76672096.0,1.0,-9.3,HIGH_GROWTH,
Spironolactone,Spironolactone,7866008,2340767,76346816.0,1.0,-13.6,HIGH_GROWTH,
Tapentadol Hcl,Nucynta,58425,16288,76302355.92,0.36,-2.4,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Dabrafenib Mesylate,Tafinlar,5676,1868,76296453.8,0.03,11.1,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Cyclobenzaprine Hcl,Cyclobenzaprine Hcl,6284771,2265551,76283352.0,1.0,20.1,HIGH_GROWTH,
Azelastine Hcl,Azelastine Hcl,2495781,1062210,76243056.0,1.0,-6.9,HIGH_GROWTH,
"Diphth,pertuss(Acell),tet Vac",Boostrix Tdap,1028302,1084551,75945960.0,1.0,9.8,HIGH_GROWTH,
Insulin Aspart Prot/Insuln Asp,Novolog Mix 70-30,170516,47899,75913062.03,0.98,-60.8,HIGH_GROWTH,
Lisdexamfetamine Dimesylate,Vyvanse,205925,54356,75891808.0,1.0,-7.6,HIGH_GROWTH,
Hydroxychloroquine Sulfate,Hydroxychloroquine Sulfate,2135708,640257,75727832.0,1.0,-42.6,HIGH_GROWTH,
Ketoconazole,Ketoconazole,3299913,1547152,75280240.0,1.0,-4.9,HIGH_GROWTH,
Alendronate Sodium,Alendronate Sodium,8187061,2401178,75257848.0,1.0,-18.8,HIGH_GROWTH,
Oxcarbazepine,Oxcarbazepine,1007506,211550,75121608.0,1.0,-4.2,HIGH_GROWTH,
Baclofen,Baclofen,4467518,1304176,74808472.0,1.0,-24.8,HIGH_GROWTH,
Isosorbide Mononitrate,Isosorbide Mononitrate Er,4051825,1144437,74601720.0,1.0,-3.9,HIGH_GROWTH,
Alprazolam,Alprazolam,11071935,2507409,74534728.0,1.0,-8.8,HIGH_GROWTH,
Bromfenac Sodium,Bromsite,297627,170939,74440960.0,1.0,-19.3,HIGH_GROWTH,
Oxybutynin Chloride,Oxybutynin Chloride Er,4311657,1210183,74284944.0,1.0,-38.5,HIGH_GROWTH,
Paliperidone,Invega,337569,66957,73768872.0,1.0,-34.7,HIGH_GROWTH,
Exenatide Microspheres,Bydureon Bcise,78322,26959,73583128.9,0.64,-42.7,HIGH_GROWTH,
Clonazepam,Clonazepam,8241741,1523436,73011728.0,1.0,-5.8,HIGH_GROWTH,
Insulin Nph Human Isophane,Novolin N,381044,124942,72989584.0,1.0,-29.2,HIGH_GROWTH,
Hydroxyzine Hcl,Hydroxyzine Hcl,3800379,1131226,72929888.0,1.0,7.6,HIGH_GROWTH,
Prednisone,Prednisone,14166521,8752961,72907776.0,1.0,-14.5,HIGH_GROWTH,
Tizanidine Hcl,Tizanidine Hcl,6201336,2048794,72685896.0,1.0,-11.7,HIGH_GROWTH,
Dextroamphetamine/Amphetamine,Dextroamphetamine-Amphet Er,1514104,322242,72462336.0,1.0,-16.2,HIGH_GROWTH,
Dorzolamide Hcl/Timolol Maleat,Dorzolamide-Timolol,2820821,861767,72299152.0,1.0,-4.3,HIGH_GROWTH,
Topiramate,Topiramate,2634792,627071,72108416.0,1.0,-23.0,HIGH_GROWTH,
Pitavastatin Calcium,Livalo,134297,37959,71844541.0,0.8,-17.7,HIGH_GROWTH,
Glipizide,Glipizide,6623764,1881757,71748288.0,1.0,-31.8,HIGH_GROWTH,
Lorazepam,Lorazepam,7183907,1763866,71729272.0,1.0,2.0,HIGH_GROWTH,
Atenolol,Atenolol,5764467,1581069,71579752.0,1.0,11.4,HIGH_GROWTH,
Hydrochlorothiazide,Hydrochlorothiazide,17756461,5519082,71539216.0,1.0,-24.7,HIGH_GROWTH,
Cinacalcet Hcl,Sensipar,202766,51777,71531240.56,0.88,-16.8,HIGH_GROWTH,
Insulin Lispro Protamin/Lispro,Humalog Mix 75-25,126569,36945,71352682.68,0.76,-46.5,HIGH_GROWTH,
Doravirine,Pifeltro,36634,7141,71255152.49,0.11,24.8,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Avatrombopag Maleate,Doptelet,4798,1611,70942231.75,0.01,82.4,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Tadalafil,Cialis,232959,59832,70578296.0,1.0,-28.4,HIGH_GROWTH,
Suvorexant,Belsomra,237655,66123,69818728.0,1.0,-24.5,HIGH_GROWTH,
Budesonide,Budesonide,286908,85639,69813264.0,1.0,-9.7,HIGH_GROWTH,
Propranolol Hcl,Propranolol Hcl,2842103,735944,69782384.0,1.0,-19.9,HIGH_GROWTH,
Zolpidem Tartrate,Zolpidem Tartrate,7218966,1618564,69074312.0,1.0,-1.8,HIGH_GROWTH,
Testosterone,Testosterone,352702,96973,67798272.0,1.0,-3.4,HIGH_GROWTH,
Dalfampridine,Dalfampridine Er,94471,19364,67633730.05,0.38,-13.3,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Tafamidis Meglumine,Vyndaqel,3015,858,67545356.44,0.01,-6.5,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Travoprost,Travatan Z,357303,94342,66961636.0,1.0,-28.7,HIGH_GROWTH,
Bumetanide,Bumetanide,1794469,503295,66856352.0,1.0,-7.9,HIGH_GROWTH,
Efinaconazole,Jublia,50771,15378,66035929.66,0.2,48.9,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Midodrine Hcl,Midodrine Hcl,1015951,279708,64601084.0,1.0,-7.5,HIGH_GROWTH,
Glycerol Phenylbutyrate,Ravicti,652,168,64463684.75,0.0,13.3,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Fentanyl,Fentanyl,603266,122248,63993300.0,1.0,-20.7,HIGH_GROWTH,
Methotrexate Sodium,Methotrexate,2122781,607641,63805728.0,1.0,-14.5,HIGH_GROWTH,
Morphine Sulfate,Morphine Sulfate Er,2191752,487938,63756460.0,1.0,-14.2,HIGH_GROWTH,
Iloperidone,Fanapt,31201,7426,63572542.81,0.14,-2.1,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Infliximab,Remicade,8892,2320,62916135.53,0.03,6.2,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Pegfilgrastim,Neulasta,7896,2045,62109169.81,0.03,12.4,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Fremanezumab-Vfrm,Ajovy Syringe,80544,20816,61824383.19,0.32,14.9,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Amoxicillin/Potassium Clav,Amoxicillin-Clavulanate Potass,5344813,4633011,61426712.0,1.0,8.2,HIGH_GROWTH,
Sodium Oxybate,Xyrem,3811,1252,61306395.41,0.02,-25.1,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Nebivolol Hcl,Bystolic,1046632,275025,60513492.0,1.0,-27.4,HIGH_GROWTH,
Perampanel,Fycompa,48120,10023,60493860.32,0.18,8.5,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Colchicine,Colchicine,777021,264333,56720880.0,1.0,-8.1,HIGH_GROWTH,
Siponimod,Mayzent,4912,1308,56535870.96,0.02,6.6,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Abatacept/Maltose,Orencia,11596,2424,55296871.91,0.03,24.7,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Letermovir,Prevymis,7135,1913,54767324.21,0.01,56.6,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Rivastigmine,Rivastigmine,259989,67811,54662816.0,1.0,-23.4,HIGH_GROWTH,
Interferon Beta-1b,Betaseron,5645,1890,54326440.91,0.03,-15.8,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Isavuconazonium Sulfate,Cresemba,7995,2257,54161417.27,0.03,31.3,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Vedolizumab,Entyvio,6073,1814,53978221.85,0.02,36.6,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Irbesartan,Irbesartan,2000424,553233,53913772.0,1.0,-19.0,HIGH_GROWTH,
Canagliflozin,Invokana,97797,31283,53228027.13,0.85,-62.4,HIGH_GROWTH,
Linagliptin/Metformin Hcl,Jentadueto,72199,18608,53117515.61,0.36,-0.2,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Rotigotine,Neupro,47909,12709,53028769.88,0.26,-8.8,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Meloxicam,Meloxicam,11057672,4173269,52982532.0,1.0,-16.7,HIGH_GROWTH,
Ondansetron,Ondansetron Odt,3245579,1995759,52460740.0,1.0,8.5,HIGH_GROWTH,
Tolterodine Tartrate,Tolterodine Tartrate Er,408644,121208,52458540.0,1.0,4.1,HIGH_GROWTH,
Amiodarone Hcl,Amiodarone Hcl,2446938,822214,52155544.0,1.0,-23.1,HIGH_GROWTH,
Rilonacept,Arcalyst,2189,741,51893631.63,0.0,342.5,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Triamcinolone Acetonide,Triamcinolone Acetonide,5250793,3159846,51437032.0,1.0,-18.8,HIGH_GROWTH,
Omadacycline Tosylate,Nuzyra,4737,1889,51046022.74,0.01,94.7,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Enasidenib Mesylate,Idhifa,1461,490,50060216.99,0.0,24.5,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Chlorpromazine Hcl,Chlorpromazine Hcl,179429,34286,49844368.31,0.68,-13.5,HIGH_GROWTH,
Darbepoetin Alfa In Polysorbat,Aranesp,17588,4474,49773445.13,0.07,13.8,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Solifenacin Succinate,Solifenacin Succinate,863822,265217,49437740.0,1.0,-19.2,HIGH_GROWTH,
Fenofibrate,Fenofibrate,1522838,412928,49381856.0,1.0,-8.7,HIGH_GROWTH,
Lactulose,Lactulose,1234552,381110,49378464.0,1.0,-13.6,HIGH_GROWTH,
Nivolumab,Opdivo,3671,785,48559100.74,0.0,26.7,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Ocrelizumab,Ocrevus,1198,590,48141338.68,0.0,25.0,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Prucalopride Succinate,Motegrity,65295,17971,47903182.71,0.26,34.6,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Mycophenolate Mofetil,Mycophenolate Mofetil,381036,100701,47224596.0,1.0,-5.0,HIGH_GROWTH,
Alpelisib,Piqray,2085,766,47102865.82,0.0,24.0,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Brinzolamide/Brimonidine Tart,Simbrinza,235423,63926,46947536.0,1.0,-19.1,STABLE,
Fluticasone Furoate,Arnuity Ellipta,166046,47205,46821073.7,0.92,-10.2,STABLE,
Doxepin Hcl,Doxepin Hcl,909632,228337,46776012.0,1.0,-9.5,STABLE,
Diclofenac Potassium,Diclofenac Potassium,246312,116532,46437056.0,1.0,28.4,HIGH_GROWTH,
Ropinirole Hcl,Ropinirole Hcl,2846114,656950,46236784.0,1.0,-24.7,STABLE,
Icatibant Acetate,Firazyr,1033,255,46222548.59,0.0,-9.6,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Memantine Hcl/Donepezil Hcl,Namzaric,73527,15356,45775796.34,0.46,-25.6,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Torsemide,Torsemide,2425602,735413,45070876.0,1.0,-9.1,STABLE,
Ursodiol,Ursodiol,309754,86747,44804228.0,1.0,-25.9,STABLE,
Timolol Maleate,Timolol Maleate,2690947,852807,44747436.0,1.0,-23.5,STABLE,
Clobazam,Clobazam,149899,31119,44568601.82,0.54,-3.8,STABLE,
Nitrofurantoin Monohyd/M-Cryst,Nitrofurantoin Mono-Macro,2714596,2110168,44424876.0,1.0,-19.2,STABLE,
Desvenlafaxine Succinate,Desvenlafaxine Succinate Er,664769,155062,44413948.0,1.0,-7.4,STABLE,
Valsartan/Hydrochlorothiazide,Valsartan-Hydrochlorothiazide,1217169,343064,44376352.0,1.0,-27.9,STABLE,
Lanreotide Acetate,Somatuline Depot,4492,1306,44123129.34,0.01,16.9,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Ondansetron Hcl,Ondansetron Hcl,2951130,1565755,43971424.0,1.0,1.8,STABLE,
Nystatin,Nystatin,2128913,1004927,43857928.0,1.0,-8.4,STABLE,
Citalopram Hydrobromide,Citalopram Hbr,6057840,1414587,43466436.0,1.0,-23.1,STABLE,
Droxidopa,Northera,29111,7755,43450238.0,0.1,-15.6,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Ziprasidone Hcl,Ziprasidone Hcl,508286,90843,43352840.0,1.0,-8.1,STABLE,
Sacrosidase,Sucraid,3363,994,43116778.15,0.01,19.5,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Posaconazole,Noxafil,20849,5993,43046476.97,0.08,2.3,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Sod Picosulf/Mag Ox/Citric Ac,Clenpiq,188893,184546,43038444.0,1.0,48.5,HIGH_GROWTH,
Lisinopril/Hydrochlorothiazide,Lisinopril-Hydrochlorothiazide,5101304,1485925,42949304.0,1.0,-28.6,STABLE,
Amitriptyline Hcl,Amitriptyline Hcl,2948289,735017,42719808.0,1.0,-25.9,STABLE,
Loteprednol Etabonate,Lotemax,203507,105035,42462856.0,1.0,-14.7,STABLE,
Ibuprofen,Ibuprofen,5783987,3112214,42435004.0,1.0,-11.0,STABLE,
Ertapenem Sodium,Ertapenem,101073,34024,42397235.39,0.55,-2.2,STABLE,
Pioglitazone Hcl,Pioglitazone Hcl,2748961,782677,42271420.0,1.0,-23.4,STABLE,
Glimepiride,Glimepiride,3960150,1098422,42155400.0,1.0,-25.2,STABLE,
Insulin Degludec/Liraglutide,Xultophy 100-3.6,26963,7727,41840689.96,0.14,4.2,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Sumatriptan Succinate,Sumatriptan Succinate,1301341,334110,41744456.0,1.0,-3.4,STABLE,
Azithromycin,Azithromycin,7856826,6177316,41731400.0,1.0,-15.4,STABLE,
Lorlatinib,Lorbrena,1946,710,41443885.24,0.0,35.9,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Glucagon,Baqsimi,101018,57522,41034105.46,0.82,9.8,STABLE,
Chlorthalidone,Chlorthalidone,2307941,678665,40461964.0,1.0,-16.8,STABLE,
Flecainide Acetate,Flecainide Acetate,1033260,321141,40326520.0,1.0,-30.4,STABLE,
Warfarin Sodium,Warfarin Sodium,3991810,857407,40246604.0,1.0,-37.9,STABLE,
Dofetilide,Dofetilide,248925,74984,40058664.0,1.0,-32.8,STABLE,
Omega-3 Acid Ethyl Esters,Omega-3 Acid Ethyl Esters,560310,157391,39514940.0,1.0,-14.5,STABLE,
Tasimelteon,Hetlioz,1471,565,39216010.67,0.0,-15.6,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Fenofibrate Nanocrystallized,Fenofibrate,1413301,363363,39093184.0,1.0,-24.1,STABLE,
Brinzolamide,Azopt,129427,35668,38877427.49,0.76,-17.2,STABLE,
Mometasone/Formoterol,Dulera,110645,33181,38266974.87,0.62,-13.8,STABLE,
