Gnrc_Name,Brnd_Name,PMPM_2023,Predicted_2024_PMPM,PMPM_Growth,PMPM_Growth_Flag,Plausible_Prediction
Ciprofloxacin Hcl/Dexameth,Ciprodex,19.785213710078605,12.357611085586768,-37.541179657352956,DECREASE,True
Fenofibric Acid (Choline),Fenofibric Acid,18.6306062762062,12.354215711002746,-33.68860074735868,DECREASE,True
Podofilox,Podofilox,12.000689655172415,12.227932780847146,1.8935838872958997,MODERATE_INCREASE,True
Memantine Hcl,Memantine Hcl,19.81265141061024,12.19867487837491,-38.42987177454618,DECREASE,True
Hydrocortisone Valerate,Hydrocortisone Valerate,14.4075251083624,12.173595264727815,-15.505298979753082,DECREASE,True
"Syrge-Ndl,ins 0.5 Ml Half Mark",Droplet Insulin Syringe,12.61553664921466,12.167606382978724,-3.5506239543429996,STABLE,True
Fluocinolone/Shower Cap,Fluocinolone Acetonide,14.025286095636028,12.07768975697887,-13.88632164347188,DECREASE,True
"Syringe,insul U-500,ndl,0.5ml",Insulin Syringe U-500,11.28165285451197,11.9975390625,6.3455791205427765,MODERATE_INCREASE,True
Liothyronine Sodium,Liothyronine Sodium,15.240851141194897,11.91497302223315,-21.822128489741253,DECREASE,True
Valproic Acid,Valproic Acid,12.78416273181414,11.888764227899328,-7.003966725850262,DECREASE,True
Citric Acid/Sodium Citrate,Sodium Citrate-Citric Acid,11.292573529411762,11.765175702811243,4.185070587927354,MODERATE_INCREASE,True
Acetazolamide,Acetazolamide,14.619583560152424,11.753779843779348,-19.602498967099148,DECREASE,True
Tobramycin Sulfate,Tobramycin Sulfate,25.547181414662088,11.568909754825247,-54.71551414205875,DECREASE,True
Verapamil Hcl,Verapamil Er,12.330092365929822,11.525091373705612,-6.52875070464652,DECREASE,True
Metoprolol/Hydrochlorothiazide,Metoprolol-Hydrochlorothiazide,12.994853217472988,11.501625080749356,-11.490919610510296,DECREASE,True
Amlodipine Besylate/Valsartan,Amlodipine-Valsartan,21.326618302157,11.496913484864876,-46.091249339319475,DECREASE,True
Eszopiclone,Eszopiclone,12.966031186248411,11.470489544011023,-11.534305453649827,DECREASE,True
Glycopyrrolate,Glycopyrrolate,14.569257346673036,11.44924199165237,-21.415061047934177,DECREASE,True
Typhoid Vi Polysacch Vaccine,Typhim Vi,11.19149818598241,11.416178829251187,2.0076011230578166,MODERATE_INCREASE,True
Nadolol,Nadolol,16.528418810893452,11.412932649808887,-30.949640250603288,DECREASE,True
Flunisolide,Flunisolide,13.568476125511594,11.303566806791956,-16.69243692341494,DECREASE,True
Repaglinide,Repaglinide,16.538830257305897,11.302503008768412,-31.660807729883917,DECREASE,True
Bumetanide,Bumetanide,13.077131926251598,11.06977551270461,-15.350127419891932,DECREASE,True
Guanfacine Hcl,Guanfacine Hcl Er,14.048762963980748,11.023640536551342,-21.533016360126773,DECREASE,True
Esomeprazole Magnesium,Esomeprazole Magnesium,22.002290248291477,11.015325114654395,-49.935552206844655,DECREASE,True
Phenytoin,Phenytoin,12.182768474285616,10.956312767685718,-10.067134651607308,DECREASE,True
Morphine Sulfate,Morphine Sulfate Er,12.118865900161817,10.888757041536698,-10.150362820737985,DECREASE,True
Lactulose,Lactulose,12.930968962783576,10.797071711579337,-16.502222357394686,DECREASE,True
Valsartan/Hydrochlorothiazide,Valsartan-Hydrochlorothiazide,15.986086364089902,10.779415308319535,-32.570017058498394,DECREASE,True
Benazepril/Hydrochlorothiazide,Benazepril-Hydrochlorothiazide,12.907652361968784,10.633394588676884,-17.619453247693535,DECREASE,True
Norethindrone Acetate,Norethindrone Acetate,12.85467873108202,10.618274620159347,-17.39758851783009,DECREASE,True
Potassium Citrate/Citric Acid,Potassium Citrate-Citric Acid,11.903075268817204,10.528487827715354,-11.548170620267289,DECREASE,True
Flecainide Acetate,Flecainide Acetate,16.56381619619737,10.4643858409027,-36.82382298286395,DECREASE,True
Prochlorperazine,Prochlorperazine,12.611751253132832,10.429130658436211,-17.306245190607015,DECREASE,True
Sumatriptan Succinate,Sumatriptan Succinate,11.234987946336618,10.41185437929624,-7.3265193605194385,DECREASE,True
Noreth-Ethinyl Estradiol/Iron,Wymzya Fe,11.80725757575758,10.409215277777776,-11.840533578688387,DECREASE,True
Tinidazole,Tinidazole,12.281030210454851,10.34455685618729,-15.76800415830782,DECREASE,True
Olmesartan/Hydrochlorothiazide,Olmesartan-Hydrochlorothiazide,16.697773903483927,10.339976244392869,-38.07572012796585,DECREASE,True
"Measles,mumps,rubella Vacc/Pf",M-M-R Ii Vaccine,10.86195498563618,10.303831908306922,-5.1383298684934555,DECREASE,True
Fluocinolone Acetonide Oil,Fluocinolone Acetonide Oil,9.74134677943136,10.209816255009006,4.809083242645755,MODERATE_INCREASE,True
Peg3350/Sod Sul/Nacl/Kcl/Asb/C,Moviprep,11.52105769042634,10.203088593138435,-11.439653655958159,DECREASE,True
Ipratropium Bromide,Ipratropium Bromide,13.822593641012512,10.156307302581803,-26.523866892481053,DECREASE,True
Ibandronate Sodium,Ibandronate Sodium,11.648662624525096,10.102154392633054,-13.27627283698666,DECREASE,True
Fenofibrate,Fenofibrate,11.180558780016636,9.965792260797686,-10.864989336580743,DECREASE,True
Fluocinonide,Fluocinonide,11.43521663897282,9.963563029257134,-12.869486046290406,DECREASE,True
Neomycin Sulf/Polymyxin B Sulf,Neomycin-Polymyxin B,14.323500000000005,9.869042397660818,-31.098946502874192,DECREASE,True
Ezetimibe,Ezetimibe,11.52859318264628,9.858398678338164,-14.487409503027832,DECREASE,True
Hydroxychloroquine Sulfate,Hydroxychloroquine Sulfate,17.92267595074797,9.856436816257638,-45.00577456545322,DECREASE,True
Mv-Mins 71/Iron/Folic No.1/Dha,Virt-Pn Plus,12.0495,9.828809523809523,-18.42973132653203,DECREASE,True
Dutasteride,Dutasteride,13.199890156520553,9.82455930196626,-25.570901079710335,DECREASE,True
Triazolam,Triazolam,12.431540134939157,9.713739555945075,-21.862138958596404,DECREASE,True
Hydroxyurea,Hydroxyurea,11.617405336611776,9.699110147830996,-16.512251515709377,DECREASE,True
Dicloxacillin Sodium,Dicloxacillin Sodium,9.1276321786691,9.654974676420933,5.777429320434397,MODERATE_INCREASE,True
Famciclovir,Famciclovir,12.042956555096096,9.629374203821657,-20.041443645772414,DECREASE,True
Moexipril Hcl,Moexipril Hcl,10.768867612293144,9.623179392446636,-10.63889223170182,DECREASE,True
"Water For Irrigation,sterile",Water,9.526096845936111,9.615597142857142,0.9395274724633138,MODERATE_INCREASE,True
Topiramate,Topiramate,12.789760860453724,9.582702224575314,-25.075204070427297,DECREASE,True
Pentoxifylline,Pentoxifylline,10.975381469021585,9.57739179495446,-12.737504186191629,DECREASE,True
Pregabalin,Lyrica,15.241200725416142,9.555667071461643,-37.30371219685687,DECREASE,True
Sulfasalazine,Sulfasalazine,9.50903325322202,9.52474808932155,0.16526218471478454,MODERATE_INCREASE,True
Progesterone,Progesterone,10.6105,9.432820512820513,-11.099189361288227,DECREASE,True
Fosinopril/Hydrochlorothiazide,Fosinopril-Hydrochlorothiazide,9.995098600508904,9.399016666666666,-5.9637424068221545,DECREASE,True
Cefaclor,Cefaclor,10.376164549304294,9.382084468664852,-9.58041939211627,DECREASE,True
Naratriptan Hcl,Naratriptan Hcl,11.657419009580494,9.304447569985763,-20.18432585858819,DECREASE,True
Quetiapine Fumarate,Quetiapine Fumarate,11.672702424233064,9.303296150787409,-20.298695086466516,DECREASE,True
"Potassium Phosphate,monobasic",K-Phos Original,9.579285185185189,9.222467793880837,-3.724885358420968,STABLE,True
Desloratadine,Desloratadine,10.912702991452994,9.198326766615478,-15.70991372330249,DECREASE,True
Prazosin Hcl,Prazosin Hcl,12.795249560998023,9.110332188528536,-28.799105128060237,DECREASE,True
"Gentamicin In Nacl, Iso-Osm",Gentamicin Sulfate In Ns,10.146221682847896,9.073314536340852,-10.574450076532276,DECREASE,True
Fenofibrate Nanocrystallized,Fenofibrate,12.553183238683443,8.965594552371412,-28.57911509852454,DECREASE,True
Oxycodone Hcl,Oxycodone Hcl,13.78173945776004,8.942172981328568,-35.115788476950726,DECREASE,True
Fluocinolone Acetonide,Fluocinolone Acetonide,11.554403902987664,8.816902593074554,-23.692276407312235,DECREASE,True
"Syringe With Needle, Insulin",Monoject Insulin Safety Syrng,9.3515561694291,8.791603214890015,-5.9878050710919215,DECREASE,True
Methotrexate Sodium,Methotrexate,10.522372333822128,8.750469438369036,-16.839386017140388,DECREASE,True
Phenobarbital,Phenobarbital,12.26730604665868,8.646374427800291,-29.51692576256092,DECREASE,True
Hyoscyamine Sulfate,Hyoscyamine Sulfate,8.382877624845595,8.584259220598469,2.4022967382466525,MODERATE_INCREASE,True
Bisoprolol Fumarate,Bisoprolol Fumarate,11.282336699628994,8.462929427311598,-24.989568627304912,DECREASE,True
Olmesartan Medoxomil,Olmesartan Medoxomil,9.063731740581783,8.392164271250062,-7.409392605088453,DECREASE,True
Levofloxacin In Dextrose 5 %,Levofloxacin-D5w,8.21645117845118,8.367241430260046,1.835223608512821,MODERATE_INCREASE,True
Dextrose 5 % And 0.9 % Nacl,Dextrose 5%-0.9% Nacl,7.877301104972376,8.342331630722663,5.9034245302207236,MODERATE_INCREASE,True
Telmisartan,Telmisartan,14.418321777707554,8.32727657177078,-42.24517457610259,DECREASE,True
Valacyclovir Hcl,Valacyclovir,9.279673490930694,8.309196267885177,-10.45809665602991,DECREASE,True
Diphenhydramine Hcl,Diphenhydramine Hcl,9.851425526173774,8.285072682052709,-15.899758262999583,DECREASE,True
Magnesium Sulfate,Magnesium Sulfate,8.838434385382063,8.28029796867352,-6.314878771195601,DECREASE,True
"Sodium, Potassium,mag Sulfates",Suprep,7.11717621740996,8.265187802643633,16.130155417894795,HIGH_INCREASE,True
Irbesartan/Hydrochlorothiazide,Irbesartan-Hydrochlorothiazide,9.851462242888443,8.25069991202171,-16.24898204347571,DECREASE,True
Potassium Bicarbonate/Cit Ac,Effer-K,7.463677536231885,8.228604278074867,10.24865742296207,HIGH_INCREASE,True
Testosterone Cypionate,Testosterone Cypionate,11.9335575433253,8.212704624549017,-31.179745899473517,DECREASE,True
Ceftriaxone Sodium,Ceftriaxone,13.562883885103092,8.139937372920915,-39.98372734089773,DECREASE,True
Irbesartan,Irbesartan,10.474396908445623,8.121016521670496,-22.467932114330804,DECREASE,True
Bisoprolol/Hydrochlorothiazide,Bisoprolol-Hydrochlorothiazide,11.854512325108203,8.10662836465931,-31.615673911028512,DECREASE,True
Methadone Hcl,Methadone Hcl,9.321719575403655,8.02753020170528,-13.883590503121662,DECREASE,True
Diltiazem Hcl,Diltiazem Hcl,12.184191712961578,7.994800431002127,-34.3838260317487,DECREASE,True
Nifedipine,Nifedipine Er,12.034450609843535,7.983948754672729,-33.65755518459408,DECREASE,True
Spironolact/Hydrochlorothiazid,Spironolactone-Hctz,11.094444891931806,7.977566628718218,-28.094044303922495,DECREASE,True
Propranolol Hcl,Propranolol Hcl,10.763726703194395,7.901686360194072,-26.58967866724955,DECREASE,True
Butalb/Acetaminophen/Caffeine,Butalbital-Acetaminophen-Caffe,12.895444185902962,7.847923525811489,-39.14189063459575,DECREASE,True
Atenolol/Chlorthalidone,Atenolol-Chlorthalidone,11.131072432801384,7.839113401742018,-29.574500129551947,DECREASE,True
Felodipine,Felodipine Er,10.449082285164502,7.829811744407521,-25.066991236883972,DECREASE,True
Etodolac,Etodolac,9.846909257076602,7.74901059177709,-21.305148758142884,DECREASE,True
Clobetasol Propionate,Clobetasol Propionate,10.34561232402669,7.7175478302352545,-25.402696442510308,DECREASE,True
Duloxetine Hcl,Duloxetine Hcl,11.35053740550592,7.687012915475674,-32.2762205801211,DECREASE,True
Cilostazol,Cilostazol,7.934629695769896,7.66450786412988,-3.4043407442696814,STABLE,True
Bupropion Hcl,Bupropion Hcl,11.478989602824775,7.592917659775099,-33.85378049382833,DECREASE,True
Ciprofloxacin In 5 % Dextrose,Ciprofloxacin-D5w,7.374229166666667,7.515924479166666,1.921493206917101,MODERATE_INCREASE,True
Labetalol Hcl,Labetalol Hcl,13.172376989028692,7.479749650036729,-43.21640159352687,DECREASE,True
Enalapril/Hydrochlorothiazide,Enalapril-Hydrochlorothiazide,7.189294167730946,7.476938917975567,4.001015169690943,MODERATE_INCREASE,True
"Syringe And Needle,insulin,1ml",Insulin Syringe,8.432937077596682,7.461928201423746,-11.514480272271472,DECREASE,True
Venlafaxine Hcl,Venlafaxine Hcl,11.645594195974228,7.417933585558838,-36.30266124056471,DECREASE,True
"Syring-Needl,disp,insul,0.3 Ml",Insulin Syringe,8.58111765750172,7.357002533478103,-14.26521780590527,DECREASE,True
Primidone,Primidone,10.985431173304404,7.353585973433154,-33.06056123401841,DECREASE,True
Oxycodone Hcl/Acetaminophen,Oxycodone-Acetaminophen,10.525091309024466,7.274423309295385,-30.88493870777045,DECREASE,True
Metronidazole/Sodium Chloride,Metronidazole,6.568596866096866,7.249391304347825,10.36438149774132,HIGH_INCREASE,True
Hepatitis B Virus Vaccine/Pf,Engerix-B Adult,12.19921955128205,7.052467853610287,-42.18918821844531,DECREASE,True
Letrozole,Letrozole,9.177934046915738,7.051541890508516,-23.1685273127649,DECREASE,True
Hepatitis A Virus Vaccine/Pf,Havrix,9.114135788745616,7.034017078265143,-22.822994507598406,DECREASE,True
Permethrin,Permethrin,9.080797072394036,7.033015805056457,-22.55067755630077,DECREASE,True
Dorzolamide Hcl/Timolol Maleat,Dorzolamide-Timolol,8.253434746516193,6.991366962686357,-15.29142499566693,DECREASE,True
Tobramycin/Dexamethasone,Tobramycin-Dexamethasone,8.827740596280755,6.950456621004566,-21.26573560699228,DECREASE,True
Methylprednisolone Sod Succ,Solu-Medrol,8.520045925577014,6.923778268433026,-18.735434891870987,DECREASE,True
Betamethasone Dipropionate,Betamethasone Dipropionate,9.22465529725524,6.913161995466038,-25.057774272356575,DECREASE,True
Alfuzosin Hcl,Alfuzosin Hcl Er,7.448565326054015,6.87593656367488,-7.687772575158351,DECREASE,True
"Syringe-Needle,insulin,0.5 Ml",Insulin Syringe,8.145856024008202,6.86652419698909,-15.70530860413626,DECREASE,True
Desonide,Desonide,9.813016105446213,6.864124386902042,-30.05081910451099,DECREASE,True
Tamoxifen Citrate,Tamoxifen Citrate,9.5084115436428,6.856553221916287,-27.889603952823343,DECREASE,True
Orphenadrine Citrate,Orphenadrine Citrate Er,8.03967011481995,6.799659046349306,-15.42365607992878,DECREASE,True
Zaleplon,Zaleplon,7.568486841278815,6.7921788907614165,-10.25710907341987,DECREASE,True
Digoxin,Digoxin,9.128253366166524,6.7808044590208505,-25.7162987592609,DECREASE,True
Cefixime,Suprax,12.436292455665766,6.765449088678583,-45.599147713864205,DECREASE,True
Sotalol Hcl,Sotalol,7.834363887751746,6.755537717942299,-13.770437335647442,DECREASE,True
Betamethasone/Propylene Glyc,Betamethasone Diprop Augmented,7.599722586343702,6.744355858196511,-11.25523620670365,DECREASE,True
Levobunolol Hcl,Levobunolol Hcl,7.987150552958615,6.676675899329776,-16.407286239814397,DECREASE,True
Trandolapril,Trandolapril,6.908735288912484,6.672731323473645,-3.4160226954648465,STABLE,True
Econazole Nitrate,Econazole Nitrate,8.788555788415163,6.634074660561922,-24.514620828751184,DECREASE,True
Cyproheptadine Hcl,Cyproheptadine Hcl,8.1455245852744,6.629656569265136,-18.609826784510258,DECREASE,True
Metolazone,Metolazone,9.321639953835026,6.622704832110371,-28.95343668164616,DECREASE,True
Terazosin Hcl,Terazosin Hcl,8.58977035681667,6.605241348298157,-23.10340004542299,DECREASE,True
Clindamycin Phosphate,Clindamycin Phosphate,8.06747237597783,6.5854349396435445,-18.37053004045339,DECREASE,True
Mirtazapine,Mirtazapine,8.204809342454768,6.551842166332224,-20.146320372972838,DECREASE,True
Ciclopirox,Ciclopirox,6.631923571803317,6.482742375645025,-2.249440822758566,STABLE,True
Albuterol Sulfate,Proair Hfa,8.249765698353253,6.424765338229768,-22.121844751151855,DECREASE,True
Misoprostol,Misoprostol,8.567995180300125,6.3653757870370375,-25.7075237195212,DECREASE,True
Amiloride/Hydrochlorothiazide,Amiloride-Hydrochlorothiazide,6.732645526960783,6.333874347684279,-5.922949272758091,DECREASE,True
Valsartan,Valsartan,11.123338786832113,6.290663737863949,-43.44626322709076,DECREASE,True
Fluorouracil,Fluorouracil,8.430977420513072,6.245911481307501,-25.917112930336817,DECREASE,True
Atovaquone/Proguanil Hcl,Atovaquone-Proguanil Hcl,8.045233969590305,6.244714065094461,-22.379957019292675,DECREASE,True
Enalapril Maleate,Enalapril Maleate,8.049752338467224,6.172027794207882,-23.326488385068565,DECREASE,True
Ethinyl Estradiol/Drospirenone,Ocella,7.187242883379246,6.160964758078017,-14.279162982992172,DECREASE,True
"Fenofibrate,micronized",Fenofibrate,11.53490988530858,6.09450582162028,-47.16468631122521,DECREASE,True
Sodium Chloride 0.45 %,Sodium Chloride,6.61775383684887,6.08665974673033,-8.02529231536704,DECREASE,True
Carteolol Hcl,Carteolol Hcl,6.695966757123474,6.077072660974742,-9.24278925803095,DECREASE,True
Benztropine Mesylate,Benztropine Mesylate,6.4710716493187945,6.056689053148357,-6.4036162575028674,DECREASE,True
Fludrocortisone Acetate,Fludrocortisone Acetate,7.465337447452068,6.042512893799067,-19.05907889185389,DECREASE,True
B Complex W-C No.20/Folic Acid,Virt-Caps,5.196666666666666,5.997361111111111,15.407846910412665,HIGH_INCREASE,True
Azelastine Hcl,Azelastine Hcl,7.111328796047892,5.981480121633198,-15.888010621061499,DECREASE,True
Fosinopril Sodium,Fosinopril Sodium,6.499103716403432,5.962622544981971,-8.254694721479948,DECREASE,True
Gemfibrozil,Gemfibrozil,7.2680529696211025,5.947161833038618,-18.173933818362705,DECREASE,True
Rizatriptan Benzoate,Rizatriptan,8.280361381118562,5.946522226619179,-28.18523307232894,DECREASE,True
Tranexamic Acid,Tranexamic Acid,7.2596693067270115,5.936101457399103,-18.231792570791804,DECREASE,True
Celecoxib,Celecoxib,9.615859221319893,5.933473020644365,-38.294926287097574,DECREASE,True
Potassium Chloride,Potassium Chloride,8.33923716716184,5.919734625299917,-29.013475613685806,DECREASE,True
Mometasone Furoate,Mometasone Furoate,8.45033621877609,5.898277864405678,-30.200672355496426,DECREASE,True
Dextrose 5 % In Water,Dextrose In Water,6.010987725354815,5.895775427995972,-1.9166949363890482,STABLE,True
Ropinirole Hcl,Ropinirole Hcl,8.218385465590837,5.865081563792272,-28.63462551922758,DECREASE,True
Pramipexole Di-Hcl,Pramipexole Dihydrochloride,7.939551629957076,5.837098500622997,-26.480753918158534,DECREASE,True
"Diphth,pertuss(Acell),tet Vac",Boostrix Tdap,5.577840490797546,5.835437890887565,4.6182281568468975,MODERATE_INCREASE,True
Erythromycin Base In Ethanol,Erythromycin,7.194236986461252,5.809568113227183,-19.2469177181661,DECREASE,True
Nitrofurantoin Macrocrystal,Nitrofurantoin,7.84958126479328,5.77162018394555,-26.472253878913804,DECREASE,True
Dorzolamide Hcl,Dorzolamide Hcl,8.292679203924603,5.747566719336963,-30.691076092550844,DECREASE,True
Flurbiprofen Sodium,Flurbiprofen Sodium,6.768413043478263,5.712103377788363,-15.606459873303857,DECREASE,True
Chlorothiazide,Chlorothiazide,6.699479166666666,5.706203703703704,-14.826159440946036,DECREASE,True
Mefloquine Hcl,Mefloquine Hcl,6.428897996357013,5.628068821188418,-12.456709931039375,DECREASE,True
Flurbiprofen,Flurbiprofen,5.709520614954578,5.61657449929838,-1.6279145295097135,STABLE,True
Prednisolone Acetate,Prednisolone Acetate,6.271472323997878,5.604932969253792,-10.628116019799108,DECREASE,True
"Prenatal Vit,calc76/Iron/Folic",Pnv 29-1,4.7625,5.594722222222223,17.47448235637213,HIGH_INCREASE,True
Amlodipine Besylate/Benazepril,Amlodipine Besylate-Benazepril,7.715224456258519,5.568269547110667,-27.82751067477061,DECREASE,True
Desog-E.Estradiol/E.Estradiol,Desogestr-Eth Estrad Eth Estra,5.761781931464177,5.551394110275688,-3.6514367202895017,STABLE,True
"Glyburide,micronized",Glyburide Micronized,5.23943607764391,5.541045066045066,5.75651623441094,MODERATE_INCREASE,True
Norethindrone-E.Estradiol-Iron,Blisovi Fe,6.426350100603622,5.532956096247083,-13.90204377867031,DECREASE,True
Medroxyprogesterone Acetate,Medroxyprogesterone Acetate,6.656286750197315,5.521843390303453,-17.043186426129147,DECREASE,True
Cefpodoxime Proxetil,Cefpodoxime Proxetil,5.3301224601238575,5.5118315194161775,3.4090972703110776,MODERATE_INCREASE,True
Levothyroxine Sodium,Levothyroxine Sodium,6.806976907271676,5.488342473650569,-19.37180706772271,DECREASE,True
Anastrozole,Anastrozole,7.558485573770991,5.486017352182766,-27.41909343294881,DECREASE,True
Isosorbide Mononitrate,Isosorbide Mononitrate Er,5.640875610525228,5.43219941333599,-3.6993582485646734,STABLE,True
Hydromorphone Hcl,Hydromorphone Hcl,7.962799849714138,5.410980522858256,-32.04675961995317,DECREASE,True
Hydroxyzine Hcl,Hydroxyzine Hcl,5.703939264586892,5.37248141986364,-5.81103390741061,DECREASE,True
Carisoprodol,Carisoprodol,5.940639327218148,5.359435410338846,-9.783524716210383,DECREASE,True
Bicalutamide,Bicalutamide,8.42276228969506,5.338917529947588,-36.61322323580759,DECREASE,True
Trihexyphenidyl Hcl,Trihexyphenidyl Hcl,5.193247212994765,5.337226635682375,2.7724353719834216,MODERATE_INCREASE,True
Calcitriol,Calcitriol,6.853283464164046,5.334597477082696,-22.15997623653814,DECREASE,True
Amiodarone Hcl,Amiodarone Hcl,7.387388426445844,5.286087725742122,-28.44443231360831,DECREASE,True
Neomycin/Polymyxn B/Gramicidin,Neomycin-Polymyxin-Gramicidin,5.110691358024693,5.270566157760814,3.1282421210016795,MODERATE_INCREASE,True
Nortriptyline Hcl,Nortriptyline Hcl,5.231650196029531,5.254725984776128,0.44108049815925,MODERATE_INCREASE,True
"Betamethasone Acetate,sod Phos",Betamethasone Sod Phos-Acetate,5.181087570621468,5.19688350340136,0.3048767766339357,MODERATE_INCREASE,True
Doxazosin Mesylate,Doxazosin Mesylate,6.70324886282758,5.144902661161881,-23.247625644743767,DECREASE,True
Glyburide/Metformin Hcl,Glyburide-Metformin Hcl,5.311468589743589,5.144897288988262,-3.13606863979154,STABLE,True
Oxybutynin Chloride,Oxybutynin Chloride Er,8.435545086373715,5.1152693435620895,-39.360535790093806,DECREASE,True
Torsemide,Torsemide,6.274110163206064,5.107206880124955,-18.5987056766122,DECREASE,True
"Syrge-Ndl,ins 0.3 Ml Half Mark",Veo Insulin Syringe,5.496037953060012,5.102646134506599,-7.15773475207509,DECREASE,True
Sodium Chloride Irrig Solution,Sodium Chloride,5.891052985402259,5.08722912569283,-13.644824816569546,DECREASE,True
Betamethasone Valerate,Betamethasone Valerate,5.980066701462548,5.063225966253927,-15.33161385949741,DECREASE,True
Imipramine Hcl,Imipramine Hcl,6.088829043478262,5.022591799831305,-17.511367720021674,DECREASE,True
Indapamide,Indapamide,5.745993771040894,5.011343006012239,-12.785443115709679,DECREASE,True
Ethynodiol D-Ethinyl Estradiol,Zovia 1-35e,4.934413265306122,4.998997336377474,1.3088500617782115,MODERATE_INCREASE,True
Pnv No.118/Iron Fumarate/Fa,Se-Natal 19,4.94269696969697,4.9862356321839085,0.8808685370328951,MODERATE_INCREASE,True
Atropine Sulfate,Atropine Sulfate,6.675849301652192,4.9731558638661,-25.505270728095912,DECREASE,True
Pnv 119/Iron Fum/Folic Acid,Se-Natal-19,5.63486111111111,4.9720114942528735,-11.763370982670644,DECREASE,True
Chlorthalidone,Chlorthalidone,6.439112852211178,4.968328016522634,-22.84142038578311,DECREASE,True
Gatifloxacin,Gatifloxacin,7.382095692704707,4.936563644399546,-33.12788332887553,DECREASE,True
Neomycin/Bacit/P-Myx/Hydrocort,Neomycin-Bacitracin-Poly-Hc,5.191709585121601,4.919545045045045,-5.2422913033603615,DECREASE,True
Neomycin/Polymyxin B/Hydrocort,Neomycin-Polymyxin-Hc,6.889305837017932,4.905582944046019,-28.794234715388633,DECREASE,True
Amitriptyline Hcl,Amitriptyline Hcl,6.623799439060133,4.843403621957044,-26.87877000931226,DECREASE,True
Baclofen,Baclofen,6.627197652110932,4.780059848772967,-27.87207957724943,DECREASE,True
Haloperidol Lactate,Haloperidol Lactate,5.559690146963007,4.776156255027695,-14.093121580944917,DECREASE,True
0.9 % Sodium Chloride,Sodium Chloride,5.868795412695917,4.601823006167844,-21.588287160040412,DECREASE,True
Sulindac,Sulindac,4.253538555068106,4.569972081814975,7.439300776287487,MODERATE_INCREASE,True
"Diph,pertuss(Acell),tet Ped/Pf",Daptacel Dtap,4.593538647342995,4.502157142857143,-1.9893487679418693,STABLE,True
Pioglitazone Hcl,Pioglitazone Hcl,6.1665723977754565,4.50073061215972,-27.014063537414657,DECREASE,True
Ammonium Lactate,Ammonium Lactate,4.892274827000979,4.495243687333164,-8.115470894573598,DECREASE,True
Norgestrel-Ethinyl Estradiol,Cryselle,4.861155187074829,4.459460931005819,-8.26334977202665,DECREASE,True
Lithium Carbonate,Lithium Carbonate,5.359474659825968,4.458876464809132,-16.803852097065054,DECREASE,True
Dexamethasone Sodium Phosphate,Dexamethasone Sodium Phosphate,5.787817482259702,4.44484947594453,-23.203357922593746,DECREASE,True
Multivit 47/Iron/Folate 1/Dha,Virt-Pn Dha,6.816,4.43638888888889,-34.91213484611371,DECREASE,True
Benazepril Hcl,Benazepril Hcl,5.1454324965186,4.4301616615498025,-13.901082862378425,DECREASE,True
Losartan/Hydrochlorothiazide,Losartan-Hydrochlorothiazide,6.55575770181868,4.426492085730262,-32.4793214291267,DECREASE,True
Fluoxetine Hcl,Fluoxetine Hcl,5.657328495034292,4.418709748346915,-21.89405737663232,DECREASE,True
Donepezil Hcl,Donepezil Hcl,5.701471316590088,4.401583845446347,-22.799158304301915,DECREASE,True
Hydroxyzine Pamoate,Hydroxyzine Pamoate,4.175074441295792,4.387452052827163,5.086798200068887,MODERATE_INCREASE,True
Norethindrone-Ethin. Estradiol,Dasetta,4.95888808914481,4.386847311827957,-11.535666202451141,DECREASE,True
Temazepam,Temazepam,4.749778651556181,4.377392669374331,-7.840070232743254,DECREASE,True
Glyburide,Glyburide,5.168372770830089,4.372725850413327,-15.394534328238358,DECREASE,True
Fluticasone Propionate,Fluticasone Propionate,6.911950687665141,4.372605985773235,-36.738466702656666,DECREASE,True
Timolol Maleate,Timolol Maleate,6.047684244349572,4.372563780550582,-27.698543708925882,DECREASE,True
Naloxone Hcl,Narcan,7.833726655234916,4.3647942178176224,-44.28202042381919,DECREASE,True
Acyclovir,Acyclovir,6.336014101345512,4.363773122400954,-31.127471426014246,DECREASE,True
Loperamide Hcl,Loperamide,5.483333228445566,4.3537025638156,-20.60116753017758,DECREASE,True
Nabumetone,Nabumetone,4.582195422511172,4.320938579525225,-5.701564837293017,DECREASE,True
Buspirone Hcl,Buspirone Hcl,6.818302275164775,4.282598893021508,-37.189659240826,DECREASE,True
Hydralazine Hcl,Hydralazine Hcl,5.554801719247631,4.267334736575287,-23.177550662361437,DECREASE,True
Norethindrone,Norethindrone,4.67653947886769,4.234080948121646,-9.461238010401127,DECREASE,True
Ciclopirox Olamine,Ciclopirox,5.542253793613944,4.21232288627741,-23.996210871269472,DECREASE,True
Multivit-Mins60/Iron Fum/Folic,Vol-Plus,4.927032407407407,4.178307086614173,-15.196273514815617,DECREASE,True
Tamsulosin Hcl,Tamsulosin Hcl,5.555337827105291,4.17515218016041,-24.844315321576968,DECREASE,True
Clotrimazole,Clotrimazole,5.579766135742818,4.164695725984586,-25.36074766097428,DECREASE,True
Rosuvastatin Calcium,Rosuvastatin Calcium,6.172277097237696,4.161469190071303,-32.57805629086708,DECREASE,True
