Gnrc_Name,Brnd_Name,year,Tot_Drug_Cst,Tot_Benes,PMPM,source,Reference_2023_Benes,Beneficiary_Ratio,Plausible_Prediction,PMPM_2023,PMPM_Ratio_2024_vs_2023
Alectinib Hcl,Alecensa,2023,108012315.30000004,2030.0,4434.003091133007,actual,,,,,
Alectinib Hcl,Alecensa,2024,146304346.58999997,2605.0,4680.241413627638,actual,,,,,
Alectinib Hcl,Alecensa,2024,136486748.95,2488.0,4571.501505560021,predicted,2030.0,1.2256157635467981,True,4434.003091133007,1.0310099951671163
Alendronate Sodium,Alendronate Sodium,2019,68125130.27,1859812.0,3.0525097102108525,actual,,,,,
Alendronate Sodium,Alendronate Sodium,2020,71024737.00999999,1836010.0,3.2236905486172005,actual,,,,,
Alendronate Sodium,Alendronate Sodium,2021,73827565.5,1966494.0,3.1285613508101218,actual,,,,,
Alendronate Sodium,Alendronate Sodium,2022,81577974.88,2091768.0,3.24996107280221,actual,,,,,
Alendronate Sodium,Alendronate Sodium,2023,92642190.65000002,2240813.0,3.4452596241483193,actual,,,,,
Alendronate Sodium,Alendronate Sodium,2024,71644651.06,2419962.0,2.4671410494600052,actual,,,,,
Alendronate Sodium,Alendronate Sodium,2024,75257848.0,2401178.0,2.611837745195622,predicted,2240813.0,1.0715655433987574,True,3.4452596241483193,0.7580960595506
Alendronate Sodium/Vitamin D3,Fosamax Plus D,2019,118249.16,275.0,35.83307878787879,actual,,,,,
Alendronate Sodium/Vitamin D3,Fosamax Plus D,2020,117790.09,259.0,37.89899935649935,actual,,,,,
Alendronate Sodium/Vitamin D3,Fosamax Plus D,2021,96997.38,210.0,38.49102380952381,actual,,,,,
Alendronate Sodium/Vitamin D3,Fosamax Plus D,2022,93012.94,190.0,40.79514912280702,actual,,,,,
Alendronate Sodium/Vitamin D3,Fosamax Plus D,2023,65562.08000000002,120.0,45.52922222222224,actual,,,,,
Alendronate Sodium/Vitamin D3,Fosamax Plus D,2024,89704.82999999999,145.0,51.55449999999999,actual,,,,,
Alendronate Sodium/Vitamin D3,Fosamax Plus D,2024,54540.86,93.0,48.871738351254486,predicted,120.0,0.775,True,45.52922222222224,1.0734147425738543
Alfuzosin Hcl,Alfuzosin Hcl Er,2019,14956922.509999996,158825.0,7.847695319796419,actual,,,,,
Alfuzosin Hcl,Alfuzosin Hcl Er,2020,17432911.58,171341.0,8.478663201841162,actual,,,,,
Alfuzosin Hcl,Alfuzosin Hcl Er,2021,18795359.95,192694.0,8.128327793461827,actual,,,,,
Alfuzosin Hcl,Alfuzosin Hcl Er,2022,19499093.02,212080.0,7.661846559474412,actual,,,,,
Alfuzosin Hcl,Alfuzosin Hcl Er,2023,20939794.17,234271.0,7.448565326054015,actual,,,,,
Alfuzosin Hcl,Alfuzosin Hcl Er,2024,18380738.06,272049.0,5.630339283241867,actual,,,,,
Alfuzosin Hcl,Alfuzosin Hcl Er,2024,21617532.0,261995.0,6.8759365636748795,predicted,234271.0,1.118341578769886,True,7.448565326054015,0.9231222742484163
Alglucosidase Alfa,Lumizyme,2019,32194282.15,165.0,16259.73845959596,actual,,,,,
Alglucosidase Alfa,Lumizyme,2020,37191570.82,175.0,17710.27181904762,actual,,,,,
Alglucosidase Alfa,Lumizyme,2021,41172290.85,195.0,17594.996089743592,actual,,,,,
Alglucosidase Alfa,Lumizyme,2022,23710211.76,130.0,15198.853692307692,actual,,,,,
Alglucosidase Alfa,Lumizyme,2023,16475820.22,70.0,19614.07169047619,actual,,,,,
Alglucosidase Alfa,Lumizyme,2024,9757740.77,45.0,18069.890314814813,actual,,,,,
Alglucosidase Alfa,Lumizyme,2024,10468412.95,40.0,21809.193645833333,predicted,70.0,0.5714285714285714,True,19614.07169047619,1.1119156690154757
Alirocumab,Praluent Pen,2019,195986562.7200001,41734.0,391.34071883835736,actual,,,,,
Alirocumab,Praluent Pen,2020,194844447.0199999,55128.0,294.53339957311454,actual,,,,,
Alirocumab,Praluent Pen,2021,219506382.87,70455.0,259.6295305159322,actual,,,,,
Alirocumab,Praluent Pen,2022,276899823.66,81127.0,284.4304030100953,actual,,,,,
Alirocumab,Praluent Pen,2023,362488837.42,99034.0,305.0205294982868,actual,,,,,
Alirocumab,Praluent Pen,2024,241429342.34000003,78389.0,256.65733536167915,actual,,,,,
Alirocumab,Praluent Pen,2024,307901344.0,118800.0,215.9801795735129,predicted,99034.0,1.1995880202758649,True,305.0205294982868,0.7080840752875488
Aliskiren Hemifumarate,Tekturna,2019,2855165.17,3436.0,69.24634191889794,actual,,,,,
Aliskiren Hemifumarate,Aliskiren,2020,3865503.17,5214.0,61.780833173507226,actual,,,,,
Aliskiren Hemifumarate,Aliskiren,2021,2998233.26,4029.0,62.01359435757425,actual,,,,,
Aliskiren Hemifumarate,Aliskiren,2022,2365969.7700000005,3135.0,62.891275119617234,actual,,,,,
Aliskiren Hemifumarate,Aliskiren,2023,1971707.93,2546.0,64.53613282272846,actual,,,,,
Aliskiren Hemifumarate,Aliskiren,2024,1561874.1800000002,2440.0,53.34269740437159,actual,,,,,
Aliskiren Hemifumarate,Tekturna,2024,1599600.08,2299.0,57.98173408728433,predicted,2546.0,0.9029850746268657,True,64.53613282272846,0.8984383096915936
Allopurinol,Allopurinol,2019,137611249.85999992,2124608.0,5.397515285172603,actual,,,,,
Allopurinol,Allopurinol,2020,129797288.63,2183006.0,4.954837833320965,actual,,,,,
Allopurinol,Allopurinol,2021,125921520.20000002,2233645.0,4.697908582906714,actual,,,,,
Allopurinol,Allopurinol,2022,126654061.18999995,2290612.0,4.607722782892372,actual,,,,,
Allopurinol,Allopurinol,2023,127133335.24999996,2349769.0,4.508717496982325,actual,,,,,
Allopurinol,Allopurinol,2024,89801271.57,2457627.0,3.044985792188969,actual,,,,,
Allopurinol,Allopurinol,2024,81713128.0,2459575.0,2.7685381959620394,predicted,2349769.0,1.0467305509605411,True,4.508717496982325,0.6140411764132518
Almotriptan Malate,Almotriptan Malate,2019,490765.78,540.0,75.73545987654322,actual,,,,,
Almotriptan Malate,Almotriptan Malate,2020,442110.35,575.0,64.07396376811595,actual,,,,,
Almotriptan Malate,Almotriptan Malate,2021,359698.53,455.0,65.87885164835166,actual,,,,,
Almotriptan Malate,Almotriptan Malate,2022,441453.6000000001,485.0,75.85113402061857,actual,,,,,
Almotriptan Malate,Almotriptan Malate,2023,326214.02999999985,394.0,68.99619923857865,actual,,,,,
Almotriptan Malate,Almotriptan Malate,2024,299599.0099999999,510.0,48.954086601307175,actual,,,,,
Almotriptan Malate,Almotriptan Malate,2024,320707.87,370.0,72.23150225225226,predicted,394.0,0.9390862944162437,True,68.99619923857865,1.04689103239566
Alogliptin Benz/Metformin Hcl,Alogliptin-Metformin,2019,686002.1299999999,1054.0,54.23799256799493,actual,,,,,
Alogliptin Benz/Metformin Hcl,Alogliptin-Metformin,2020,219411.9,423.0,43.22535460992908,actual,,,,,
Alogliptin Benz/Metformin Hcl,Alogliptin-Metformin,2021,295996.69999999995,492.0,50.13494241192411,actual,,,,,
Alogliptin Benz/Metformin Hcl,Alogliptin-Metformin,2022,277032.8,446.0,51.762481315396116,actual,,,,,
Alogliptin Benz/Metformin Hcl,Alogliptin-Metformin,2023,242504.31,361.0,55.97975761772853,actual,,,,,
Alogliptin Benz/Metformin Hcl,Alogliptin-Metformin,2024,448790.5799999999,702.0,53.275235042735034,actual,,,,,
Alogliptin Benz/Metformin Hcl,Alogliptin-Metformin,2024,219623.45,318.0,57.55331498951782,predicted,361.0,0.8808864265927978,True,55.97975761772853,1.0281093995178527
Alogliptin Benz/Pioglitazone,Oseni,2019,518453.96,630.0,68.57856613756614,actual,,,,,
Alogliptin Benz/Pioglitazone,Alogliptin-Pioglitazone,2020,367718.7300000001,462.0,66.32733225108227,actual,,,,,
Alogliptin Benz/Pioglitazone,Alogliptin-Pioglitazone,2021,190269.38,255.0,62.179535947712424,actual,,,,,
Alogliptin Benz/Pioglitazone,Alogliptin-Pioglitazone,2022,135538.2,190.0,59.44657894736843,actual,,,,,
Alogliptin Benz/Pioglitazone,Alogliptin-Pioglitazone,2023,95581.84,135.0,59.00113580246913,actual,,,,,
Alogliptin Benz/Pioglitazone,Alogliptin-Pioglitazone,2024,56801.38,105.0,45.080460317460314,actual,,,,,
Alogliptin Benz/Pioglitazone,Oseni,2024,67746.08,97.0,58.20109965635739,predicted,135.0,0.7185185185185186,True,59.00113580246913,0.9864403263559164
Alogliptin Benzoate,Alogliptin,2019,4525929.349999999,6210.0,60.73442498658076,actual,,,,,
Alogliptin Benzoate,Alogliptin,2020,9082093.18,9180.0,82.4445640885984,actual,,,,,
Alogliptin Benzoate,Alogliptin,2021,9340305.71,10955.0,71.0505530959988,actual,,,,,
Alogliptin Benzoate,Alogliptin,2022,8348477.539999999,10320.0,67.41341682816537,actual,,,,,
Alogliptin Benzoate,Alogliptin,2023,7254828.720000002,9096.0,66.46537598944592,actual,,,,,
Alogliptin Benzoate,Alogliptin,2024,6782349.149999999,10632.0,53.15987231941309,actual,,,,,
Alogliptin Benzoate,Alogliptin,2024,6416003.28,8183.0,65.33874373701578,predicted,9096.0,0.8996262093227793,True,66.46537598944592,0.9830493360541729
Alosetron Hcl,Alosetron Hcl,2019,8042452.290000001,1890.0,354.6054801587302,actual,,,,,
Alosetron Hcl,Alosetron Hcl,2020,7656828.550000002,1826.0,349.4354029755386,actual,,,,,
Alosetron Hcl,Alosetron Hcl,2021,7206831.829999999,1883.0,318.94281421490524,actual,,,,,
Alosetron Hcl,Alosetron Hcl,2022,6851577.84,1637.0,348.78730604764814,actual,,,,,
Alosetron Hcl,Alosetron Hcl,2023,6339040.989999999,1677.0,314.9990553567879,actual,,,,,
Alosetron Hcl,Alosetron Hcl,2024,4933084.83,1945.0,211.35753341902316,actual,,,,,
Alosetron Hcl,Alosetron Hcl,2024,5953489.63,1709.0,290.3008401599376,predicted,1677.0,1.0190816935002982,True,314.9990553567879,0.9215927324960529
Alpelisib,Piqray,2019,1538566.71,35.0,3663.2540714285715,actual,,,,,
Alpelisib,Piqray,2020,39504308.13,825.0,3990.334154545455,actual,,,,,
Alpelisib,Piqray,2021,24787992.03,515.0,4011.001946601942,actual,,,,,
Alpelisib,Piqray,2022,28889605.58,525.0,4585.651679365079,actual,,,,,
Alpelisib,Piqray,2023,37980663.940000005,660.0,4795.538376262627,actual,,,,,
Alpelisib,Piqray,2024,31391809.62,535.0,4889.689971962617,actual,,,,,
Alpelisib,Piqray,2024,47102865.82,766.0,5124.332661009574,predicted,660.0,1.1606060606060606,True,4795.538376262627,1.0685625385409157
Alpha-1-Proteinase Inhibitor,Prolastin C,2019,284529402.9100001,8002.0,2963.107170186621,actual,,,,,
Alpha-1-Proteinase Inhibitor,Prolastin C,2020,291473661.35999995,8065.0,3011.713797892126,actual,,,,,
Alpha-1-Proteinase Inhibitor,Prolastin C,2021,296786024.29,8198.0,3016.853951065301,actual,,,,,
Alpha-1-Proteinase Inhibitor,Prolastin C,2022,306502597.36999995,8031.0,3180.411295500767,actual,,,,,
Alpha-1-Proteinase Inhibitor,Prolastin C,2023,304758822.81000006,7807.0,3253.050924490842,actual,,,,,
Alpha-1-Proteinase Inhibitor,Prolastin C,2024,282494849.78,7531.0,3125.911231133537,actual,,,,,
Alpha-1-Proteinase Inhibitor,Prolastin C,2024,307352360.81,8172.0,3134.2017540585744,predicted,7807.0,1.0467529140514922,True,3253.050924490842,0.9634653212657992
Alprazolam,Alprazolam,2019,98492594.23999996,2659884.0,3.085742155171678,actual,,,,,
Alprazolam,Alprazolam,2020,107795933.26999997,2550505.0,3.522045414208819,actual,,,,,
Alprazolam,Alprazolam,2021,122752359.9,2506990.0,4.080336708562858,actual,,,,,
Alprazolam,Alprazolam,2022,107138003.79,2507359.0,3.5607852654924965,actual,,,,,
Alprazolam,Alprazolam,2023,81748730.22000001,2493422.0,2.7321464978651835,actual,,,,,
Alprazolam,Alprazolam,2024,64885979.93,2516574.0,2.1486214965928547,actual,,,,,
Alprazolam,Alprazolam,2024,74534728.0,2507409.0,2.47714965262282,predicted,2493422.0,1.0056095598739403,True,2.7321464978651835,0.9066679457190124
Amantadine Hcl,Amantadine,2019,64212386.430000015,100088.0,53.463274343577666,actual,,,,,
Amantadine Hcl,Amantadine,2020,71146459.97,96598.0,61.37675380615195,actual,,,,,
Amantadine Hcl,Amantadine,2021,84557850.03000002,95687.0,73.64101186681577,actual,,,,,
Amantadine Hcl,Amantadine,2022,91910267.53000002,95861.0,79.89890529864424,actual,,,,,
Amantadine Hcl,Amantadine,2023,99320459.29,101039.0,81.91594276302551,actual,,,,,
Amantadine Hcl,Amantadine,2024,99091310.77,106502.0,77.5347808570105,actual,,,,,
Amantadine Hcl,Amantadine,2024,80939872.0,111030.0,60.74925095319583,predicted,101039.0,1.098882609685369,True,81.91594276302551,0.7416047341228463
Ambrisentan,Letairis,2019,430083252.1499999,10173.0,3523.0778543694087,actual,,,,,
Ambrisentan,Ambrisentan,2020,377218162.0299999,11013.0,2854.340037758406,actual,,,,,
Ambrisentan,Letairis,2021,332220429.60999995,11126.0,2488.3188747827908,actual,,,,,
Ambrisentan,Ambrisentan,2022,305035099.06000006,10462.0,2429.706708882942,actual,,,,,
Ambrisentan,Ambrisentan,2023,289418020.98999995,10148.0,2376.642532108133,actual,,,,,
Ambrisentan,Ambrisentan,2024,221256909.31,9893.0,1863.7496993665554,actual,,,,,
Ambrisentan,Letairis,2024,274807692.05,10336.0,2215.619292198787,predicted,10148.0,1.0185258178951517,True,2376.642532108133,0.93224759814152
Amifampridine Phosphate,Firdapse,2019,39679400.78000001,265.0,12477.798987421387,actual,,,,,
Amifampridine Phosphate,Firdapse,2020,59876375.67000002,445.0,11212.804432584273,actual,,,,,
Amifampridine Phosphate,Firdapse,2021,69083702.2,550.0,10467.227606060607,actual,,,,,
Amifampridine Phosphate,Firdapse,2022,95403981.0,685.0,11606.323722627736,actual,,,,,
Amifampridine Phosphate,Firdapse,2023,111214562.41,735.0,12609.360817460316,actual,,,,,
Amifampridine Phosphate,Firdapse,2024,135057255.92,845.0,13319.256007889546,actual,,,,,
Amifampridine Phosphate,Firdapse,2024,141720490.8,876.0,13481.78184931507,predicted,735.0,1.1918367346938776,True,12609.360817460316,1.069188362874564
Amikacin Liposomal/Neb.Accessr,Arikayce,2019,41792842.16999998,1038.0,3355.23781069364,actual,,,,,
Amikacin Liposomal/Neb.Accessr,Arikayce,2020,57980635.77,1384.0,3491.1269129335265,actual,,,,,
Amikacin Liposomal/Neb.Accessr,Arikayce,2021,60186085.02,1384.0,3623.9213041907515,actual,,,,,
Amikacin Liposomal/Neb.Accessr,Arikayce,2022,75722755.1,1579.0,3996.3455298712265,actual,,,,,
Amikacin Liposomal/Neb.Accessr,Arikayce,2023,100420142.16,1909.0,4383.627647983237,actual,,,,,
Amikacin Liposomal/Neb.Accessr,Arikayce,2024,113390033.96999995,2093.0,4514.6533671763,actual,,,,,
Amikacin Liposomal/Neb.Accessr,Arikayce,2024,129341014.76,2334.0,4618.002526421023,predicted,1909.0,1.2226296490309063,True,4383.627647983237,1.0534659640961097
Amikacin Sulfate,Amikacin Sulfate,2019,631360.0,1802.0,29.197188309285977,actual,,,,,
Amikacin Sulfate,Amikacin Sulfate,2020,562621.39,1534.0,30.563960777922645,actual,,,,,
Amikacin Sulfate,Amikacin Sulfate,2021,552349.7600000001,1568.0,29.355323129251705,actual,,,,,
Amikacin Sulfate,Amikacin Sulfate,2022,526376.3800000001,1581.0,27.74490723170989,actual,,,,,
Amikacin Sulfate,Amikacin Sulfate,2023,613994.85,1665.0,30.730472972972972,actual,,,,,
Amikacin Sulfate,Amikacin Sulfate,2024,498687.32,1803.0,23.048960990941026,actual,,,,,
Amikacin Sulfate,Amikacin Sulfate,2024,645386.35,1848.0,29.102919823232323,predicted,1665.0,1.10990990990991,True,30.730472972972972,0.9470378099558683
Amiloride Hcl,Amiloride Hcl,2019,688235.1999999998,11271.0,5.088539910685238,actual,,,,,
Amiloride Hcl,Amiloride Hcl,2020,673507.4099999999,11760.0,4.772586522108843,actual,,,,,
Amiloride Hcl,Amiloride Hcl,2021,634270.92,10998.0,4.805956537552283,actual,,,,,
Amiloride Hcl,Amiloride Hcl,2022,621954.8200000001,11133.0,4.655489835025001,actual,,,,,
Amiloride Hcl,Amiloride Hcl,2023,654511.33,11783.0,4.628923944100257,actual,,,,,
Amiloride Hcl,Amiloride Hcl,2024,604202.0100000001,12362.0,4.072979089144153,actual,,,,,
Amiloride Hcl,Amiloride Hcl,2024,656944.29,13322.0,4.109394798078367,predicted,11783.0,1.130611898497836,True,4.628923944100257,0.8877645966328632
Amiloride/Hydrochlorothiazide,Amiloride-Hydrochlorothiazide,2019,327498.92000000004,4631.0,5.89323616209602,actual,,,,,
Amiloride/Hydrochlorothiazide,Amiloride-Hydrochlorothiazide,2020,284062.59,3741.0,6.327688452285486,actual,,,,,
Amiloride/Hydrochlorothiazide,Amiloride-Hydrochlorothiazide,2021,227020.91999999995,2941.0,6.432645358721522,actual,,,,,
Amiloride/Hydrochlorothiazide,Amiloride-Hydrochlorothiazide,2022,191688.55,2487.0,6.423018027074118,actual,,,,,
Amiloride/Hydrochlorothiazide,Amiloride-Hydrochlorothiazide,2023,175802.83999999997,2176.0,6.732645526960783,actual,,,,,
Amiloride/Hydrochlorothiazide,Amiloride-Hydrochlorothiazide,2024,162359.17000000007,1928.0,7.017598979944679,actual,,,,,
Amiloride/Hydrochlorothiazide,Amiloride-Hydrochlorothiazide,2024,155357.27,2044.0,6.3338743476842785,predicted,2176.0,0.9393382352941176,True,6.732645526960783,0.940770507272419
Aminocaproic Acid,Amicar,2019,1109520.04,145.0,637.6551954022989,actual,,,,,
Aminocaproic Acid,Aminocaproic Acid,2020,667690.97,110.0,505.8264924242424,actual,,,,,
Aminocaproic Acid,Aminocaproic Acid,2021,428276.48,110.0,324.4518787878788,actual,,,,,
Aminocaproic Acid,Aminocaproic Acid,2022,539763.5499999999,120.0,374.8357986111111,actual,,,,,
Aminocaproic Acid,Aminocaproic Acid,2023,324703.82,105.0,257.70144444444446,actual,,,,,
Aminocaproic Acid,Aminocaproic Acid,2024,328260.7400000001,103.0,265.58312297734636,actual,,,,,
Aminocaproic Acid,Amicar,2024,302280.17,107.0,235.42069314641742,predicted,105.0,1.019047619047619,True,257.70144444444446,0.9135404485370265
Aminolevulinic Acid Hcl,Levulan,2019,16833.37,39.0,35.968739316239315,actual,,,,,
Aminolevulinic Acid Hcl,Levulan,2020,20525.38,32.0,53.45151041666667,actual,,,,,
Aminolevulinic Acid Hcl,Levulan,2021,31336.29,64.0,40.8024609375,actual,,,,,
Aminolevulinic Acid Hcl,Levulan,2022,45398.25,62.0,61.019153225806456,actual,,,,,
Aminolevulinic Acid Hcl,Levulan,2023,78265.63,121.0,53.90194903581267,actual,,,,,
Aminolevulinic Acid Hcl,Levulan,2024,27688.33,40.0,57.684020833333335,actual,,,,,
Aminolevulinic Acid Hcl,Levulan,2024,124157.57,177.0,58.45459981167608,predicted,121.0,1.462809917355372,True,53.90194903581267,1.0844617097767395
Amiodarone Hcl,Amiodarone Hcl,2019,61265206.35999999,649771.0,7.857281816722096,actual,,,,,
Amiodarone Hcl,Amiodarone Hcl,2020,63560770.70000002,637498.0,8.308623543394125,actual,,,,,
Amiodarone Hcl,Amiodarone Hcl,2021,65282902.53,654764.0,8.30870646141205,actual,,,,,
Amiodarone Hcl,Amiodarone Hcl,2022,65362626.42999999,706249.0,7.71241521875901,actual,,,,,
Amiodarone Hcl,Amiodarone Hcl,2023,67807272.24,764899.0,7.3873884264458445,actual,,,,,
Amiodarone Hcl,Amiodarone Hcl,2024,60534071.56999999,848623.0,5.944342734249091,actual,,,,,
Amiodarone Hcl,Amiodarone Hcl,2024,52155544.0,822214.0,5.286087725742122,predicted,764899.0,1.0749314615393666,True,7.3873884264458445,0.7155556768639169
Amitriptyline Hcl,Amitriptyline Hcl,2019,72711287.17000002,714166.0,8.484405489526713,actual,,,,,
Amitriptyline Hcl,Amitriptyline Hcl,2020,71262061.69000001,727904.0,8.158363109466817,actual,,,,,
Amitriptyline Hcl,Amitriptyline Hcl,2021,66448667.25999999,731388.0,7.571068896855476,actual,,,,,
Amitriptyline Hcl,Amitriptyline Hcl,2022,63077192.90000002,720107.0,7.299516240873466,actual,,,,,
Amitriptyline Hcl,Amitriptyline Hcl,2023,57639136.93000001,725152.0,6.623799439060133,actual,,,,,
Amitriptyline Hcl,Amitriptyline Hcl,2024,42354190.370000005,733656.0,4.810859400272972,actual,,,,,
Amitriptyline Hcl,Amitriptyline Hcl,2024,42719808.0,735017.0,4.8434036219570435,predicted,725152.0,1.0136040443934513,True,6.623799439060133,0.7312122999068773
Amitriptyline/Chlordiazepoxide,Chlordiazepoxide-Amitriptyline,2019,174711.42999999996,982.0,14.826156653088931,actual,,,,,
Amitriptyline/Chlordiazepoxide,Chlordiazepoxide-Amitriptyline,2020,89410.91000000002,545.0,13.67139296636086,actual,,,,,
Amitriptyline/Chlordiazepoxide,Chlordiazepoxide-Amitriptyline,2021,80776.68999999999,460.0,14.633458333333332,actual,,,,,
Amitriptyline/Chlordiazepoxide,Chlordiazepoxide-Amitriptyline,2022,84778.93999999999,490.0,14.41818707482993,actual,,,,,
Amitriptyline/Chlordiazepoxide,Chlordiazepoxide-Amitriptyline,2023,67162.26,400.0,13.992137499999998,actual,,,,,
Amitriptyline/Chlordiazepoxide,Chlordiazepoxide-Amitriptyline,2024,69068.06000000001,435.0,13.231429118773947,actual,,,,,
Amitriptyline/Chlordiazepoxide,Chlordiazepoxide-Amitriptyline,2024,61848.1,374.0,13.780770944741533,predicted,400.0,0.935,True,13.992137499999998,0.9848939052193801
Amlodipine Bes/Olmesartan Med,Amlodipine-Olmesartan,2019,13816167.410000002,33907.0,33.95603515989816,actual,,,,,
Amlodipine Bes/Olmesartan Med,Amlodipine-Olmesartan,2020,9673822.720000004,27905.0,28.889155826315488,actual,,,,,
Amlodipine Bes/Olmesartan Med,Amlodipine-Olmesartan,2021,8617691.14,26005.0,27.61549426392361,actual,,,,,
Amlodipine Bes/Olmesartan Med,Amlodipine-Olmesartan,2022,8328361.739999998,30084.0,23.069742886584226,actual,,,,,
Amlodipine Bes/Olmesartan Med,Amlodipine-Olmesartan,2023,10347443.240000002,39459.0,21.852731611715118,actual,,,,,
Amlodipine Bes/Olmesartan Med,Amlodipine-Olmesartan,2024,8503810.51,51972.0,13.635243512532389,actual,,,,,
Amlodipine Bes/Olmesartan Med,Amlodipine-Olmesartan,2024,8269115.32,51653.0,13.340811634045133,predicted,39459.0,1.3090296256874223,True,21.852731611715118,0.6104871405135093
