Gnrc_Name,Actual_2024_Cost,Actual_2024_Benes,Actual_2024_PMPM,Predicted_2024_Cost,Predicted_2024_Benes,Predicted_2024_PMPM,Plausible_Prediction,Absolute_Error,Percentage_Error
Carbidopa/Levodopa,349925135.0,829274.0,35.16380341921568,261370800.0,817546,26.641803641629952,True,8.52199977758573,24.23514793319764
Carbidopa/Levodopa/Entacapone,7145010.079999998,8188.0,72.71830809314442,7365531.69,7945,77.25541944619258,True,4.537111353048161,6.239297189418385
Carbinoxamine Maleate,601792.3700000002,988.0,50.75846575573551,496534.44,754,54.877811671087535,True,4.119345915352028,8.115583979971968
Carboplatin,129601.28,626.0,17.252566560170393,89585.21,509,14.666864767518009,True,2.585701792652385,14.987345700910296
Carfilzomib,10057107.150000002,245.0,3420.7847448979596,12019058.84,297,3372.350965207632,True,48.43377969032781,1.415867507084915
Carglumic Acid,9276566.419999998,15.0,51536.4801111111,6585830.32,31,17703.84494623656,True,33832.63516487454,65.64793538854885
Cariprazine Hcl,901672327.92,124057.0,605.6841666330799,909530368.0,123730,612.5773646919367,True,6.893198058856797,1.1380845725545699
Carisoprodol,3376172.2500000005,59072.0,4.762792651340738,3620770.25,56299,5.359435410338846,True,0.596642758998108,12.527162164621036
Carteolol Hcl,239696.82,3281.0,6.088002133495885,273322.42,3748,6.077072660974742,True,0.010929472521143069,0.17952478138944228
Carvedilol,128802867.17,4377365.0,2.452062431203856,142094816.0,4376453,2.705669332371824,True,0.25360690116796825,10.342595601999346
Carvedilol Phosphate,6607805.990000001,7352.0,74.8980548376859,7349521.48,7272,84.22168912724607,True,9.323634289560161,12.448433153258415
Caspofungin Acetate,884137.23,1018.0,72.37534626719057,838920.18,547,127.80624314442413,True,55.430896877233565,76.5880921282192
Cefaclor,127908.64,989.0,10.777607010448264,123956.1,1101,9.382084468664852,True,1.3955225417834125,12.94835245366188
Cefadroxil,4717645.91,309202.0,1.2714573617462588,2860628.75,248324,0.959978613290164,True,0.3114787484560948,24.49777380094762
Cefazolin Sodium,2464581.29,11981.0,17.142289806081852,3063953.71,13498,18.916096890897418,True,1.7738070848155658,10.34755044326834
"Cefazolin Sodium/Dextrose,iso",47466.45999999999,140.0,28.253845238095234,26402.1,86,25.58343023255814,True,2.6704150055370945,9.451509991059623
Cefdinir,25171135.84,1433792.0,1.4629699798390094,26368200.0,1331146,1.6507205069917201,True,0.18775052715271068,12.833518783028714
Cefepime Hcl,10149307.170000002,16032.0,52.75546391591817,12418967.4,17214,60.120480422911584,True,7.365016506993413,13.960670535912262
Cefepime Hcl In Dextrose 5 %,185057.5,256.0,60.240071614583336,175193.23,249,58.632272423025434,True,1.607799191557902,2.6689861888687973
Cefepime In Iso-Osm Dextrose,195069.41999999995,235.0,69.17355319148935,319051.09,336,79.12973462301588,True,9.956181431526531,14.393046145779703
Cefixime,248554.05,1970.0,10.514130710659897,154414.61,1902,6.765449088678583,True,3.748681621981314,35.653747562607926
Cefoxitin Sodium,155201.93000000002,180.0,71.85274537037039,87032.74,88,82.41736742424243,True,10.564622053872043,14.703157129788016
Cefpodoxime Proxetil,10241742.849999998,200164.0,4.263896459070228,10471135.0,158313,5.5118315194161775,True,1.2479350603459496,29.267480397919194
Cefprozil,428428.07,12988.0,2.7488712016220105,495631.83,17220,2.398528019744483,True,0.35034318187752733,12.744983528904605
Ceftaroline Fosamil Acetate,3308563.38,385.0,716.1392597402597,3768721.28,383,820.000278503046,True,103.86101876278633,14.502908107629263
Ceftazidime,673814.4100000003,1549.0,36.2499682590919,612426.38,1353,37.72027469820153,True,1.4703064391096277,4.056021314558967
Ceftazidime/Avibactam,5320693.12,345.0,1285.1915748792271,4590594.69,314,1218.3106926751593,True,66.8808822040678,5.20396207937737
Ceftriaxone In Is-Osm Dextrose,276351.05999999994,1258.0,18.3062440381558,160983.81,732,18.326936475409834,True,0.020692437254034246,0.11303485964081376
Ceftriaxone Sodium,14823680.45,107286.0,11.514146339379478,10392779.0,106397,8.139937372920915,True,3.3742089664585624,29.30489909545831
Cefuroxime Axetil,11602000.879999995,655951.0,1.4739415088423773,11273168.0,654731,1.4348345605548944,True,0.039106948287482846,2.6532225365033075
Celecoxib,144433309.59,1741171.0,6.912651963822049,119003064.0,1671352,5.933473020644365,True,0.9791789431776845,14.165025930746994
Cemiplimab-Rwlc,7876761.019999999,240.0,2734.9864652777774,5685471.08,172,2754.588701550387,True,19.602236272609844,0.7167215092824584
Cenegermin-Bkbj,407389196.59,2750.0,12345.12716939394,351895755.2,2316,12661.76436384571,True,316.6371944517705,2.5648759231640637
Cephalexin,43365699.219999984,4628603.0,0.7807557201024439,30393464.0,4439966,0.5704522662260627,True,0.21030345387638116,26.935883844538083
Ceritinib,2368238.06,80.0,2466.9146458333335,2871129.93,91,2629.239862637363,True,162.32521680402942,6.580090522312957
Certolizumab Pegol,173433669.6,7074.0,2043.088182075205,201250448.2,7948,2110.074318486831,True,66.98613641162615,3.278670837574275
Cetirizine Hcl,3273977.0300000007,4264.0,63.98485440118825,8950496.72,6892,108.22326272006192,True,44.238408318873674,69.13887471165697
Cetuximab,3150127.2099999995,95.0,2763.26948245614,3607945.77,103,2919.0499757281555,True,155.78049327201552,5.637542565466672
Cevimeline Hcl,8763009.320000002,16200.0,45.077208436214,10077337.55,15898,52.822878926070366,True,7.745670489856366,17.1831192714979
Chenodiol,14326754.23,105.0,11370.439865079366,9635849.76,85,9446.911529411764,True,1923.5283356676027,16.91692105575527
Chlordiazepoxide Hcl,518882.71,14682.0,2.9451182286700273,554015.44,15958,2.8930914483853445,True,0.05202678028468277,1.766543012712169
Chlordiazepoxide/Clidinium Br,2440529.8800000004,1630.0,124.77146625766873,2001079.96,2295,72.66085548293391,True,52.11061077473482,41.76484603228103
Chlorhexidine Gluconate,10500260.989999998,1365648.0,0.6407374002427174,9721526.0,1308626,0.6190669959687999,True,0.021670404273917532,3.3821038487387463
Chloroquine Phosphate,94775.25999999997,278.0,28.409850119904068,136931.83,306,37.29080337690632,True,8.88095325700225,31.260120062302672
Chlorothiazide,3794.0,15.0,21.07777777777778,616.27,9,5.706203703703704,True,15.371574074074076,72.92786856439993
Chlorpromazine Hcl,39773330.14000001,33709.0,98.32520034214406,49844368.31,34286,121.14849673822164,True,22.82329639607758,23.21205175952749
Chlorthalidone,36480905.73,653810.0,4.649784306602835,40461964.0,678665,4.9683280165226344,True,0.3185437099197994,6.850720139156942
Chlorzoxazone,11672605.3,11502.0,84.56938865704515,7146338.07,11402,52.23015019294861,True,32.339238464096546,38.2398867694812
Cholestyramine (With Sugar),18157083.05,83278.0,18.169147363849596,16254151.0,84403,16.048156858563477,True,2.1209905052861195,11.673583040589824
"Chorionic Gonadotropin, Human",164050.6,100.0,136.70883333333333,225851.99,149,126.31543064876956,True,10.393402684563767,7.602583118547888
Ciclesonide,27504089.140000004,81989.0,27.955060170673306,26931588.0,96607,23.23122548055524,True,4.723834690118068,16.897959300669584
Ciclopirox,18285697.97,286313.0,5.322175954869903,21246488.0,273116,6.482742375645025,True,1.1605664207751225,21.80623922651749
Ciclopirox Olamine,10291584.2,201184.0,4.262923575764805,9841469.0,194696,4.21232288627741,True,0.05060068948739538,1.186994995056114
Cilostazol,10870371.460000005,149368.0,6.064647637601987,13796666.0,150006,7.66450786412988,True,1.599860226527893,26.38010189756863
Cimetidine,2055078.22,12183.0,14.057007168458782,2095029.91,12945,13.486738187202265,True,0.5702689812565165,4.056830692496838
Cinacalcet Hcl,56013826.52,51509.0,90.62142298756852,71531240.56,51777,115.12711654466914,True,24.505693557100614,27.041832658556146
Ciprofloxacin,11173.79,20.0,46.55745833333334,16120.34,26,51.66775641025641,True,5.110298076923073,10.976325297518006
Ciprofloxacin Hcl,22888290.750000004,2654133.0,0.7186367685794194,22869404.0,2634176,0.7234838016391717,True,0.004847033059752315,0.6744760735432158
Ciprofloxacin Hcl/Dexameth,12022292.84,72163.0,13.883260627560754,9037467.0,60944,12.357611085586768,True,1.5256495419739853,10.989129880233598
Ciprofloxacin In 5 % Dextrose,7709.009999999998,89.0,7.21817415730337,5772.23,64,7.515924479166666,True,0.29775032186329664,4.125008837062098
Ciprofloxacin/Hydrocortisone,10593.42,10.0,88.27850000000001,12533.09,19,54.96969298245614,True,33.30880701754387,37.73150542605942
Cisplatin,14115.649999999998,100.0,11.763041666666664,9212.43,42,18.278630952380954,True,6.51558928571429,55.390344354366604
Citalopram Hydrobromide,43926773.83,1426472.0,2.5661663781927255,43466436.0,1414587,2.5606081492336634,True,0.005558228959062106,0.21659659351380794
Citric Ac/Gluconolact/Mag Carb,1058833.84,1486.0,59.378299685957835,1523997.25,1979,64.17370936499916,True,4.79540967904132,8.076030644871041
Citric Acid/Sodium Citrate,10347.97,110.0,7.839371212121211,23436.23,166,11.765175702811243,True,3.925804490690032,50.07805325789351
Cladribine,48612212.35999999,293.0,13825.99896473265,34022843.27,196,14465.494587585037,True,639.4956228523879,4.6253122431414395
Clarithromycin,1458023.0399999998,40964.0,2.9660658138853626,1231441.8,52088,1.9701303563200738,True,0.9959354575652888,33.577658759387916
Clindamycin Hcl,7725046.329999997,793431.0,0.8113545611821734,7230752.0,827179,0.728454985760841,True,0.08289957542133242,10.217428900694745
Clindamycin Palmitate Hcl,10653.999999999998,27.0,32.882716049382715,16683.46,33,42.12994949494949,True,9.247233445566778,28.121866307148828
Clindamycin Phos/Benzoyl Perox,318484.99000000005,1780.0,14.910345973782775,345419.57,1540,18.691535173160172,True,3.7811891993773976,25.35950008152698
Clindamycin Phosphate,16185075.999999998,214365.0,6.29186823097676,15388739.0,194732,6.5854349396435445,True,0.29356670866678414,4.665811455196517
Clindamycin Phosphate/D5w,14084.670000000002,40.0,29.343062500000002,15601.39,33,39.39744949494949,True,10.054386994949489,34.26495443326507
Clobazam,39416024.82,30495.0,107.71171454336776,44568601.82,31119,119.34991971678609,True,11.638205173418328,10.804957680561717
Clobetasol Propionate,97691421.02000004,1110688.0,7.32964770634658,89040992.0,961456,7.7175478302352545,True,0.38790012388867456,5.292206930393127
Clobetasol Propionate/Emoll,1575507.1000000003,5312.0,24.716163089859446,1341522.39,4287,26.077334383018425,True,1.3611712931589786,5.507211164654599
Clocortolone Pivalate,17565.92,40.0,36.595666666666666,4960.06,12,34.444861111111116,True,2.15080555555555,5.87721375633422
Clomipramine Hcl,8626136.730000002,19900.0,36.12285062814072,12110364.08,20762,48.60788973445076,True,12.48503910631004,34.562718304916515
Clonazepam,67724022.52,1547346.0,3.6473216354540825,73011728.0,1523436,3.993807857150984,True,0.34648622169690135,9.49974409519726
Clonidine,29921514.390000004,69229.0,36.0175581403747,30232328.0,72358,34.817997549222845,True,1.199560591151858,3.3304883870158406
Clonidine Hcl,17879976.67,749167.0,1.9888730494446945,21613904.0,755184,2.38505935860223,True,0.3961863091575357,19.920140668010628
Clopidogrel Bisulfate,145447151.01999995,3818002.0,3.1745912962678724,122231056.0,3731098,2.730006377032534,True,0.4445849192353384,14.004477356124656
Clorazepate Dipotassium,5619128.949999999,19660.0,23.817942310952862,6742113.11,20770,27.050686527042206,True,3.232744216089344,13.57272670277122
Clotrimazole,11690358.229999997,218087.0,4.467008667030435,10362396.0,207346,4.164695725984586,True,0.30231294104584894,6.767681989899062
Clotrimazole/Betamethasone Dip,26757495.240000013,601483.0,3.707155929594022,23355808.0,568063,3.426235000930061,True,0.2809209286639609,7.5778017973666705
Clozapine,96853765.73999996,120531.0,66.96324717292644,78776488.0,111889,58.671606085793364,True,8.29164108713308,12.382376060289726
Cobicistat,116815.16,125.0,77.87677333333333,119752.79,133,75.03307644110275,True,2.8436968922305823,3.651534046048367
Cobimetinib Fumarate,2875136.96,207.0,1157.4625442834138,3089176.7,190,1354.902061403509,True,197.43951712009516,17.0579616675484
Codeine Sulfate,357454.5199999999,1526.0,19.520233726518125,404495.66,1538,21.916756610316426,True,2.3965228837983013,12.277121869409989
Codeine/Butalbital/Asa/Caffein,861611.4099999999,2990.0,24.01369593088071,887839.61,3142,23.54762385953745,True,0.46607207134326245,1.9408593857637353
Colchicine,46310164.66000001,287835.0,13.4076133490831,56720880.0,264333,17.881762776497826,True,4.474149427414726,33.37021519732815
Colesevelam Hcl,18868378.05,38332.0,41.01963992225817,25454970.73,36572,58.00195671096285,True,16.98231678870468,41.40045310219726
Colestipol Hcl,26883172.95,113622.0,19.71681903592614,24008888.0,109609,18.253434176633913,True,1.4633848592922263,7.422012935381633
Colistin (Colistimethate Na),1005389.12,454.0,184.5427900146843,1316847.31,478,229.5758908647141,True,45.0331008500298,24.402525206455618
Collagenase Clostridium Hist.,133610799.36,65140.0,170.92774455019958,124931984.0,75290,138.27863815469075,True,32.649106395508824,19.101115785167426
Corticotropin,251942896.93,1100.0,19086.583100757576,251462245.72,1015,20645.504574712646,True,1558.9214739550698,8.167629930017142
Crisaborole,2151382.0700000003,770.0,232.8335573593074,2214892.13,885,208.55858097928436,True,24.27497638002305,10.425892493908016
Crizotinib,28283481.53,575.0,4099.055294202899,22127388.86,388,4752.446060996564,True,653.3907667936646,15.940033005110335
Crofelemer,4749287.64,451.0,877.5476053215076,4315320.59,358,1004.4973440409684,True,126.94973871946081,14.466421872685775
Cromolyn Sodium,4543712.889999999,19324.0,19.594428732836537,4072830.54,20494,16.561068849419343,True,3.0333598834171944,15.480726306319204
Cyanocobalamin (Vitamin B-12),1967592.6800000004,49100.0,3.3394308893414806,1433534.73,47897,2.4941275549616884,True,0.8453033343797922,25.312796173676222
Cyclobenzaprine Hcl,55444543.81999999,2369773.0,1.9497136019638448,76283352.0,2265551,2.8059160884041012,True,0.8562024864402564,43.914269540810935
Cyclopentolate Hcl,58697.85,4568.0,1.0708160026269702,118891.31,11064,0.8954816672692215,True,0.17533433535774867,16.37389943067821
Cyclophosphamide,677527.5200000001,453.0,124.6371449595291,1004724.25,552,151.67938556763286,True,27.042240608103768,21.696774759149566
Cyclosporine,1436284116.54,666685.0,179.5305774766194,1258766080.0,637794,164.46873650948947,True,15.061840967129939,8.389568606546408
"Cyclosporine, Modified",3607305.38,6506.0,46.20485423711446,3388380.5,6184,45.66058241699008,True,0.5442718201243792,1.1779537650552483
Cyproheptadine Hcl,2448426.87,38506.0,5.298799472809432,3229014.01,40588,6.629656569265136,True,1.3308570964557038,25.116200439079478
Cysteamine Bitartrate,19656909.31,100.0,16380.757758333333,22036055.35,109,16847.137117737006,True,466.3793594036724,2.847117125374818
Cysteamine Hcl,3128656.2800000003,120.0,2172.6779722222223,3393883.42,130,2175.566294871795,True,2.8883226495727286,0.13293836852492882
Dabigatran Etexilate Mesylate,135630139.61,201697.0,56.037083517189984,117820288.0,178406,55.03378436450194,True,1.0032991526880437,1.7904200035326086
Dabrafenib Mesylate,84963998.05000003,2068.0,3423.758786669892,76296453.8,1868,3403.6605014275515,True,20.098285242340353,0.587023984300275
Dacomitinib,954666.18,25.0,3182.2206,2009238.87,28,5979.877589285715,True,2797.6569892857146,87.91524350278276
Dalbavancin Hcl,7664560.6499999985,515.0,1240.2201699029124,8772766.51,516,1416.7904570413436,True,176.57028713843124,14.237011413243957
Dalfampridine,61625591.67999997,20050.0,256.1329662510389,67633730.05,19364,291.06301233388416,True,34.93004608284525,13.637465959227562
"Dalteparin Sodium,porcine",434280.84,50.0,723.8014,562178.3,58,807.7274425287357,True,83.9260425287357,11.595175489952867
Danazol,392873.81,615.0,53.23493360433604,634411.86,692,76.39834537572254,True,23.1634117713865,43.51167589227502
Dantrolene Sodium,1813340.1700000004,6786.0,22.268152200609105,1851974.93,7084,21.78588991624318,True,0.4822622843659268,2.1657040962416962
Dapagliflozin Propanediol,4739872154.829999,1323829.0,298.3688574852441,4366391296.0,1308538,278.070595835454,True,20.298261649790106,6.803076507672709
Dapagliflozin/Saxagliptin Hcl,453091.79999999993,242.0,156.02334710743798,440660.03,215,170.79846124031008,True,14.77511413287209,9.469809747574457
Dapsone,2409421.5700000003,11347.0,17.694996988925123,2896167.85,11563,20.872379212430456,True,3.177382223505333,17.95638747773724
Daptomycin,84040842.14000002,26583.0,263.4542193005555,91448855.6,27696,275.1566279125746,True,11.702408612019099,4.441913529829895
Daratumumab,14190908.81,232.0,5097.309198994253,12685573.97,218,4849.2255237003055,True,248.08367529394764,4.866953633946649
Darbepoetin Alfa In Polysorbat,47271138.89999999,4541.0,867.487684430742,49773445.13,4474,927.086967851289,True,59.59928342054707,6.870331935565977
Darifenacin Hydrobromide,1802211.0500000005,4651.0,32.29074482190211,2213614.31,4783,38.56739685692383,True,6.276652035021719,19.437928947257983
