Gnrc_Name,Brnd_Name,Tot_Clms,Tot_Drug_Cst,Tot_Benes,Tot_30day_Fills,Tot_Day_Suply,year
Quinine Sulfate,Quinine Sulfate,1241,103452.78999999998,457.0,1340.5,39565,2020
Tazarotene,Tazorac,1224,633103.1399999999,482.0,1281.3,35069,2020
Hydromorphone Hcl/Pf,Hydromorphone Hcl,1220,173709.54,264.0,1220.0,9521,2020
Vorapaxar Sulfate,Zontivity,1188,486451.26,369.0,1542.8,45170,2020
Asfotase Alfa,Strensiq,1187,113858497.05,270.0,1199.8,32696,2020
Flurazepam Hcl,Flurazepam Hcl,1146,26063.829999999998,430.0,1178.3,34807,2020
Multivit-Mins60/Iron Fum/Folic,Vol-Plus,1139,23302.739999999998,311.0,1286.5,36098,2020
Ivacaftor,Kalydeco,1133,27575090.03,290.0,1133.0,31728,2020
Tigecycline,Tigecycline,1128,1335901.22,326.0,1128.0,5978,2020
Oxacillin Sodium,Oxacillin Sodium,1121,708995.71,346.0,1121.0,6103,2020
Estradiol Acetate,Femring,1109,594455.9999999999,344.0,3168.2000000000007,95008,2020
Trandolapril/Verapamil Hcl,Trandolapril-Verapamil Er,1086,161679.55000000005,440.0,1193.3000000000002,35040,2020
Vancomycin Hcl In 5 % Dextrose,Vancomycin Hcl,1084,121789.24000000003,354.0,1084.0,3565,2020
Triamterene,Triamterene,1082,368424.01999999996,395.0,1140.7,29203,2020
Hydrocortisone Sod Succinate,Solu-Cortef,1078,77367.9,114.0,1100.0,7953,2020
Pemetrexed Disodium,Alimta,1075,5985176.7700000005,270.0,1075.0,22607,2020
Isotretinoin,Claravis,1075,221520.65999999997,402.0,1075.0,31933,2020
Cefixime,Cefixime,1065,181624.92999999996,670.0,1094.3000000000002,11760,2020
Quinidine Sulfate,Quinidine Sulfate,1056,22085.239999999998,350.0,1396.0000000000002,37769,2020
Perphenazine/Amitriptyline Hcl,Perphenazine-Amitriptyline,1055,82326.77000000002,415.0,1132.5,33240,2020
Phenylephrine Hcl,Phenylephrine Hcl,1054,45272.84999999999,974.0,1149.8,16766,2020
Alogliptin Benz/Metformin Hcl,Alogliptin-Metformin,1054,219411.9,423.0,1178.4,34391,2020
Doxercalciferol,Doxercalciferol,1047,420474.5000000001,304.0,1559.6999999999998,43347,2020
Degarelix Acetate,Firmagon,1037,601110.5399999999,259.0,1042.6,29155,2020
Ribociclib Succinate/Letrozole,Kisqali Femara Co-Pack,1029,12891341.2,345.0,1031.0,28873,2020
Penicillin G Benzathine,Bicillin L-A,1026,556828.5499999999,393.0,1103.2999999999997,27176,2020
Rimantadine Hcl,Rimantadine Hcl,1020,138690.5,357.0,1356.2,36739,2020
"Piperacillin-Tazo-Dextrose,iso",Zosyn,1016,255597.27999999994,311.0,1016.0,3250,2020
"Abiraterone Acet,submicronized",Yonsa,1016,9807257.500000002,243.0,1020.0,30586,2020
Baloxavir Marboxil,Xofluza,1012,157998.24000000002,871.0,1015.6999999999999,10090,2020
Potassium Chloride In 0.9%nacl,Potassium Chl-Normal Saline,992,49635.30000000001,154.0,992.2,6398,2020
Telotristat Etiprate,Xermelo,985,6684632.279999999,340.0,994.8,27528,2020
Potassium Chloride/D5-0.45nacl,Dextrose 5%-0.45% Nacl-Kcl,971,33387.56,219.0,971.0,6061,2020
Dextrose 70 % In Water,Dextrose In Water,967,37422.30999999999,150.0,967.0,6091,2020
Ranibizumab,Lucentis,956,2176196.0299999993,245.0,980.6,27718,2020
"Estrogens,conj/Bazedoxifene",Duavee,956,258084.84000000003,291.0,1378.0,41340,2020
Idelalisib,Zydelig,941,10440225.749999998,340.0,953.7,28562,2020
Fedratinib Dihydrochloride,Inrebic,941,16608253.959999999,260.0,944.0,28264,2020
"Syrge-Ndl,ins 0.5 Ml Half Mark",Droplet Insulin Syringe,938,58577.63000000001,361.0,2647.6,79357,2020
Lomustine,Gleostine,938,954861.3200000002,307.0,1037.3999999999999,20758,2020
Cefoxitin Sodium,Cefoxitin,915,310459.13000000006,215.0,915.0,5253,2020
Enasidenib Mesylate,Idhifa,912,25618210.150000002,320.0,915.0,27395,2020
Fosaprepitant Dimeglumine,Fosaprepitant Dimeglumine,905,277498.68,238.0,906.1999999999999,19648,2020
Oxybutynin,Oxytrol,891,654135.04,340.0,947.0,25375,2020
Dapagliflozin/Saxagliptin Hcl,Qtern,878,493069.46000000014,286.0,1048.4,30908,2020
Aztreonam,Aztreonam,873,554754.7599999998,261.0,887.7,5702,2020
Dextrose 5%-Lactated Ringers,Dextrose In Lactated Ringers,867,31545.32,395.0,867.2,5713,2020
Hpv Vaccine 9-Valent/Pf,Gardasil 9,863,217678.08000000002,597.0,868.0,1332,2020
Sonidegib Phosphate,Odomzo,863,9764215.830000002,242.0,869.0,25889,2020
"Poliomyelitis Vaccine, Killed",Ipol,857,32590.960000000003,820.0,857.0,1090,2020
Lemborexant,Dayvigo,857,243461.58,314.0,878.0,25331,2020
Clomiphene Citrate,Clomiphene Citrate,854,48253.26,304.0,1195.3000000000002,35305,2020
Pertuzumab,Perjeta,853,4958923.4799999995,255.0,853.0,17942,2020
Romiplostim,Nplate,843,5078315.21,205.0,843.0,13203,2020
Eliglustat Tartrate,Cerdelga,841,22773960.75,234.0,859.5,24108,2020
Trimethobenzamide Hcl,Trimethobenzamide Hcl,838,124957.76999999999,308.0,884.1,19926,2020
"Potassium Phosphate,monobasic",K-Phos Original,826,23525.750000000004,235.0,876.6000000000001,17267,2020
Ziprasidone Mesylate,Geodon,819,185228.61,276.0,819.6,3349,2020
Saquinavir Mesylate,Invirase,811,905435.54,285.0,822.0,23162,2020
Amoxapine,Amoxapine,811,51338.24000000001,276.0,870.0,23776,2020
Miglitol,Glyset,811,208142.66000000003,255.0,1078.4,31732,2020
Olsalazine Sodium,Dipentum,810,1068106.2399999998,295.0,814.5999999999999,20683,2020
Gilteritinib Fumarate,Xospata,809,18415055.8,265.0,813.6,24260,2020
Elagolix Sodium,Orilissa,805,757792.75,320.0,813.0,22401,2020
Clemastine Fumarate,Clemastine Fumarate,798,54807.299999999996,273.0,928.3,24086,2020
Efavirenz/Lamivu/Tenofov Disop,Symfi,796,2256225.09,248.0,1385.0,41550,2020
Alglucosidase Alfa,Lumizyme,783,37191570.82,175.0,783.0,12841,2020
Pioglitazone Hcl/Glimepiride,Pioglitazone-Glimepiride,783,359154.41000000003,261.0,1365.9,39859,2020
Paclitaxel Protein-Bound,Abraxane,782,5642617.449999998,208.0,782.0,18390,2020
Irinotecan Hcl,Irinotecan Hcl,778,694170.01,180.0,778.0,18939,2020
Atezolizumab,Tecentriq,775,7745928.6,230.0,775.0,16908,2020
Pegloticase,Krystexxa,763,27634280.519999996,202.0,763.0,15859,2020
Etonogestrel/Ethinyl Estradiol,Etonogestrel-Ethinyl Estradiol,761,105531.73000000001,305.0,790.7999999999998,21579,2020
Betaine,Cystadane,758,2443645.13,232.0,762.3,19498,2020
Fat Emul/Soy/Mct/Oliv/Fish Oil,Smoflipid,755,161135.3,100.0,755.0,4544,2020
Halcinonide,Halcinonide,745,856558.95,309.0,747.0,22227,2020
Burosumab-Twza,Crysvita,744,15410897.719999999,185.0,744.0,20914,2020
Neratinib Maleate,Nerlynx,741,10557836.290000001,275.0,741.0,22147,2020
Albendazole,Albendazole,739,2242211.7099999995,441.0,741.6,7226,2020
Streptomycin Sulfate,Streptomycin Sulfate,739,2949785.7800000003,312.0,743.7,21971,2020
Rosiglitazone Maleate,Avandia,738,217820.88999999998,252.0,925.9000000000001,26327,2020
Nitazoxanide,Alinia,737,3037238.0300000003,382.0,742.1,12889,2020
Multivit41/Iron/Folate8/Ps-Dha,Enbrace Hr,734,142463.28,190.0,1054.2,30623,2020
Fostamatinib Disodium,Tavalisse,729,8347875.469999999,285.0,742.0,22245,2020
Penicillin G Potassium,Pfizerpen,728,268244.10000000003,230.0,728.0,3911,2020
Diroximel Fumarate,Vumerity,718,6105917.9,225.0,837.5000000000001,25064,2020
Durvalumab,Imfinzi,717,4783985.99,160.0,717.0,15579,2020
Dalbavancin Hcl,Dalvance,710,2600204.54,228.0,711.3,3871,2020
Diazoxide,Proglycem,707,557001.21,200.0,744.5000000000001,12624,2020
Fidaxomicin,Dificid,692,3066159.0599999996,140.0,692.0,7684,2020
Docetaxel,Docetaxel,691,563748.79,210.0,704.4,15495,2020
Budesonide/Glycopyr/Formoterol,Breztri Aerosphere,682,495358.42,367.0,840.0,24958,2020
Neomycin/Bacit/P-Myx/Hydrocort,Neomycin-Bacitracin-Poly-Hc,663,32885.280000000006,433.0,665.1,7457,2020
Tinidazole,Tinidazole,660,65522.600000000006,299.0,721.0000000000001,12478,2020
Granisetron Hcl/Pf,Granisetron Hcl,657,42062.63,152.0,661.5,12115,2020
Alendronate Sodium/Vitamin D3,Fosamax Plus D,654,117790.09000000001,259.0,680.1,18593,2020
Deflazacort,Emflaza,652,5053906.8100000005,170.0,654.0,19244,2020
Nizatidine,Nizatidine,645,24622.069999999996,323.0,857.4,21903,2020
Nimodipine,Nimodipine,644,435444.51,216.0,736.9,19182,2020
Methamphetamine Hcl,Methamphetamine Hcl,637,780425.4599999998,255.0,640.3,17882,2020
Immun Glob G/Sorb/Gly/Iga 0-50,Gammaplex,637,5101033.94,160.0,637.0,15964,2020
"Griseofulvin, Microsize",Griseofulvin,637,119927.46999999999,250.0,714.9,18589,2020
Nelfinavir Mesylate,Viracept,635,759662.3200000001,250.0,645.0,19031,2020
Azacitidine,Azacitidine,632,2322953.36,165.0,637.4,16207,2020
Paclitaxel,Paclitaxel,624,69374.93,189.0,624.5999999999999,13489,2020
Amphotericin B Lipid Complex,Abelcet,624,438214.88,167.0,631.4,16967,2020
Ocrelizumab,Ocrevus,621,20288783.16000001,319.0,2488.7,73907,2020
Gefitinib,Iressa,620,4874849.350000001,235.0,621.0,18511,2020
Tipranavir,Aptivus,614,1110663.6600000001,235.0,620.0,18557,2020
Methylphenidate,Daytrana,612,309442.22,235.0,616.0,17938,2020
Lorlatinib,Lorbrena,611,10154067.260000005,240.0,611.0,18242,2020
Auranofin,Ridaura,606,630933.24,190.0,677.8000000000001,18083,2020
Pegfilgrastim-Cbqv,Udenyca,606,2928525.0099999993,172.0,606.0,12643,2020
Toremifene Citrate,Fareston,602,644030.17,190.0,661.4,18740,2020
Tbo-Filgrastim,Granix,600,1326030.94,193.0,601.0,11577,2020
Mechlorethamine Hcl,Valchlor,598,3942115.7900000005,181.0,608.0,18049,2020
Nitrofurantoin,Nitrofurantoin,596,1310028.9000000001,210.0,598.8,13518,2020
Hepatitis B Virus Vaccine/Pf,Engerix-B Adult,595,47242.94,396.0,599.0,2624,2020
Ivosidenib,Tibsovo,576,15097420.74,205.0,580.0,17199,2020
Penicillamine,Cuprimine,573,5748284.170000002,189.0,603.7,15968,2020
Cortisone Acetate,Cortisone Acetate,561,59734.46,205.0,603.9,15831,2020
Quinidine Gluconate,Quinidine Gluconate,561,280263.81,195.0,667.1,18964,2020
Deferiprone,Ferriprox,558,9124653.319999998,150.0,564.0,16902,2020
Meperidine Hcl,Meperidine Hcl,550,113616.75,200.0,554.3,13298,2020
Vemurafenib,Zelboraf,545,3704534.3299999996,205.0,547.3,14909,2020
Abacavir/Lamivudine/Zidovudine,Abacavir-Lamivudine-Zidovudine,540,696618.3599999999,200.0,560.4,15569,2020
"Syringe,needle,insuln,sf 0.5ml",Safetyglide Insulin Syringe,520,15506.940000000002,135.0,545.6999999999999,13864,2020
Inotersen Sodium,Tegsedi,505,18195868.979999997,140.0,505.0,14144,2020
Midostaurin,Rydapt,505,10095968.14,180.0,507.7,13597,2020
Revefenacin,Yupelri,501,454272.8500000001,170.0,513.0,11509,2020
Immune Globul G (Igg)/Glycine,Gamastan,495,187119.16999999998,116.0,554.6,15136,2020
Pegvaliase-Pqpz,Palynziq,493,10019066.89,140.0,498.8999999999999,14320,2020
Trimipramine Maleate,Trimipramine Maleate,488,123137.45000000001,175.0,506.6,14710,2020
Migalastat Hcl,Galafold,487,12682089.64,145.0,492.4,13804,2020
Metronidazole/Sodium Chloride,Metro Iv,485,8063.620000000001,158.0,485.0,1730,2020
Bempedoic Acid/Ezetimibe,Nexlizet,481,238851.59999999998,203.0,722.1,21578,2020
Milrinone Lactate/D5w,Milrinone In 5% Dextrose,481,77370.04,65.0,481.0,2226,2020
Glycopyrrol/Nebulizer/Accessor,Lonhala Magnair Starter,480,564293.66,200.0,480.0,14331,2020
Amphetamine,Adzenys Xr-Odt,479,216685.99000000002,170.0,491.0,14635,2020
Amlodipine Benzoate,Katerzia,479,289689.6,175.0,503.29999999999995,14313,2020
Prochlorperazine Edisylate,Prochlorperazine Edisylate,476,143074.93,90.0,476.4,4285,2020
Immun Glob G/Gly/Gluc/Iga 0-50,Gammagard S-D,473,4208767.2700000005,160.0,473.9,12482,2020
Tegaserod Hydrogen Maleate,Zelnorm,473,171570.65000000002,160.0,492.0,12545,2020
Mefloquine Hcl,Mefloquine Hcl,472,30168.780000000002,363.0,873.9999999999999,25631,2020
Prenatal 147/Iron/Folic Acid,Azesco,465,1676527.42,176.0,684.3,19766,2020
Hydrocortisone/Pramoxine,Hydrocortisone-Pramoxine,463,96368.38,167.0,463.0,6828,2020
Luspatercept-Aamt,Reblozyl,458,5373972.049999999,135.0,461.6,9364,2020
Sargramostim,Leukine,457,3048125.7600000002,112.0,457.0,10831,2020
Penciclovir,Denavir,456,413610.35,165.0,461.4,10275,2020
Cladribine,Mavenclad,455,27921092.400000002,200.0,706.6,19013,2020
Abobotulinumtoxina,Dysport,452,642745.3700000001,158.0,1203.1999999999998,34940,2020
Elotuzumab,Empliciti,452,4422909.8,108.0,452.0,11439,2020
Glycerol Phenylbutyrate,Ravicti,451,39686438.52,140.0,458.3,13295,2020
Avatrombopag Maleate,Doptelet,445,5054394.140000001,130.0,447.8,12101,2020
Cefepime Hcl In Dextrose 5 %,Cefepime-Dextrose,441,151501.40999999997,126.0,441.0,1348,2020
Ceftazidime/Avibactam,Avycaz,438,1043095.8300000001,130.0,438.0,1036,2020
"Fluconazole In Nacl,iso-Osm",Fluconazole-Nacl,436,22409.760000000002,140.0,436.0,2748,2020
Citric Acid/Sodium Citrate,Oracit,433,18542.600000000006,160.0,437.2,10330,2020
Linezolid In Dextrose 5%,Zyvox,429,164233.06,150.0,429.0,1676,2020
Neomycin Sulf/Bacitracin/Poly,Neomycin-Bacitracin-Polymyxin,428,18584.629999999997,193.0,431.7,5221,2020
Griseofulvin Ultramicrosize,Griseofulvin Ultramicrosize,424,101672.02,178.0,437.8,11404,2020
Brigatinib,Alunbrig,421,6471159.479999999,150.0,423.0,12641,2020
Tezacaftor/Ivacaftor,Symdeko,418,9647889.59,140.0,418.0,11704,2020
Gauze Bandage,Sterile Pads,411,1772.8000000000002,320.0,427.5,9326,2020
Vancomycin/Water For Inj (Peg),Vancomycin Hcl,402,54067.420000000006,115.0,402.0,1178,2020
Tretinoin Microspheres,Retin-A Micro Pump,399,190347.36,139.0,404.7,11677,2020
Dichlorphenamide,Keveyis,394,6528244.860000001,160.0,394.0,11820,2020
Cysteamine Bitartrate,Procysbi,394,22292550.669999998,125.0,394.0,11752,2020
"Cefazolin Sodium/Dextrose,iso",Cefazolin Sodium-Dextrose,392,36184.93,140.0,392.0,1268,2020
Trientine Hcl,Trientine Hcl,388,4160976.5300000007,120.0,388.0,9210,2020
Lithium Citrate,Lithium,383,24190.780000000002,130.0,386.20000000000005,8965,2020
Fosnetupitant/Palonosetron,Akynzeo,374,305474.54,66.0,374.0,6738,2020
Imiglucerase,Cerezyme,369,9827389.03,100.0,369.0,7922,2020
Vandetanib,Caprelsa,369,4958757.899999999,135.0,369.0,11046,2020
Noreth-Ethinyl Estradiol/Iron,Wymzya Fe,368,26151.02999999999,140.0,392.50000000000006,10635,2020
Ciprofloxacin In 5 % Dextrose,Ciprofloxacin-D5w,366,12095.160000000003,122.0,366.0,1849,2020
"Prenatal Vit,calc76/Iron/Folic",Pnv 29-1,365,5876.349999999999,115.0,421.4,11914,2020
Cobicistat,Tybost,363,98905.36,135.0,384.8,11166,2020
"Meningococcal B Vaccine,4-Comp",Bexsero,363,73770.50000000001,282.0,371.0,951,2020
"Dalteparin Sodium,porcine",Fragmin,360,1072200.05,125.0,360.0,9206,2020
Calcium Gluconate,Calcium Gluconate,352,32047.85,75.0,352.0,2472,2020
Omadacycline Tosylate,Nuzyra,349,2309897.4900000007,131.0,349.0,5657,2020
Mesalamine W/Cleansing Wipes,Rowasa,347,113037.23,105.0,365.6,6294,2020
Amifampridine,Ruzurgi,346,5902990.28,90.0,353.0,10574,2020
Difenoxin Hcl/Atropine Sulfate,Motofen,345,236045.02,125.0,348.5,6153,2020
Parenteral Amino Acid 15% No.6,Plenamine,339,29768.370000000003,55.0,339.0,1949,2020
"Pen Needle, Diabetic,disp Unit",Ultiguard Safe Pack,335,11250.439999999999,85.0,506.70000000000005,13910,2020
Tedizolid Phosphate,Sivextro,334,2792921.7699999996,110.0,342.0,7318,2020
Erythromycin Stearate,Erythrocin Stearate,331,139041.52000000002,110.0,336.7,7315,2020
Pamidronate Disodium,Pamidronate Disodium,325,18970.32,80.0,452.99999999999994,13098,2020
Podofilox,Podofilox,325,19148.740000000005,126.0,325.3,8023,2020
Aminocaproic Acid,Aminocaproic Acid,322,667690.97,110.0,322.0,6254,2020
Ertugliflozin/Metformin,Segluromet,320,112113.12999999998,105.0,393.5,11509,2020
Sulfadiazine,Sulfadiazine,314,163217.30999999997,125.0,314.0,8994,2020
Selinexor,Xpovio,310,6838312.340000001,122.0,310.3,8498,2020
Chenodiol,Chenodal,308,15762363.13,120.0,316.0,9480,2020
Sodium Acetate,Sodium Acetate,306,9094.97,60.0,306.0,2019,2020
Dextrose 10 % In Water,Dextrose In Water,304,11300.099999999999,55.0,304.0,2005,2020
Duvelisib,Copiktra,303,3984915.7699999996,115.0,308.4,8638,2020
"C1 Esterase Inhibitor, Recomb",Ruconest,301,25518489.4,60.0,301.0,3453,2020
Amphotericin B Liposome,Ambisome,300,625626.24,85.0,302.20000000000005,2968,2020
Cetuximab,Erbitux,296,2488075.38,90.0,297.9,7077,2020
Enfuvirtide,Fuzeon,296,1101414.5799999998,115.0,298.0,8938,2020
Deferoxamine Mesylate,Deferoxamine Mesylate,295,66221.26999999999,55.0,296.3,2447,2020
Crizanlizumab-Tmca,Adakveo,295,3218274.25,69.0,295.4,7761,2020
Desloratadine/Pseudoephedrine,Clarinex-D 12 Hour,294,87747.23,120.0,323.20000000000005,9269,2020
Infliximab-Dyyb,Inflectra,287,1432696.8900000001,85.0,392.0,11476,2020
Pyrimethamine,Daraprim,285,10065276.22,100.0,285.0,8029,2020
Treprostinil Sodium,Remodulin,284,3510287.73,80.0,284.0,6170,2020
Halobetasol Propion/Tazarotene,Duobrii,283,236977.31999999998,111.0,284.4,8184,2020
Empaglifloz/Linaglip/Metformin,Trijardy Xr,281,190242.59,112.0,370.2,11050,2020
Ertugliflozin/Sitagliptin,Steglujan,280,182428.5,100.0,321.0,9580,2020
Oxycodone Hcl/Aspirin,Oxycodone Hcl-Aspirin,269,22119.320000000003,115.0,269.0,6669,2020
Cimetidine Hcl,Cimetidine,268,13919.05,95.0,275.9,6380,2020
Ceritinib,Zykadia,266,2626602.66,110.0,266.0,7674,2020
"Gentamicin In Nacl, Iso-Osm",Gentamicin Sulfate In Ns,263,8919.640000000001,89.0,267.0,2872,2020
"Chorionic Gonadotropin, Human",Chorionic Gonadotropin,262,145129.44,105.0,289.09999999999997,7566,2020
Rolapitant Hcl,Varubi,261,213446.51,70.0,261.0,5532,2020
"Interferon Gamma-1b,recomb.",Actimmune,260,15023905.629999999,80.0,260.0,7148,2020
Sodium Phenylbutyrate,Sodium Phenylbutyrate,260,3941344.16,80.0,260.3,6580,2020
Neomycin/Polymyxn B/Gramicidin,Neomycin-Polymyxin-Gramicidin,258,12027.029999999999,174.0,302.20000000000005,6396,2020
Ribavirin,Ribavirin,257,18919.78,151.0,259.3,4350,2020
Oxymetazoline Hcl,Rhofade,256,148766.01,88.0,262.0,7518,2020
Teprotumumab-Trbw,Tepezza,251,13274409.639999997,65.0,251.0,4931,2020
Tobramycin In 0.225% Sod Chlor,Tobramycin,243,356815.92000000004,70.0,243.0,3198,2020
Pegfilgrastim-Jmdb,Fulphila,242,1170340.59,70.0,247.4,5110,2020
Chlorothiazide,Chlorothiazide,240,6314.23,91.0,277.70000000000005,6980,2020
Nilutamide,Nilandron,239,1139332.3399999999,85.0,249.0,7426,2020
Mitotane,Lysodren,236,412764.86,90.0,238.0,6995,2020
Vardenafil Hcl,Vardenafil Hcl,232,24567.12,85.0,242.0,6123,2020
Hydrocortisone Butyrate/Emoll,Hydrocortisone Butyrate,231,74334.29,85.0,231.0,6681,2020
"Heparin Sodium,porcine/Pf",Heparin Sodium,231,34758.24,91.0,231.6,3993,2020
Magnesium Sulfate In Water,Magnesium Sulfate,227,6376.009999999998,72.0,227.0,1542,2020
Ado-Trastuzumab Emtansine,Kadcyla,226,1627830.46,65.0,226.0,4789,2020
Anidulafungin,Eraxis (Water Diluent),225,132100.67,60.0,225.0,705,2020
Eteplirsen,Exondys-51,221,14782248.399999999,35.0,221.0,3892,2020
Methenam/Sod Phos/Mblue/Hyoscy,Urogesic-Blue,220,43190.33,75.0,220.0,3839,2020
"Immune Globulin,gamma(Igg)klhw",Xembify,220,1750929.86,60.0,220.0,6013,2020
Cobimetinib Fumarate,Cotellic,218,1152868.82,80.0,218.0,5999,2020
Canakinumab/Pf,Ilaris,216,5771838.78,85.0,236.1,6627,2020
Drospirenone/Estradiol,Angeliq,215,43062.759999999995,90.0,225.8,6358,2020
Tucatinib,Tukysa,215,2939723.4399999995,80.0,215.0,6264,2020
Velaglucerase Alfa,Vpriv,214,7032906.849999999,65.0,218.2,5159,2020
Panobinostat Lactate,Farydak,213,2032338.9899999998,70.0,213.0,4477,2020
Amphetamine Sulfate,Amphetamine Sulfate,212,96613.08999999998,85.0,216.4,6284,2020
Gentamicin Sulfate/Pf,Gentamicin Sulfate,210,8303.16,45.0,210.0,2654,2020
Glycopyrronium Tosylate,Qbrexza,207,139802.22,76.0,224.5,6690,2020
Carfilzomib,Kyprolis,204,2003869.5599999998,60.0,204.0,4718,2020
Miconazole Nitrate/Zinc Ox/Pet,Miconazole-Zinc Oxide-Petroltm,204,120784.94,122.0,205.0,5706,2020
Clocortolone Pivalate,Clocortolone Pivalate,203,69600.03,104.0,217.6,5977,2020
Omacetaxine Mepesuccinate,Synribo,202,1084045.41,40.0,202.0,1076,2020
Potassium Citrate/Citric Acid,Potassium Citrate-Citric Acid,198,17261.95,75.0,208.4,5258,2020
Levoleucovorin Calcium,Levoleucovorin Calcium,197,212370.08999999997,35.0,197.0,3885,2020
Incobotulinumtoxina,Xeomin,197,167245.74,70.0,551.3,16519,2020
Goserelin Acetate,Zoladex,193,171502.86000000002,68.0,252.2,7358,2020
Zanubrutinib,Brukinsa,191,2508202.3,60.0,191.0,5730,2020
Varicella Vaccine Live/Pf,Varivax Vaccine,189,30117.019999999997,158.0,195.0,601,2020
Netupitant/Palonosetron Hcl,Akynzeo,186,119553.66999999998,45.0,186.0,3044,2020
Amphotericin B,Amphotericin B,186,43381.45999999999,73.0,188.0,2899,2020
Brolucizumab-Dbll,Beovu,184,389718.34,40.0,238.49999999999994,6886,2020
Sodium Chloride,Sodium Chloride,183,8988.09,30.0,183.0,1003,2020
Adapalene/Benzoyl Peroxide,Epiduo Forte,174,57703.75,79.0,178.0,4931,2020
Mitomycin,Mitomycin,174,345918.58,59.0,187.4,4555,2020
Opium/Belladonna Alkaloids,Belladonna-Opium,174,119998.05000000003,55.0,174.0,2286,2020
Rituximab-Abbs,Truxima,173,1411223.06,45.0,192.9,4702,2020
Esomeprazole Sodium,Esomeprazole Sodium,172,72561.63,35.0,172.0,1457,2020
"Sod Phosphate,monobasic-Dibas",Sodium Phosphate,172,17523.710000000003,35.0,172.0,990,2020
Sodium Chloride For Inhalation,Sodium Chloride,171,5036.82,50.0,171.9,2220,2020
Multivit 47/Iron/Folate 1/Dha,Zatean-Pn Dha,169,12150.590000000002,67.0,210.0,6149,2020
Yellow Fever Vaccine Live/Pf,Stamaril,169,29593.34,169.0,169.0,174,2020
Reslizumab,Cinqair,168,486913.07999999996,60.0,168.0,4728,2020
Ecallantide,Kalbitor,168,11079464.610000001,25.0,168.0,597,2020
Tolcapone,Tolcapone,167,1110379.43,60.0,225.0,6695,2020
"Mite,d.Farinae-D.Pteronyssinus",Odactra,167,58492.39000000001,65.0,179.0,5370,2020
"Patisiran Sodium,lipid Complex",Onpattro,166,4026336.9600000004,55.0,166.0,3486,2020
Estradiol/Progesterone,Bijuva,166,41714.89000000001,65.0,192.0,5760,2020
Ethotoin,Peganone,165,72606.7,55.0,177.3,4615,2020
B Complex W-C No.20/Folic Acid,Triphrocaps,162,3225.2799999999997,45.0,234.0,7010,2020
Acetohydroxamic Acid,Lithostat,161,216540.35,55.0,185.0,5550,2020
Potassium Acetate,Potassium Acetate,160,7845.0,35.0,160.0,1081,2020
Methoxsalen,Methoxsalen,160,221752.74,56.0,169.60000000000002,3325,2020
Infliximab-Abda,Renflexis,160,574674.16,50.0,225.9,6409,2020
Zoster Vaccine Live/Pf,Zostavax,160,37287.29,159.0,161.0,1263,2020
Delafloxacin Meglumine,Baxdela,159,325475.26,74.0,159.0,2283,2020
Bcg Live,Bcg (Tice Strain),157,100158.87999999999,81.0,178.70000000000002,4610,2020
Pitavastatin Magnesium,Zypitamag,157,45789.369999999995,60.0,225.0,6691,2020
Dobutamine Hcl,Dobutamine Hcl,157,14809.52,25.0,157.0,1032,2020
Opicapone,Ongentys,155,111206.47,71.0,187.0,5594,2020
Bevacizumab-Awwb,Mvasi,154,1128345.67,40.0,154.1,3425,2020
Cisplatin,Cisplatin,152,5964.84,50.0,152.0,3220,2020
Artemether/Lumefantrine,Coartem,151,29539.65,45.0,157.5,1805,2020
"Sod Phosphate Mbas/Sod Phos,di",Osmoprep,151,37137.869999999995,137.0,151.2,1077,2020
Lomitapide Mesylate,Juxtapid,149,7871091.97,60.0,149.0,4446,2020
Miglustat,Miglustat,146,4335832.15,50.0,150.0,4470,2020
Dornase Alfa,Pulmozyme,145,820745.7300000001,60.0,145.0,3967,2020
Clindamycin Phosphate/D5w,Clindamycin Phosphate-D5w,143,15360.41,54.0,143.0,835,2020
Dimethyl Sulfoxide,Rimso-50,141,140997.38,50.0,152.5,2663,2020
Hydroxypropyl Cellulose,Lacrisert,140,112200.99999999997,50.0,163.0,4631,2020
Glucagon Hcl,Glucagon Emergency Kit,140,51729.93,61.0,140.0,218,2020
Ipilimumab,Yervoy,140,2133531.4499999997,40.0,147.2,3318,2020
Pyrazinamide,Pyrazinamide,139,27927.670000000002,45.0,139.7,4019,2020
Lofexidine Hcl,Lucemyra,138,423074.83,79.0,142.0,2017,2020
Tildrakizumab-Asmn,Ilumya,137,1938483.0100000002,45.0,324.79999999999995,9690,2020
Risdiplam,Evrysdi,136,3635550.28,40.0,142.10000000000002,3656,2020
Doxycycline Calcium,Vibramycin,133,17282.219999999998,63.0,152.8,3999,2020
Natamycin,Natacyn,131,45586.66,35.0,160.1,4081,2020
Nalbuphine Hcl,Nalbuphine Hcl,129,21542.63,45.0,132.2,1471,2020
Bupivacaine Hcl/Pf,Bupivacaine Hcl,129,2479.7900000000004,80.0,140.6,1998,2020
Testosterone Undecanoate,Aveed,128,165843.41000000003,45.0,235.9,7040,2020
Metoprolol Su/Hydrochlorothiaz,Dutoprol,128,21827.77,45.0,128.0,2689,2020
Telavancin Hcl,Vibativ,127,382912.15,30.0,127.0,804,2020
Zanamivir,Relenza,127,8492.77,51.0,127.7,1746,2020
Asenapine,Secuado,126,165532.55,45.0,134.0,4020,2020
