Gnrc_Name,Brnd_Name,Tot_Clms,Tot_Drug_Cst,Tot_Benes,Tot_30day_Fills,Tot_Day_Suply,year
Vigabatrin,Sabril,1226,24311143.94,450.0,1228.0,36782,2021
Vericiguat,Verquvo,1200,974658.4400000001,350.0,1651.1999999999998,47806,2021
Chlorambucil,Leukeran,1196,1011897.2899999999,350.0,1265.3,31275,2021
Aztreonam,Aztreonam,1195,915145.4300000002,345.0,1209.8999999999999,7836,2021
Amitriptyline/Chlordiazepoxide,Chlordiazepoxide-Amitriptyline,1185,80776.68999999999,460.0,1237.0,36606,2021
Pegloticase,Krystexxa,1174,40546830.629999995,282.0,1179.8,22343,2021
Ceftaroline Fosamil Acetate,Teflaro,1143,1990527.2300000002,340.0,1143.0,4710,2021
Regorafenib,Stivarga,1137,17562405.809999995,405.0,1167.6000000000001,31745,2021
Methsuximide,Celontin,1129,363769.69000000006,377.0,1174.3000000000002,31678,2021
"Syringe,insul U-500,ndl,0.5ml",Insulin Syringe U-500,1125,43814.19,355.0,1567.3,46660,2021
Degarelix Acetate,Firmagon,1119,648888.23,295.0,1119.9,31247,2021
Triamterene,Triamterene,1116,337366.51,380.0,1194.6,28882,2021
Quinine Sulfate,Quinine Sulfate,1115,95546.20999999995,413.0,1174.4,34532,2021
Levofloxacin In Dextrose 5 %,Levofloxacin-D5w,1113,40310.270000000004,396.0,1124.0,5556,2021
Fedratinib Dihydrochloride,Inrebic,1098,20093122.059999995,323.0,1101.1,32654,2021
Burosumab-Twza,Crysvita,1097,21941935.579999994,265.0,1100.6,30941,2021
Pemetrexed Disodium,Alimta,1093,6718212.16,250.0,1093.0,22886,2021
Fosaprepitant Dimeglumine,Fosaprepitant Dimeglumine,1078,266623.08,281.0,1083.8,23323,2021
Estradiol Acetate,Femring,1077,655868.43,318.0,3110.4,93302,2021
Vancomycin Hcl In 5 % Dextrose,Vancomycin,1071,132700.87000000002,328.0,1071.0,3426,2021
Ozanimod Hydrochloride,Zeposia,1070,8907781.83,295.0,1176.8000000000002,34489,2021
"Syrge-Ndl,ins 0.5 Ml Half Mark",Droplet Insulin Syringe,1062,64652.83,401.0,2894.3,86606,2021
Neomycin Sulf/Polymyxin B Sulf,Neomycin-Polymyxin B,1056,80149.0,215.0,1066.1999999999998,13409,2021
Pramlintide Acetate,Symlinpen 120,1052,1614125.7799999998,360.0,1116.3,28277,2021
Glutamine,Endari,1040,3364370.0500000003,265.0,1054.0,31461,2021
Trastuzumab,Herceptin,1035,5696082.1899999995,290.0,1037.4,22253,2021
Ibalizumab-Uiyk,Trogarzo,1030,8950625.99,325.0,1033.9,22552,2021
Pioglitazone Hcl/Glimepiride,Pioglitazone-Glimepiride,1030,475702.95000000007,316.0,1864.5,55252,2021
Fenoprofen Calcium,Fenoprofen Calcium,1025,279189.83999999997,372.0,1146.8,34154,2021
Telotristat Etiprate,Xermelo,1021,7646676.200000002,295.0,1029.3,28283,2021
Parenteral Amino Acid 10% No.6,Travasol,1014,161961.07,190.0,1014.0,5980,2021
Amlodipine/Valsartan/Hcthiazid,Exforge Hct,1001,256069.78999999992,401.0,1342.6999999999998,39880,2021
Penicillin G Benzathine,Bicillin L-A,1000,493675.17000000004,373.0,1083.8999999999999,25343,2021
Ivosidenib,Tibsovo,995,25919175.67,360.0,995.0,29458,2021
Sonidegib Phosphate,Odomzo,991,11989260.21,277.0,991.7,29051,2021
"Abiraterone Acet,submicronized",Yonsa,989,9517415.310000002,234.0,990.0,29680,2021
"Potassium Phosphate,monobasic",K-Phos Original,987,33140.77,275.0,1034.0,21368,2021
Lorlatinib,Lorbrena,985,17120306.640000004,375.0,989.0,29507,2021
Trifluridine,Trifluridine,985,168154.02,435.0,1298.0000000000002,32261,2021
Daratumumab,Darzalex,982,9083830.780000003,245.0,983.9000000000001,25100,2021
Isotretinoin,Zenatane,954,172248.58000000002,359.0,955.0,28362,2021
Nalbuphine Hcl,Nalbuphine Hcl,953,246365.30000000002,245.0,964.3000000000001,16617,2021
Halcinonide,Halcinonide,939,1087471.86,359.0,939.0,28080,2021
Romiplostim,Nplate,937,7071305.980000002,215.0,937.0,16921,2021
Avatrombopag Maleate,Doptelet,929,11721759.77,295.0,949.2,27499,2021
Cefepime In Iso-Osm Dextrose,Cefepime,915,268106.15,275.0,915.0,3273,2021
Fidaxomicin,Dificid,912,4203030.87,186.0,913.1,10469,2021
Atezolizumab,Tecentriq,909,9251724.95,237.0,909.0,19641,2021
Paclitaxel,Paclitaxel,908,93977.37000000001,255.0,914.6000000000001,19732,2021
Docetaxel,Docetaxel,902,651003.4299999998,220.0,914.4,19653,2021
"Piperacillin-Tazo-Dextrose,iso",Zosyn,900,216423.41999999995,272.0,900.0,2764,2021
Quinidine Sulfate,Quinidine Sulfate,899,18937.579999999998,313.0,1173.6000000000001,33366,2021
Enasidenib Mesylate,Idhifa,894,26044214.779999994,340.0,895.0,26820,2021
Gilteritinib Fumarate,Xospata,892,19708733.329999994,275.0,892.5,26582,2021
Dapagliflozin/Saxagliptin Hcl,Qtern,885,523793.6100000001,275.0,1127.8000000000002,33292,2021
Dextrose 5%-Lactated Ringers,Dextrose In Lactated Ringers,885,31398.329999999998,346.0,885.0,6395,2021
Clomiphene Citrate,Clomiphene Citrate,880,56286.01,298.0,1283.9,37878,2021
Diazoxide,Diazoxide,876,763187.5499999998,276.0,930.4999999999999,19735,2021
Eliglustat Tartrate,Cerdelga,876,25237987.63,229.0,901.0999999999999,25326,2021
Cefoxitin Sodium,Cefoxitin,869,263050.61,185.0,869.0,4702,2021
Cabotegravir/Rilpivirine,Cabenuva,867,4018301.0900000012,239.0,885.4,25828,2021
Oxacillin Sodium,Oxacillin Sodium,866,539478.0599999999,277.0,866.0,4874,2021
Albendazole,Albendazole,862,1565291.98,318.0,862.0,6103,2021
Mefloquine Hcl,Mefloquine Hcl,860,60788.42,610.0,1810.8000000000004,53453,2021
Alglucosidase Alfa,Lumizyme,859,41172290.85,195.0,859.0,14050,2021
Promethazine Hcl/Codeine,Promethazine-Codeine,852,6861.609999999998,510.0,856.0,7789,2021
Omadacycline Tosylate,Nuzyra,847,6904692.0600000005,327.0,856.4,15662,2021
Diclofenac Submicronized,Zorvolex,847,443469.87,230.0,883.0,24817,2021
Griseofulvin Ultramicrosize,Griseofulvin Ultramicrosize,841,181469.66000000006,388.0,898.0,22989,2021
Hydromorphone Hcl/Pf,Hydromorphone Hcl,834,147649.38999999998,183.0,834.4,7062,2021
Potassium Chloride/D5-0.45nacl,Dextrose 5%-0.45% Nacl-Kcl,826,30416.15,150.0,837.0,5784,2021
Lapatinib Ditosylate,Tykerb,824,4735128.859999999,320.0,824.0,23204,2021
Potassium Chloride In 0.9%nacl,Potassium Chloride-0.9% Nacl,814,54781.49,119.0,814.0,5797,2021
Ledipasvir/Sofosbuvir,Harvoni,814,25766302.030000005,282.0,814.0,22792,2021
Betaine,Cystadane,814,2768957.46,245.0,814.6,20918,2021
Luspatercept-Aamt,Reblozyl,811,10562136.950000003,190.0,814.6,17194,2021
Fentanyl Citrate,Fentanyl Citrate,811,4988424.75,255.0,811.0,21544,2021
Asenapine,Secuado,787,949164.8199999998,221.0,803.1,22585,2021
Capmatinib Hydrochloride,Tabrecta,777,13576760.830000002,290.0,779.7,21593,2021
Hydrocortisone/Pramoxine,Proctofoam-Hc,775,192505.82,289.0,787.9,14237,2021
Ranibizumab,Lucentis,770,1734387.3399999999,216.0,788.1999999999999,22303,2021
Etonogestrel/Ethinyl Estradiol,Nuvaring,764,102832.43999999999,315.0,823.5999999999999,22855,2021
Ribociclib Succinate/Letrozole,Kisqali Femara Co-Pack,761,10354677.36,265.0,761.0,21310,2021
Irinotecan Hcl,Irinotecan Hcl,759,600590.7700000001,197.0,759.0,18276,2021
Amoxapine,Amoxapine,754,51800.46000000001,261.0,777.4000000000001,21935,2021
Elagolix Sodium,Orilissa,754,785414.6,305.0,764.8000000000001,21074,2021
Alogliptin Benz/Pioglitazone,Alogliptin-Pioglitazone,749,190269.37999999998,255.0,840.0,24648,2021
Deflazacort,Emflaza,746,6640110.549999999,195.0,746.0,21987,2021
Fostamatinib Disodium,Tavalisse,732,8723156.239999998,295.0,735.0,22035,2021
Ocrelizumab,Ocrevus,726,24941835.8,374.0,2953.7,87353,2021
"Griseofulvin, Microsize",Griseofulvin,719,167782.11,336.0,803.8,21074,2021
Rimantadine Hcl,Rimantadine Hcl,714,122953.10999999999,275.0,1058.2,29869,2021
Saquinavir Mesylate,Invirase,714,801434.7199999999,245.0,733.0,20659,2021
Cladribine,Mavenclad,706,46815200.39,327.0,1089.9,30225,2021
Idelalisib,Zydelig,705,8302473.200000002,250.0,720.0,21585,2021
Daratumumab-Hyaluronidase-Fihj,Darzalex Faspro,704,8960777.87,180.0,707.5999999999999,15665,2021
Pegfilgrastim-Cbqv,Udenyca,695,3368935.2600000002,200.0,695.4,13805,2021
Granisetron Hcl/Pf,Granisetron Hcl,695,40648.09999999999,181.0,697.0,14122,2021
Polymyxin B Sulfate,Polymyxin B Sulfate,693,44471.06,230.0,693.0,7689,2021
Migalastat Hcl,Galafold,688,18628840.250000004,195.0,697.0,19544,2021
Ziprasidone Mesylate,Ziprasidone Mesylate,685,138263.05000000002,203.0,685.0,2547,2021
Tinidazole,Tinidazole,680,69723.65,286.0,738.0999999999999,12334,2021
Fat Emulsions,Intralipid,672,184006.97999999992,175.0,672.0,4048,2021
Vorapaxar Sulfate,Zontivity,671,305161.7,219.0,854.0,24459,2021
Methylphenidate,Daytrana,669,342910.24,265.0,669.0,19995,2021
Selinexor,Xpovio,668,14020235.969999997,237.0,670.0,18117,2021
Mechlorethamine Hcl,Valchlor,667,4890907.79,183.0,667.0,19992,2021
Efavirenz/Lamivu/Tenofov Disop,Efavirenz-Lamivu-Tenofov Disop,664,1411167.38,222.0,1183.0,35464,2021
Glucagon Hcl,Glucagon Emergency Kit,655,208804.34999999992,275.0,655.0,2071,2021
Dalbavancin Hcl,Dalvance,652,2773969.0799999996,229.0,652.4,3898,2021
Clemastine Fumarate,Clemastine Fumarate,652,178380.7,218.0,788.9,21979,2021
Amlodipine Benzoate,Katerzia,650,448110.57000000007,215.0,667.9000000000001,18294,2021
Ivacaftor,Kalydeco,650,15918599.830000002,185.0,652.6,18284,2021
Paclitaxel Protein-Bound,Abraxane,649,4646056.899999999,145.0,649.0,14344,2021
Trandolapril/Verapamil Hcl,Trandolapril-Verapamil Er,647,88434.5,255.0,771.5,22286,2021
Meperidine Hcl,Meperidine Hcl,644,314947.68,235.0,644.0,15256,2021
Flutamide,Flutamide,643,50508.63999999999,201.0,850.8,23658,2021
Selpercatinib,Retevmo,642,10561545.450000001,235.0,646.0,19322,2021
Penicillin G Potassium,Pfizerpen,634,244513.39,195.0,634.0,3505,2021
Fat Emul/Soy/Mct/Oliv/Fish Oil,Smoflipid,629,114551.95999999999,110.0,629.0,3887,2021
Methamphetamine Hcl,Methamphetamine Hcl,625,861723.8999999999,245.0,633.6,17140,2021
"Meloxicam, Submicronized",Meloxicam,622,827829.13,216.0,690.1,20006,2021
Nimodipine,Nimodipine,608,350959.75000000006,206.0,757.6,21588,2021
Dextrose 70 % In Water,Dextrose In Water,605,26346.55,100.0,605.0,3739,2021
Neomycin/Bacit/P-Myx/Hydrocort,Neomycin-Bacitracin-Poly-Hc,595,25668.13,353.0,599.6,7071,2021
Toremifene Citrate,Toremifene Citrate,592,603973.1500000003,200.0,634.0,18168,2021
Deferiprone,Ferriprox (2 Times A Day),590,10678406.250000004,165.0,591.8,17736,2021
Pertuzumab,Perjeta,589,3604891.48,180.0,589.0,12343,2021
Hepatitis B Virus Vaccine/Pf,Engerix-B Adult,586,143098.82000000004,342.0,588.0,1685,2021
Vemurafenib,Zelboraf,584,3827867.3899999997,225.0,594.0,16370,2021
Abobotulinumtoxina,Dysport,581,905921.8399999999,179.0,1515.8999999999999,43403,2021
Miglitol,Glyset,580,157402.76,178.0,826.5,24075,2021
Milrinone Lactate/D5w,Milrinone In 5% Dextrose,579,89963.19,100.0,579.0,2577,2021
Oxybutynin,Oxytrol,573,445636.77999999997,225.0,603.1,16444,2021
Citric Acid/Sodium Citrate,Sodium Citrate-Citric Acid,568,22506.13,196.0,588.9999999999999,13388,2021
Durvalumab,Imfinzi,559,5226422.469999999,135.0,559.0,14044,2021
Infliximab-Dyyb,Inflectra,554,3009511.66,162.0,683.3000000000001,19856,2021
Alendronate Sodium/Vitamin D3,Fosamax Plus D,551,96997.38,210.0,557.3,14952,2021
Immun Glob G/Gly/Gluc/Iga 0-50,Gammagard S-D,544,5695512.590000001,160.0,544.3,14275,2021
Pegvaliase-Pqpz,Palynziq,544,13124605.59,145.0,544.5999999999999,15840,2021
"Immune Globulin,gamma(Igg)klhw",Xembify,540,4005100.96,145.0,543.5,14025,2021
Amphetamine,Adzenys Xr-Odt,540,285513.4000000001,205.0,570.0,17035,2021
Olsalazine Sodium,Dipentum,533,751015.6600000001,205.0,535.0999999999999,14961,2021
Nelfinavir Mesylate,Viracept,529,644602.4399999998,210.0,533.0,15660,2021
Dextrose 10 % In Water,Dextrose In Water,523,21553.739999999998,55.0,523.0,3097,2021
Neratinib Maleate,Nerlynx,520,8741830.91,175.0,520.3,15293,2021
Nitrofurantoin,Nitrofurantoin,518,1213206.9799999997,195.0,522.0,11887,2021
Amphotericin B Lipid Complex,Abelcet,513,389925.79999999993,148.0,525.2,13437,2021
Auranofin,Ridaura,513,543589.35,170.0,552.8,15139,2021
Glycerol Phenylbutyrate,Ravicti,512,44670778.70999999,160.0,521.3,15006,2021
Tipranavir,Aptivus,510,958207.42,205.0,510.0,15090,2021
"Pen Needle, Diabetic,disp Unit",Ultiguard Safepack-Pen Needle,510,19569.829999999998,136.0,838.8999999999999,23363,2021
Gauze Bandage,Gauze Pads,507,2529.6300000000006,370.0,521.6,11229,2021
Doxercalciferol,Doxercalciferol,506,262921.92000000004,161.0,716.8,20005,2021
"Poliomyelitis Vaccine, Killed",Ipol,505,21073.25,418.0,505.0,563,2021
Vardenafil Hcl,Vardenafil Hcl,496,70723.58,190.0,505.4,12199,2021
Midostaurin,Rydapt,493,10951563.43,190.0,493.0,13632,2021
Brigatinib,Alunbrig,483,7524083.15,160.0,483.0,14425,2021
Rituximab-Abbs,Truxima,482,4102485.06,123.0,567.5,14439,2021
Bevacizumab-Awwb,Mvasi,469,2432241.5300000003,90.0,469.1,10415,2021
"Cefazolin Sodium/Dextrose,iso",Cefazolin Sodium-Dextrose,452,47341.729999999996,160.0,452.0,1405,2021
Filgrastim-Aafi,Nivestym,448,780567.38,149.0,448.0,7061,2021
Streptomycin Sulfate,Streptomycin Sulfate,448,1467124.3700000003,267.0,459.0,13246,2021
Teprotumumab-Trbw,Tepezza,447,23746991.370000005,130.0,447.0,9138,2021
Amifampridine,Ruzurgi,444,8027319.38,130.0,444.0,13320,2021
Penicillamine,Penicillamine,443,4085246.97,159.0,465.4,12503,2021
Pegfilgrastim-Jmdb,Fulphila,440,2019284.5499999998,127.0,450.8,9061,2021
Ertugliflozin/Metformin,Segluromet,438,152839.17000000004,153.0,518.0,15515,2021
Dichlorphenamide,Keveyis,434,8078229.599999999,180.0,434.0,13020,2021
Linezolid In Dextrose 5%,Linezolid-D5w,418,150880.31,140.0,418.0,1582,2021
Oxymetazoline Hcl,Rhofade,415,243476.80999999997,157.0,423.5,12236,2021
Calcium Gluconate,Calcium Gluconate,413,69130.62,85.0,413.0,3196,2021
Sodium Phenylbutyrate,Sodium Phenylbutyrate,413,5269871.42,120.0,429.70000000000005,11236,2021
Carfilzomib,Kyprolis,413,3470484.14,100.0,413.0,9026,2021
Pemigatinib,Pemazyre,408,7121838.209999999,135.0,408.0,7476,2021
Trientine Hcl,Trientine Hcl,407,3357611.9400000004,145.0,407.0,11026,2021
Immune Globul G (Igg)/Glycine,Gamastan,406,152298.63,98.0,464.2,12821,2021
Pamidronate Disodium,Pamidronate Disodium,405,21254.039999999997,101.0,570.6,15880,2021
"Syringe,needle,insuln,sf 0.5ml",Safetyglide Insulin Syringe,405,11322.440000000002,125.0,421.20000000000005,10622,2021
Imiglucerase,Cerezyme,404,12641577.210000003,115.0,404.0,9184,2021
Varicella Vaccine Live/Pf,Varivax Vaccine,401,69401.63999999998,311.0,401.0,430,2021
"Fluconazole In Nacl,iso-Osm",Fluconazole-Nacl,396,20966.969999999998,95.0,396.0,2348,2021
Canakinumab/Pf,Ilaris,396,10582420.85,150.0,428.20000000000005,11839,2021
Revefenacin,Yupelri,389,314827.23,120.0,389.2,7877,2021
Sargramostim,Leukine,381,1648424.56,111.0,382.3,8541,2021
Ertugliflozin/Sitagliptin,Steglujan,380,262299.76999999996,147.0,479.8,14344,2021
Penciclovir,Denavir,379,341937.32999999996,150.0,379.0,9585,2021
Estradiol/Progesterone,Bijuva,379,92404.48000000001,145.0,401.0,12030,2021
Gefitinib,Iressa,377,2994787.3,140.0,377.0,11240,2021
Magnesium Sulfate In Water,Magnesium Sulfate,375,12786.409999999998,116.0,375.0,2664,2021
Immun Glob G/Sorb/Gly/Iga 0-50,Gammaplex,374,4525730.14,110.0,375.0,9051,2021
Hydrocortisone Sod Succinate,Solu-Cortef,374,47094.950000000004,106.0,385.3,6610,2021
Baloxavir Marboxil,Xofluza,372,65841.79999999999,342.0,377.0,2680,2021
Tedizolid Phosphate,Sivextro,369,2755312.3299999996,120.0,372.2,7011,2021
Treprostinil Sodium,Remodulin,367,4203609.58,105.0,367.6,7168,2021
Neomycin/Bacitracin/Polymyxinb,Neomycin-Bacitracin-Polymyxin,367,14196.13,213.0,369.5,4977,2021
Ado-Trastuzumab Emtansine,Kadcyla,366,3090950.1799999997,105.0,366.0,7686,2021
Metronidazole/Sodium Chloride,Metronidazole,365,7847.169999999998,131.0,365.0,1477,2021
Inotersen Sodium,Tegsedi,365,13420303.120000001,85.0,365.0,10228,2021
"Meningococcal B Vaccine,4-Comp",Bexsero,365,78084.47,245.0,386.0,1807,2021
Cysteamine Bitartrate,Procysbi,363,22579787.869999997,105.0,363.0,10688,2021
Difenoxin Hcl/Atropine Sulfate,Motofen,361,322198.8899999999,130.0,367.7,7890,2021
Prochlorperazine Edisylate,Prochlorperazine Edisylate,360,95960.62000000001,75.0,360.0,3563,2021
Elotuzumab,Empliciti,359,3197095.65,72.0,359.0,9576,2021
Ciprofloxacin In 5 % Dextrose,Ciprofloxacin-D5w,354,10695.490000000003,133.0,354.0,2235,2021
Tezacaftor/Ivacaftor,Symdeko,353,8463600.319999998,135.0,353.0,9884,2021
Parenteral Amino Acid 15% No.6,Plenamine,348,34406.369999999995,60.0,348.0,2028,2021
"Mite,d.Farinae-D.Pteronyssinus",Odactra,347,132168.64,120.0,371.0,11130,2021
Deferoxamine Mesylate,Deferoxamine Mesylate,337,98616.22,65.0,337.0,2868,2021
Duvelisib,Copiktra,334,5127167.5200000005,125.0,334.0,9354,2021
Potassium Citrate/Citric Acid,Potassium Citrate-Citric Acid,334,21533.8,115.0,346.50000000000006,8040,2021
Bevacizumab-Bvzr,Zirabev,331,1779876.29,80.0,331.0,7051,2021
Trimipramine Maleate,Trimipramine Maleate,330,79598.83,125.0,358.0,10376,2021
Ripretinib,Qinlock,329,12762614.46,120.0,332.8,9976,2021
Berotralstat Hydrochloride,Orladeyo,328,12695434.530000001,120.0,328.0,9184,2021
Glycopyrrol/Nebulizer/Accessor,Lonhala Magnair Starter,325,409368.51,115.0,327.0,9810,2021
Cefepime Hcl In Dextrose 5 %,Cefepime-Dextrose,325,62667.159999999996,117.0,325.0,1212,2021
Quinidine Gluconate,Quinidine Gluconate,324,178707.35,125.0,366.0,10477,2021
Tirbanibulin,Klisyri,324,334098.19,169.0,324.1,8385,2021
Trastuzumab-Dkst,Ogivri,323,1538196.4200000002,91.0,323.0,6882,2021
Abacavir/Lamivudine/Zidovudine,Trizivir,321,471511.8,120.0,321.0,8754,2021
Rolapitant Hcl,Varubi,318,268650.93000000005,91.0,323.2,7348,2021
Aminocaproic Acid,Aminocaproic Acid,317,428276.48000000004,110.0,317.0,6464,2021
"C1 Esterase Inhibitor, Recomb",Ruconest,315,29952350.18,80.0,315.0,5155,2021
"Patisiran Sodium,lipid Complex",Onpattro,314,8848408.25,95.0,314.0,6594,2021
Osilodrostat Phosphate,Isturisa,314,5472017.699999999,110.0,319.5,9362,2021
Sodium Acetate,Sodium Acetate,311,13815.89,45.0,311.0,1869,2021
Noreth-Ethinyl Estradiol/Iron,Wymzya Fe,310,19132.749999999993,120.0,331.0,8892,2021
Satralizumab-Mwge,Enspryng,308,5146113.62,115.0,320.1,8868,2021
Clocortolone Pivalate,Clocortolone Pivalate,308,109486.22999999998,170.0,333.0,9616,2021
Drospirenone,Slynd,305,69714.39,120.0,339.20000000000005,9604,2021
Immun Glob G(Igg)-Hipp/Maltose,Cutaquig,301,2022600.5400000003,80.0,301.0,7185,2021
Goserelin Acetate,Zoladex,296,279325.26999999996,83.0,369.0,10720,2021
"Interferon Gamma-1b,recomb.",Actimmune,295,17768927.27,85.0,300.4,8162,2021
Sulfadiazine,Sulfadiazine,293,177118.71000000002,120.0,294.7,8563,2021
Mitotane,Lysodren,292,543339.5199999999,105.0,296.0,8425,2021
"Prenatal Vit,calc76/Iron/Folic",Pnv 29-1,292,4712.37,85.0,320.1,9104,2021
Omeprazole/Amoxicill/Rifabutin,Talicia,288,198844.06000000003,279.0,288.9,4067,2021
"Dalteparin Sodium,porcine",Fragmin,287,835057.74,105.0,292.3,8226,2021
Crizanlizumab-Tmca,Adakveo,287,3187509.2300000004,85.0,287.0,7977,2021
Selumetinib/Vitamin E Tpgs,Koselugo,283,3894363.0700000003,85.0,284.0,8360,2021
Chenodiol,Chenodal,277,14323780.419999998,100.0,277.0,8310,2021
Infliximab-Abda,Renflexis,274,1233480.78,90.0,338.3,9612,2021
Cetuximab,Erbitux,274,2034277.1999999997,80.0,275.6,5101,2021
Trastuzumab-Anns,Kanjinti,273,1120296.46,80.0,273.0,5532,2021
Amphotericin B Liposome,Ambisome,272,413772.52,70.0,272.0,4073,2021
Podofilox,Podofilox,266,14661.97,112.0,269.29999999999995,6056,2021
Eteplirsen,Exondys-51,264,18000823.2,40.0,264.0,5208,2021
"Gentamicin In Nacl, Iso-Osm",Gentamicin Sulfate In Ns,263,9408.5,73.0,272.0,3069,2021
Pyrimethamine,Pyrimethamine,263,7085765.9,95.0,263.0,7377,2021
Cobimetinib Fumarate,Cotellic,261,1284068.21,95.0,267.3,7310,2021
Tbo-Filgrastim,Granix,260,593412.86,85.0,260.0,5392,2021
Ecallantide,Kalbitor,260,15637409.509999998,50.0,260.0,793,2021
Cimetidine Hcl,Cimetidine,260,21027.62,95.0,263.6,6971,2021
Halobetasol Propion/Tazarotene,Duobrii,259,236471.43,115.0,267.59999999999997,7826,2021
Tobramycin In 0.225% Sod Chlor,Tobramycin,253,387293.7299999999,71.0,262.1,3184,2021
Amphetamine Sulfate,Amphetamine Sulfate,253,102639.2,100.0,253.7,7206,2021
Tretinoin Microspheres,Retin-A Micro,250,122834.98,90.0,259.9,7293,2021
Mesalamine W/Cleansing Wipes,Rowasa,248,104442.53000000001,90.0,257.0,5624,2021
Cobicistat,Tybost,248,65460.49999999999,100.0,251.0,7482,2021
Miglustat,Miglustat,243,7163228.47,90.0,247.0,7358,2021
Belumosudil Mesylate,Rezurock,242,5516046.29,75.0,242.0,7260,2021
Eravacycline Di-Hydrochloride,Xerava,241,113359.63,65.0,241.0,1010,2021
"Chorionic Gonadotropin, Human",Pregnyl,240,101059.92999999998,85.0,242.29999999999998,5698,2021
Ribavirin,Ribavirin,230,12979.84,156.0,230.0,3403,2021
Esomeprazole Sodium,Esomeprazole Sodium,229,63288.509999999995,40.0,229.0,1785,2021
Multivit41/Iron/Folate8/Ps-Dha,Enbrace Hr,227,36467.02,70.0,251.9,7427,2021
Glycopyrronium Tosylate,Qbrexza,225,139454.57,75.0,225.0,6606,2021
Hydroxypropyl Cellulose,Lacrisert,225,151444.0,85.0,248.5,7350,2021
B Complex W-C No.20/Folic Acid,Virt-Caps,222,4420.51,68.0,318.0,9516,2021
Pegfilgrastim-Bmez,Ziextenzo,216,1015795.1000000001,70.0,216.0,4513,2021
Desloratadine/Pseudoephedrine,Clarinex-D 12 Hour,216,62765.289999999986,90.0,250.5,7187,2021
Nilutamide,Nilandron,215,1052809.3,70.0,227.0,6810,2021
Testosterone Undecanoate,Jatenzo,214,278444.28,75.0,338.90000000000003,10083,2021
Cysteamine Hcl,Cystadrops,209,1679010.38,70.0,212.6,5964,2021
Cisplatin,Cisplatin,209,10625.310000000001,65.0,209.0,4660,2021
Incobotulinumtoxina,Xeomin,208,254445.05000000002,83.0,526.5999999999999,15378,2021
Methenam/Sod Phos/Mblue/Hyoscy,Urogesic-Blue,205,45485.05999999999,65.0,205.2,4024,2021
Prenatal 147/Iron/Folic Acid,Azesco,204,740755.54,64.0,313.0,9292,2021
Velaglucerase Alfa,Vpriv,204,6416115.54,60.0,204.0,5124,2021
Cabazitaxel,Jevtana,203,2546480.57,70.0,203.0,4317,2021
Netupitant/Palonosetron Hcl,Akynzeo,198,145727.85,30.0,201.3,3333,2021
Bedaquiline Fumarate,Sirturo,196,909806.51,60.0,196.0,5474,2021
"Prenatal Vit27,calcium/Iron/Fa",Trinatal Rx 1,195,1481.86,91.0,195.0,5687,2021
Levoleucovorin Calcium,Levoleucovorin Calcium,194,161673.00999999998,42.0,194.0,3752,2021
Meropenem/Vaborbactam,Vabomere,193,218796.15000000002,45.0,193.0,244,2021
Vandetanib,Caprelsa,190,2846568.27,75.0,190.0,5700,2021
Fam-Trastuzumab Deruxtecn-Nxki,Enhertu,188,1834779.8199999998,60.0,188.0,3835,2021
Enfuvirtide,Fuzeon,187,697883.86,75.0,187.0,5610,2021
Sodium Chloride For Inhalation,Sodium Chloride,186,5582.8,55.0,186.1,2580,2021
Nitazoxanide,Alinia,183,579491.9899999999,80.0,185.4,3077,2021
Reslizumab,Cinqair,181,592814.17,70.0,181.0,4987,2021
Bcg Live,Bcg (Tice Strain),180,112745.29000000001,98.0,202.50000000000003,4975,2021
Neomycin/Polymyxn B/Gramicidin,Neomycin-Polymyxin-Gramicidin,179,8271.06,115.0,203.7,4631,2021
Dimethyl Sulfoxide,Rimso-50,179,176494.29,65.0,185.10000000000002,4161,2021
Anidulafungin,Eraxis (Water Diluent),177,207795.06000000003,45.0,177.0,988,2021
Bupivacaine Hcl/Pf,Bupivacaine Hcl,176,2895.6899999999996,113.0,178.2,1899,2021
Nizatidine,Nizatidine,173,81491.06999999999,65.0,176.0,4229,2021
Phenoxybenzamine Hcl,Phenoxybenzamine Hcl,173,1196224.11,70.0,177.0,5109,2021
Molindone Hcl,Molindone Hcl,172,147283.25,44.0,173.2,4647,2021
Ceritinib,Zykadia,170,1800007.26,70.0,170.0,4886,2021
Luliconazole,Luliconazole,169,31490.61,71.0,169.7,4957,2021
Fosnetupitant/Palonosetron,Akynzeo,169,147986.74000000002,30.0,169.0,3211,2021
Isatuximab-Irfc,Sarclisa,168,1386842.69,40.0,168.0,3824,2021
Tolcapone,Tolcapone,165,1010410.47,60.0,203.7,5715,2021
Epoprostenol Sodium,Veletri,163,263131.79,30.0,163.0,1902,2021
Eptinezumab-Jjmr,Vyepti,160,409527.08999999997,64.0,448.2,13444,2021
Dornase Alfa,Pulmozyme,160,836035.1900000001,60.0,160.0,4105,2021
Rituximab-Pvvr,Ruxience,160,931256.0699999998,45.0,186.2,4582,2021
Rimabotulinumtoxinb,Myobloc,159,110211.44,63.0,442.5,13274,2021
Laronidase,Aldurazyme,159,6416188.550000001,35.0,159.0,2632,2021
Hydrocortisone Butyrate/Emoll,Hydrocortisone Butyrate,158,44934.25,55.0,158.0,4507,2021
