Gnrc_Name,Brnd_Name,Tot_Clms,Tot_Drug_Cst,Tot_Benes,Tot_30day_Fills,Tot_Day_Suply,year
Chlordiazepoxide/Clidinium Br,Chlordiazepoxide-Clidinium,1269,2140194.15,467.0,1344.6,35287,2019
Glycopyrrol/Nebulizer/Accessor,Lonhala Magnair Starter,1266,1507407.9900000002,792.0,1299.2,38617,2019
Tinidazole,Tinidazole,1243,100338.77000000002,598.0,1351.0,23764,2019
Rimantadine Hcl,Rimantadine Hcl,1237,175406.26,542.0,1665.3,44140,2019
Yellow Fever Vaccine Live/Pf,Stamaril,1223,213401.17,1223.0,1227.0,4498,2019
"Syringe,needle,insuln,sf 0.5ml",Easy Touch Insulin Safety,1221,39385.55,427.0,1238.7,26649,2019
Isotretinoin,Myorisan,1216,287352.43999999994,464.0,1218.0,36216,2019
Nitazoxanide,Alinia,1199,4505368.859999999,561.0,1206.8,20044,2019
Oxacillin Sodium,Oxacillin Sodium,1196,735034.5000000003,320.0,1196.4,6439,2019
Ziprasidone Mesylate,Geodon,1177,205809.98,384.0,1177.6,4336,2019
Estradiol Acetate,Femring,1171,557288.21,361.0,3339.0999999999995,100156,2019
Vigabatrin,Sabril,1145,25496459.33,390.0,1157.0,34660,2019
Daratumumab,Darzalex,1133,9979967.540000001,251.0,1139.8,27234,2019
Dexamethasone Sodium Phosp/Pf,Dexamethasone Sodium Phosphate,1120,21423.31,399.0,1137.9,20222,2019
Saquinavir Mesylate,Invirase,1115,1285188.1599999997,365.0,1123.1,32549,2019
Gemcitabine Hcl,Gemcitabine Hcl,1093,242471.24,323.0,1128.6999999999998,27008,2019
Ibalizumab-Uiyk,Trogarzo,1090,8226438.170000003,310.0,1090.0,22096,2019
Amifampridine Phosphate,Firdapse,1090,39679400.78000001,265.0,1156.1,34648,2019
Triamterene,Dyrenium,1067,382236.77,365.0,1119.5,27590,2019
Brodalumab,Siliq,1061,3963278.01,351.0,1071.3999999999999,29549,2019
Tazarotene,Tazorac,1060,584657.2300000001,420.0,1097.1,29401,2019
Hydroxypropyl Cellulose,Lacrisert,1060,698221.33,390.0,1222.0,36285,2019
Cefixime,Suprax,1056,245932.29000000004,763.0,1057.0,9969,2019
Oxaliplatin,Oxaliplatin,1044,848259.79,249.0,1066.0,25452,2019
Potassium Chloride/D5-0.45nacl,Dextrose 5%-0.45% Nacl-Kcl,1041,40295.39,150.0,1041.0,7080,2019
Pemetrexed Disodium,Alimta,1034,5548080.280000001,250.0,1034.0,21823,2019
Hydrocortisone/Pramoxine,Proctofoam-Hc,1033,216621.24999999997,392.0,1039.0,17434,2019
Multivit41/Iron/Folate8/Ps-Dha,Enbrace Hr,1030,213998.05000000005,265.0,1561.7,45877,2019
Degarelix Acetate,Firmagon,1019,574989.5799999998,258.0,1035.3,28750,2019
Elexacaftor/Tezacaftor/Ivacaft,Trikafta,1013,24942586.04,389.0,1038.9,29112,2019
Glutamine,Endari,1003,2910764.42,286.0,1009.0,30056,2019
Quinidine Gluconate,Quinidine Gluconate,996,404244.12000000005,331.0,1080.4,29148,2019
Streptomycin Sulfate,Streptomycin Sulfate,982,4913283.140000001,511.0,1047.7,31408,2019
Potassium Chloride In 0.9%nacl,Potassium Chl-Normal Saline,963,51427.979999999996,160.0,963.0,6335,2019
Gefitinib,Iressa,953,7343135.699999999,345.0,956.3,28263,2019
Estradiol Valerate,Estradiol Valerate,951,156281.68999999997,325.0,1701.6,50172,2019
Captopril/Hydrochlorothiazide,Captopril-Hydrochlorothiazide,949,103325.01000000001,371.0,1161.8999999999999,33568,2019
Lomustine,Gleostine,945,963741.4199999997,292.0,1096.2,23054,2019
Penicillin G Benzathine,Bicillin L-A,936,552551.03,336.0,1021.0,25371,2019
Encorafenib,Braftovi,932,9503092.09,255.0,940.5,27236,2019
Multivit-Mins60/Iron Fum/Folic,Vol-Plus,930,16547.75,301.0,1012.2,25740,2019
Binimetinib,Mektovi,926,9343074.510000002,255.0,930.1,27042,2019
Oxybutynin,Oxytrol,923,679206.3399999999,335.0,981.1999999999998,26539,2019
Tiopronin,Thiola,912,6803277.859999999,310.0,916.0,27480,2019
Ceftolozane/Tazobactam,Zerbaxa,899,1176535.0799999998,205.0,899.0,3957,2019
Hepatitis B Virus Vaccine/Pf,Engerix-B Adult,894,70961.9,502.0,896.0,4632,2019
Pioglitazone Hcl/Glimepiride,Pioglitazone-Glimepiride,882,428564.34,317.0,1457.0,42645,2019
Efavirenz/Lamivu/Tenofov Disop,Symfi,872,2594190.560000001,257.0,1554.0,46620,2019
Cefoxitin Sodium,Cefoxitin,870,219691.74999999997,215.0,870.0,5310,2019
Ketoprofen,Ketoprofen,867,965238.3000000002,358.0,927.3,26162,2019
Telotristat Etiprate,Xermelo,831,5114610.360000001,280.0,831.2,23093,2019
Diazoxide,Proglycem,829,804063.6599999999,255.0,847.1999999999999,15270,2019
Immun Glob G/Sorb/Gly/Iga 0-50,Gammaplex,824,6859232.300000001,215.0,834.4,20618,2019
Olsalazine Sodium,Dipentum,820,1181769.7000000002,310.0,824.3999999999999,21923,2019
Oxycodone Hcl/Aspirin,Oxycodone Hcl-Aspirin,819,69502.36999999998,325.0,819.0,22430,2019
Rosiglitazone Maleate,Avandia,818,243459.25999999995,265.0,1093.4,30981,2019
Pertuzumab,Perjeta,809,4442261.44,230.0,809.0,17060,2019
Ribociclib Succinate/Letrozole,Kisqali Femara Co-Pack,808,9237482.799999999,260.0,811.5,22761,2019
Asfotase Alfa,Strensiq,805,79053341.36,195.0,814.0,22752,2019
Aztreonam,Azactam,804,503691.88,258.0,812.6,4648,2019
Miglitol,Glyset,794,177883.07999999996,255.0,1035.6000000000001,30012,2019
Fosaprepitant Dimeglumine,Emend,794,405259.19,176.0,803.0000000000001,18560,2019
Penicillin G Potassium,Penicillin G Potassium,792,303314.95999999996,275.0,793.8,4428,2019
Griseofulvin Ultramicrosize,Griseofulvin Ultramicrosize,755,168801.68000000002,340.0,804.7,21192,2019
Propranolol/Hydrochlorothiazid,Propranolol-Hydrochlorothiazid,750,25988.88,300.0,854.1,25547,2019
Irinotecan Hcl,Irinotecan Hcl,745,396803.19999999984,190.0,748.5999999999999,19325,2019
Betaine,Cystadane,736,2371976.900000001,233.0,746.1,19522,2019
Deferiprone,Ferriprox,736,10843696.38,203.0,736.0,22038,2019
Enasidenib Mesylate,Idhifa,735,20098852.23,255.0,735.0,21955,2019
Alglucosidase Alfa,Lumizyme,735,32194282.150000002,165.0,735.0,12304,2019
Romiplostim,Nplate,733,5356623.48,177.0,733.2,10640,2019
Stavudine,Stavudine,730,88196.88,255.0,775.0,23067,2019
Eliglustat Tartrate,Cerdelga,728,19460498.720000003,204.0,755.5,21252,2019
Neratinib Maleate,Nerlynx,719,9009505.919999998,250.0,720.0,21574,2019
Metronidazole/Sodium Chloride,Metronidazole,715,13554.389999999998,208.0,715.0,2811,2019
Cortisone Acetate,Cortisone Acetate,704,67926.54,245.0,715.4000000000001,18447,2019
Milrinone Lactate/D5w,Milrinone In 5% Dextrose,698,84099.98999999999,90.0,698.0,2827,2019
Sacrosidase,Sucraid,688,6907654.519999998,229.0,696.8000000000001,18651,2019
Alendronate Sodium/Vitamin D3,Fosamax Plus D,681,118249.15999999999,275.0,684.0,18529,2019
Docetaxel,Docetaxel,675,481051.6400000001,175.0,694.8,15612,2019
Lumacaftor/Ivacaftor,Orkambi,674,14408269.67,200.0,674.0,18894,2019
Dextrose 5%-Lactated Ringers,Dextrose In Lactated Ringers,657,24897.16,348.0,657.0,4289,2019
Tedizolid Phosphate,Sivextro,656,2396975.33,298.0,664.8,6873,2019
Immune Globul G (Igg)/Glycine,Gamastan,652,183065.68,140.0,708.6,18595,2019
Ceftazidime/Avibactam,Avycaz,651,2065601.2700000003,165.0,651.0,1990,2019
Nitrofurantoin,Nitrofurantoin,650,876107.6099999999,235.0,654.2,14215,2019
Neomycin/Polymyxn B/Gramicidin,Neomycin-Polymyxin-Gramicidin,645,30511.350000000002,471.0,747.1000000000001,16727,2019
Atezolizumab,Tecentriq,645,6121944.83,170.0,645.4,13886,2019
"Griseofulvin, Microsize",Griseofulvin,639,119968.50999999997,322.0,717.3000000000001,18749,2019
"Potassium Phosphate,monobasic",K-Phos Original,634,23729.880000000005,200.0,666.0,14834,2019
Erythromycin Stearate,Erythrocin Stearate,632,316772.9200000001,190.0,665.0999999999999,15005,2019
Nimodipine,Nimodipine,626,428823.50000000006,201.0,707.0,18614,2019
Auranofin,Ridaura,625,675826.32,205.0,709.4,19113,2019
Tipranavir,Aptivus,624,1078802.09,245.0,637.0,19084,2019
Sargramostim,Leukine,624,2711045.04,141.0,624.8,13446,2019
Nelfinavir Mesylate,Viracept,621,751682.8400000001,240.0,635.0,18443,2019
Indacaterol Maleate,Arcapta Neohaler,619,183542.29999999996,230.0,705.0,21148,2019
Letermovir,Prevymis,616,3962222.910000001,223.0,630.4,17423,2019
Durvalumab,Imfinzi,615,4565626.050000001,165.0,615.0,15005,2019
Paclitaxel,Paclitaxel,613,70061.48999999999,160.0,613.2,14105,2019
"Abiraterone Acet,submicronized",Yonsa,610,5884188.2700000005,165.0,610.0,18300,2019
Neomycin/Bacit/P-Myx/Hydrocort,Neomycin-Bacitracin-Poly-Hc,609,26401.059999999994,393.0,611.0,6211,2019
Sonidegib Phosphate,Odomzo,608,6916939.26,190.0,609.0,17938,2019
Azacitidine,Azacitidine,606,2025965.0799999994,175.0,609.0,15247,2019
"Cefazolin Sodium/Dextrose,iso",Cefazolin Sodium-Dextrose,604,41711.48,185.0,604.0,1702,2019
Fat Emul/Soy/Mct/Oliv/Fish Oil,Smoflipid,602,126752.02,82.0,602.0,4041,2019
Paclitaxel Protein-Bound,Abraxane,595,4185343.0500000003,160.0,595.0,14892,2019
Sodium Chloride For Inhalation,Sodium Chloride,586,10202.84,153.0,586.0,6601,2019
Amphotericin B Lipid Complex,Abelcet,573,446453.74,151.0,576.8,15202,2019
Mechlorethamine Hcl,Valchlor,572,3663821.81,158.0,577.0,17252,2019
Tretinoin Microspheres,Retin-A Micro Pump,568,361968.42000000004,221.0,583.4,16788,2019
Romosozumab-Aqqg,Evenity (2 Syringes),564,1055805.7100000002,155.0,570.0,16662,2019
Immun Glob G/Gly/Gluc/Iga 0-50,Gammagard S-D,556,4790239.56,180.0,556.7,14160,2019
Vemurafenib,Zelboraf,554,3802664.940000001,210.0,554.9,14837,2019
Ocrelizumab,Ocrevus,552,17814109.18,273.0,1928.7999999999995,57032,2019
Citric Acid/Sodium Citrate,Sodium Citrate-Citric Acid,551,18398.99,185.0,565.1,11503,2019
Hydrocortisone Butyrate/Emoll,Hydrocortisone Butyrate,543,333069.37,211.0,560.5,15847,2019
Trimipramine Maleate,Surmontil,535,156134.82,180.0,573.4,15162,2019
Varicella Vaccine Live/Pf,Varivax Vaccine,529,81251.11,430.0,543.0,2107,2019
Rolapitant Hcl,Varubi,529,422623.98999999993,141.0,529.0,10971,2019
Cefepime Hcl In Dextrose 5 %,Cefepime-Dextrose,527,74439.34999999999,156.0,527.0,1771,2019
Hydrocortisone Sod Succinate,Solu-Cortef,519,34964.21,120.0,536.4,5640,2019
Mesalamine W/Cleansing Wipes,Mesalamine,513,249905.59000000005,195.0,515.0,11547,2019
Doravirine/Lamivu/Tenofov Diso,Delstrigo,510,1087018.1499999997,145.0,513.0,15341,2019
Ciprofloxacin In 5 % Dextrose,Ciprofloxacin-D5w,507,18024.860000000004,186.0,507.0,2174,2019
Enfuvirtide,Fuzeon,499,1852382.78,185.0,499.0,14970,2019
Fostamatinib Disodium,Tavalisse,490,4830856.92,195.0,492.0,14678,2019
Methylphenidate,Daytrana,488,216381.12000000002,195.0,488.0,14640,2019
Toremifene Citrate,Fareston,485,631772.5899999999,150.0,524.0,14716,2019
Maprotiline Hcl,Maprotiline Hcl,476,37581.670000000006,180.0,503.2,13874,2019
Pegloticase,Krystexxa,471,17644334.72,150.0,471.8,11041,2019
Tbo-Filgrastim,Granix,470,988999.46,176.0,472.7,9363,2019
"Meningococcal B Vaccine,4-Comp",Bexsero,470,89789.03,344.0,473.5,1264,2019
Amphetamine,Adzenys Xr-Odt,467,194169.69,170.0,468.0,14040,2019
"Dalteparin Sodium,porcine",Fragmin,466,1232813.1,165.0,475.3,12198,2019
"Sod Phosphate Mbas/Sod Phos,di",Osmoprep,465,98654.75,444.0,465.6,2056,2019
Methamphetamine Hcl,Methamphetamine Hcl,455,716424.8099999999,185.0,459.5,13106,2019
Glycerol Phenylbutyrate,Ravicti,444,36434500.150000006,135.0,453.4,13149,2019
Deferoxamine Mesylate,Deferoxamine Mesylate,438,92130.97,70.0,438.0,4019,2019
Calcium Gluconate,Calcium Gluconate,435,52539.19,95.0,435.0,2720,2019
Baloxavir Marboxil,Xofluza,433,65954.54,387.0,434.0,3683,2019
Vandetanib,Caprelsa,430,5693196.64,150.0,431.0,12926,2019
Penciclovir,Denavir,430,387079.25999999995,170.0,440.4,9920,2019
Abobotulinumtoxina,Dysport,426,599667.1,143.0,974.4,26364,2019
Midostaurin,Rydapt,423,7374476.14,165.0,423.9,11283,2019
Aminocaproic Acid,Amicar,423,1109520.04,145.0,424.0,7837,2019
Pyrazinamide,Pyrazinamide,420,73321.01,126.0,425.6,11267,2019
Deflazacort,Emflaza,411,2866961.96,105.0,411.0,12126,2019
Dobutamine Hcl,Dobutamine Hcl,406,40099.67,70.0,406.0,2793,2019
Delafloxacin Meglumine,Baxdela,398,900180.1900000001,210.0,409.4,6165,2019
Desloratadine/Pseudoephedrine,Clarinex-D 12 Hour,391,123231.92000000001,155.0,419.2,12421,2019
Ribavirin,Ribavirin,391,35524.49,186.0,391.7,8913,2019
Imiglucerase,Cerezyme,389,10049924.3,110.0,389.0,8392,2019
Pyrimethamine,Daraprim,380,13016376.81,145.0,384.0,10838,2019
Dapagliflozin/Saxagliptin Hcl,Qtern,374,182525.92000000004,120.0,425.1,12351,2019
Oxymetazoline Hcl,Rhofade,372,212918.65,135.0,384.0,10285,2019
Nilutamide,Nilutamide,369,1694325.8599999999,115.0,383.2,11431,2019
Esomeprazole Sodium,Esomeprazole Sodium,364,104821.96000000002,75.0,364.0,3013,2019
Dichlorphenamide,Keveyis,361,5190869.8999999985,150.0,361.0,10830,2019
Podofilox,Podofilox,356,30363.46,127.0,359.0,8050,2019
Noreth-Ethinyl Estradiol/Iron,Wymzya Fe,354,24510.699999999997,135.0,370.0,9968,2019
Elotuzumab,Empliciti,352,3234776.3,80.0,352.0,8540,2019
Cobicistat,Tybost,346,85645.11,130.0,346.0,10083,2019
Cimetidine Hcl,Cimetidine,340,15606.29,109.0,344.2,7477,2019
Lofexidine Hcl,Lucemyra,338,877685.9199999999,214.0,338.5,4308,2019
Paregoric,Paregoric,337,105881.5,105.0,338.90000000000003,6003,2019
Hpv Vaccine 9-Valent/Pf,Gardasil 9,336,81744.12,228.0,339.0,1458,2019
Caspofungin Acetate,Caspofungin Acetate,334,501674.93,133.0,334.0,2886,2019
Cysteamine Bitartrate,Procysbi,333,20110615.8,100.0,333.0,9990,2019
Inotersen Sodium,Tegsedi,332,11903750.510000002,75.0,332.0,9275,2019
Lorlatinib,Lorbrena,331,5152084.02,135.0,331.0,9732,2019
Linezolid In Dextrose 5%,Linezolid-D5w,330,128304.15999999999,120.0,330.0,1401,2019
Dalbavancin Hcl,Dalvance,325,1455985.97,142.0,325.2,790,2019
Rifapentine,Priftin,322,33507.56,111.0,396.0,9231,2019
Sulfadiazine,Sulfadiazine,321,191355.28999999995,135.0,321.2,8900,2019
Prochlorperazine Edisylate,Prochlorperazine Edisylate,320,127488.81999999999,71.0,320.5,3232,2019
Sulfacetamide/Prednisolone,Blephamide S.O.P.,317,55626.49,159.0,336.9,5462,2019
Potassium Citrate/Citric Acid,Potassium Citrate-Citric Acid,316,18212.36,115.0,321.1,7567,2019
Brigatinib,Alunbrig,315,4776843.43,105.0,315.2,9405,2019
Trientine Hcl,Trientine Hcl,305,4461803.74,95.0,305.0,6967,2019
"Fluconazole In Nacl,iso-Osm",Fluconazole-Nacl,303,10031.16,80.0,303.0,1386,2019
Granisetron Hcl/Pf,Granisetron Hcl,303,17660.2,82.0,305.2,5302,2019
"Prenatal Vit,calc76/Iron/Folic",Pnv 29-1,302,5483.869999999999,101.0,354.1,10226,2019
Elagolix Sodium,Orilissa,296,249409.78000000003,120.0,301.4,7981,2019
Amphotericin B Liposome,Ambisome,290,480807.1499999999,85.0,293.9,3899,2019
Mitotane,Lysodren,288,396963.60000000003,105.0,298.79999999999995,8653,2019
Fidaxomicin,Dificid,286,1316575.47,111.0,286.0,3737,2019
Cetuximab,Erbitux,281,2659372.87,90.0,281.0,6855,2019
Magnesium Sulfate In Water,Magnesium Sulfate,280,5886.760000000001,71.0,280.7,1557,2019
Gilteritinib Fumarate,Xospata,275,6204659.02,95.0,275.5,8265,2019
Ethotoin,Peganone,272,125179.29,85.0,281.9,7328,2019
Siponimod,Mayzent,271,2442324.34,86.0,335.20000000000005,9848,2019
Sodium Phenylbutyrate,Sodium Phenylbutyrate,270,4831963.0200000005,95.0,282.6,7619,2019
Tobramycin In 0.225% Sod Chlor,Tobramycin,269,501973.79,65.0,269.0,3796,2019
Fenofibric Acid,Fenofibric Acid,269,11786.220000000001,95.0,289.3,6439,2019
Penicillamine,Cuprimine,268,3873306.960000001,85.0,291.8,6004,2019
Treprostinil Sodium,Remodulin,268,3780619.159999999,80.0,268.0,5937,2019
Albendazole,Albendazole,265,1485342.09,133.0,266.7,3146,2019
Japanese Encephalitis Vacc/Pf,Ixiaro,265,74383.4,142.0,267.0,790,2019
Carfilzomib,Kyprolis,265,3115928.45,85.0,265.0,6902,2019
Chenodiol,Chenodal,262,12535961.940000001,100.0,262.0,7860,2019
Tafamidis,Vyndamax,261,6626159.25,114.0,350.0,10500,2019
Dobutamine Hcl In Dextrose 5 %,Dobutamine Hcl In Dextrose,261,28380.14,55.0,261.0,1598,2019
Migalastat Hcl,Galafold,257,6487025.3,75.0,257.0,7196,2019
Canakinumab/Pf,Ilaris,252,6462358.779999999,100.0,276.79999999999995,7889,2019
Pamidronate Disodium,Pamidronate Disodium,251,11458.259999999998,81.0,392.4,11476,2019
"Chorionic Gonadotropin, Human",Chorionic Gonadotropin,251,114504.84,105.0,258.2,6753,2019
Cysteamine Hcl,Cystaran,250,1701414.9499999997,80.0,250.0,6996,2019
Tolcapone,Tasmar,248,2006408.0,80.0,287.0,7347,2019
Ivosidenib,Tibsovo,245,6129154.100000001,95.0,245.0,7319,2019
Phenoxybenzamine Hcl,Phenoxybenzamine Hcl,242,1824091.0499999998,85.0,248.4,6670,2019
Methyldopa/Hydrochlorothiazide,Methyldopa-Hydrochlorothiazide,242,16980.26,95.0,244.9,7065,2019
Glucagon,Baqsimi,239,105218.28,162.0,257.7,3946,2019
Sodium Chloride,Sodium Chloride,234,17951.03,30.0,236.0,1950,2019
Propantheline Bromide,Propantheline Bromide,233,49226.67999999999,85.0,244.2,6750,2019
Minocycline Hcl Microspheres,Arestin,231,889706.2899999999,209.0,231.0,6930,2019
Vardenafil Hcl,Levitra,230,57767.56999999999,90.0,274.0,7440,2019
"Gentamicin In Nacl, Iso-Osm",Gentamicin Sulfate In Ns,228,7115.389999999999,86.0,230.4,1759,2019
Goserelin Acetate,Zoladex,226,219866.41000000003,81.0,338.20000000000005,9881,2019
Dimethyl Sulfoxide,Rimso-50,225,205990.31,80.0,240.7,5420,2019
Methenam/Sod Phos/Mblue/Hyoscy,Urogesic-Blue,217,53526.6,85.0,217.0,4731,2019
Netupitant/Palonosetron Hcl,Akynzeo,217,178944.61,67.0,217.0,3523,2019
"Interferon Gamma-1b,recomb.",Actimmune,215,12230436.949999997,65.0,215.0,6048,2019
Ecallantide,Kalbitor,213,12477473.780000001,30.0,213.0,825,2019
"C1 Esterase Inhibitor, Recomb",Ruconest,212,22328420.6,60.0,212.0,3341,2019
Sodium Acetate,Sodium Acetate,211,8474.8,40.0,211.0,1468,2019
Burosumab-Twza,Crysvita,204,3539817.4099999997,65.0,204.0,5744,2019
Amphotericin B,Amphotericin B,202,14069.210000000001,67.0,202.0,2424,2019
Didanosine,Didanosine,202,29008.29,65.0,202.0,4773,2019
Indinavir Sulfate,Crixivan,200,90784.07,75.0,208.0,6189,2019
Doxycycline Calcium,Vibramycin,200,17583.03,88.0,229.1,5452,2019
Panobinostat Lactate,Farydak,199,1811364.3200000005,65.0,199.0,4383,2019
Artemether/Lumefantrine,Coartem,198,36214.43,66.0,203.5,2759,2019
Metoprolol Su/Hydrochlorothiaz,Dutoprol,194,39044.36,60.0,197.0,4626,2019
Lomitapide Mesylate,Juxtapid,193,9307743.98,80.0,193.0,5768,2019
Nedocromil Sodium,Alocril,192,46780.159999999996,65.0,210.3,5290,2019
Clindamycin Phosphate/D5w,Clindamycin Phosphate-D5w,191,19660.41,55.0,191.0,824,2019
Pegvaliase-Pqpz,Palynziq,188,2965478.65,60.0,188.7,5376,2019
Omacetaxine Mepesuccinate,Synribo,188,1013285.89,55.0,188.0,1820,2019
Upadacitinib,Rinvoq,187,1005064.08,72.0,199.0,5970,2019
Ceritinib,Zykadia,187,1913981.02,80.0,187.0,5512,2019
Dextrose 10 % In Water,Dextrose In Water,186,5303.279999999999,35.0,186.0,1375,2019
Multivit 47/Iron/Folate 1/Dha,Virt-Pn Dha,186,7747.72,51.0,209.2,4741,2019
Bendamustine Hcl,Treanda,185,1436050.78,50.0,185.0,4797,2019
Halcinonide,Halog,183,190095.65,105.0,183.0,5240,2019
Cobimetinib Fumarate,Cotellic,183,947159.61,60.0,183.3,4932,2019
Methoxsalen,Methoxsalen,183,277060.56,60.0,206.9,4718,2019
Eteplirsen,Exondys-51,182,8881461.18,25.0,182.0,2375,2019
Fosnetupitant/Palonosetron,Akynzeo,179,144393.4,60.0,179.0,3918,2019
Ado-Trastuzumab Emtansine,Kadcyla,178,1089660.58,35.0,178.0,3819,2019
Potassium Chloride/D5-0.9%nacl,Dextrose 5%-Ns-Kcl,177,3529.33,30.0,177.0,1399,2019
Gentamicin Sulfate/Pf,Gentamicin Sulfate,177,8954.54,50.0,179.1,2412,2019
Dornase Alfa,Pulmozyme,175,864515.56,65.0,175.0,4290,2019
Amphetamine Sulfate,Evekeo,175,99225.58,70.0,175.3,5149,2019
Drospirenone/Estradiol,Angeliq,174,35388.590000000004,70.0,186.60000000000002,5282,2019
Velaglucerase Alfa,Vpriv,174,5085822.759999999,50.0,174.0,3911,2019
Pnv 119/Iron Fum/Folic Acid,Se-Natal-19,170,3663.4300000000003,55.0,180.2,5355,2019
Reslizumab,Cinqair,161,493830.51999999996,50.0,161.0,4525,2019
Neomycin Sulf/Bacitracin/Poly,Neo-Polycin,161,6709.7300000000005,90.0,161.3,1497,2019
Promethazine/Dextromethorphan,Promethazine-Dm,160,1006.21,120.0,166.6,3547,2019
Acetohydroxamic Acid,Lithostat,159,199496.32,50.0,183.0,5490,2019
Sofosbuvir/Velpatas/Voxilaprev,Vosevi,158,3958913.09,59.0,158.0,4424,2019
Luliconazole,Luliconazole,156,41741.93,96.0,156.0,4627,2019
Incobotulinumtoxina,Xeomin,155,148159.69,50.0,425.8,12721,2019
Levetiracetam In Nacl (Iso-Os),Levetiracetam-Nacl,155,93018.32,35.0,155.0,696,2019
Solriamfetol Hcl,Sunosi,152,106221.66999999998,61.0,158.2,4641,2019
Clocortolone Pivalate,Clocortolone Pivalate,151,70929.76000000001,79.0,159.5,4665,2019
Cisplatin,Cisplatin,150,8051.0999999999985,50.0,150.0,3445,2019
Gauze Bandage,Sterile Pads,149,1173.75,49.0,158.2,4579,2019
Doxorubicin Hcl,Doxorubicin Hcl,147,9537.42,50.0,147.0,3276,2019
Elosulfase Alfa,Vimizim,147,13618734.25,50.0,147.2,4077,2019
Subcutaneous Insulin Pump,Omnipod,144,59253.33,136.0,210.0,5604,2019
Sulconazole Nitrate,Exelderm,143,91941.54000000001,46.0,158.0,4725,2019
Aldesleukin,Proleukin,142,727413.5,40.0,142.0,1780,2019
Pegfilgrastim-Jmdb,Fulphila,142,698678.2,35.0,142.0,3031,2019
Ketorolac Tromethamine/Pf,Acuvail,141,79257.08,51.0,154.0,3806,2019
Pnv No.118/Iron Fumarate/Fa,Se-Natal 19,137,3415.29,55.0,139.7,4128,2019
Paromomycin Sulfate,Paromomycin Sulfate,137,20105.52,107.0,139.1,1716,2019
Difenoxin Hcl/Atropine Sulfate,Motofen,136,106941.85999999999,50.0,140.0,2879,2019
Cemiplimab-Rwlc,Libtayo,132,1268313.8,50.0,132.0,2772,2019
Sod/Pot/K Cit/Sod Cit/Cit Acid,Tricitrates,131,11537.390000000001,45.0,131.7,2342,2019
Adapalene/Benzoyl Peroxide,Epiduo Forte,130,44633.07000000001,55.0,130.0,3491,2019
Telavancin Hcl,Vibativ,129,325466.82,30.0,129.2,841,2019
Avatrombopag Maleate,Doptelet,129,1384902.5,61.0,129.0,1225,2019
Phenylephrine Hcl/Prometh Hcl,Promethazine Vc,128,4570.65,83.0,128.0,1159,2019
Primaquine Phosphate,Primaquine,128,3634.43,41.0,128.0,1240,2019
Aspirin/Omeprazole,Yosprala,127,14131.18,40.0,139.0,4170,2019
Infliximab-Dyyb,Inflectra,126,690889.05,45.0,162.8,4838,2019
Anidulafungin,Eraxis (Water Diluent),125,108836.93,45.0,125.0,554,2019
Pegfilgrastim-Cbqv,Udenyca,124,537828.26,40.0,124.0,2381,2019
Drospir/Eth Estra/Levomefol Ca,Drospirenone-Eth Estra-Levomef,123,16966.269999999997,45.0,123.0,3279,2019
Prenatal Vit 87/Iron/Folic/Dha,Prenate Mini,122,23436.65,40.0,124.2,2814,2019
"Heparin Sodium,porcine/Pf",Heparin Sodium,121,15391.85,51.0,121.2,1413,2019
Omadacycline Tosylate,Nuzyra,121,786483.09,44.0,125.1,1956,2019
Tolmetin Sodium,Tolmetin Sodium,120,30255.23,49.0,165.2,4712,2019
Prenatal 93/Iron/Folate 9/Dha,Tristart Dha,120,35885.100000000006,38.0,222.0,6660,2019
Bcg Live,Bcg (Tice Strain),119,59549.57000000001,63.0,132.79999999999998,2961,2019
Aa 5%/D15w/Electrolytes,Clinimix E,119,51750.09,30.0,119.0,672,2019
Miconazole Nitrate/Zinc Ox/Pet,Vusion,118,58701.95,42.0,118.0,2854,2019
Aa 5 %/Calcium/Lytes/Dext 20 %,Clinimix E,117,41339.79,25.0,117.0,540,2019
Bismuth/Metronid/Tetracycline,Pylera,117,145457.65999999997,109.0,117.0,1654,2019
Duvelisib,Copiktra,116,1438027.48,40.0,116.0,3248,2019
Thioguanine,Tabloid,116,88013.4,30.0,146.9,3614,2019
Mitomycin,Mitomycin,115,210207.01000000004,40.0,116.80000000000001,2713,2019
Ciprofloxacin/Hydrocortisone,Cipro Hc,114,37819.47,57.0,114.4,2221,2019
Ramucirumab,Cyramza,114,867415.2899999999,35.0,114.0,2373,2019
Miglustat,Miglustat,113,3914242.9399999995,40.0,113.0,3390,2019
Phenytoin Sodium,Phenytoin Sodium,112,5317.42,30.0,112.0,1603,2019
Hydrocodone Bit/Homatrop Me-Br,Hydrocodone-Homatropine Mbr,111,2259.75,35.0,111.0,1145,2019
"Meloxicam, Submicronized",Vivlodex,111,80357.88000000002,35.0,113.0,2705,2019
Malathion,Malathion,111,27723.02,37.0,111.0,1813,2019
Levoleucovorin Calcium,Levoleucovorin Calcium,109,136986.64,30.0,109.0,2688,2019
Magnesium Sulfate/D5w,Magnesium Sulfate-D5w,109,5398.96,25.0,109.0,940,2019
"Betamethasone Acetate,sod Phos",Betamethasone Sod Phos-Acetate,108,4749.56,80.0,108.2,1429,2019
Potassium Chloride-0.45% Nacl,Potassium Chloride-Nacl,107,4258.6900000000005,33.0,107.0,583,2019
