Gnrc_Name,Brnd_Name,Gnrc_Name_Code,Tot_Clms_2021,Tot_Clms_2022,Tot_Clms_2023,Tot_Drug_Cst_2021,Tot_Drug_Cst_2022,Tot_Drug_Cst_2023,Tot_Benes_2021,Tot_Benes_2022,Tot_Benes_2023,clms_growth_5yr,cst_growth_5yr,clms_growth_21_22,cst_growth_21_22,clms_growth_22_23,cst_growth_22_23,avg_clms_growth,avg_cst_growth,claims_per_bene_2022,cost_per_claim_2022,cost_per_bene_2022,claims_per_bene_2023,cost_per_claim_2023,cost_per_bene_2023,TARGET_Tot_Clms_2024,TARGET_Tot_Drug_Cst_2024,TARGET_Tot_Benes_2024
Amitriptyline Hcl,Amitriptyline Hcl,62,2982362.0,2901836.0,2899088.0,66448667.25999999,63077192.90000002,57639136.93000001,731388.0,720107.0,725152.0,-0.03194872923335939,-0.20728762791340924,-0.02700074638826541,-0.05073802830097529,-0.0009469866663725999,-0.0862127136605664,-0.013973866527319004,-0.06847537098077085,4.0297289152862,21.736994406300017,87.59419489048159,3.99790388773664,19.88181694726066,79.4855932687216,2940108.0,42354190.370000005,733656.0
Amitriptyline/Chlordiazepoxide,Chlordiazepoxide-Amitriptyline,63,1185.0,1249.0,1020.0,80776.68999999999,84778.93999999999,67162.26,460.0,490.0,400.0,-0.6012509773260359,-0.6155817624525195,0.0540084388185654,0.049547090874855114,-0.1833466773418735,-0.20779547373439672,-0.06466911926165404,-0.0791241914297708,2.548979591836735,67.87745396317052,173.01824489795916,2.55,65.84535294117647,167.90564999999998,1087.0,69068.06000000001,435.0
Amlodipine Bes/Olmesartan Med,Amlodipine-Olmesartan,64,90001.0,103476.0,134638.0,8617691.14,8328361.739999998,10347443.240000002,26005.0,30084.0,39459.0,0.06556183421181759,-0.2510626910534808,0.14972055866045933,-0.0335738883303727,0.3011519579419382,0.2424344142381121,0.2254362583011988,0.1044302629538697,3.439569206222577,80.48592659167342,276.83691463901073,3.412098634025191,76.85380977138699,262.23277934058143,176867.0,8503810.51,51972.0
Amlodipine Besylate,Amlodipine Besylate,65,43349540.0,44852631.0,46601898.0,308132480.64,340239063.66,402755302.21,12849846.0,13584532.0,14243749.0,0.12396156873657949,0.3019527495742191,0.03467374740308663,0.10419733406005673,0.039000320850743404,0.183742095565112,0.03683703412691502,0.14396971481258436,3.3017428204372443,7.585710271042964,25.046064425333167,3.2717438365419103,8.642465639704202,28.27593368922746,49246040.0,312717900.54999995,15037429.0
Amlodipine Besylate/Benazepril,Amlodipine Besylate-Benazepril,66,1239072.0,1207752.0,1186649.0,32139435.19,28200822.95,30075302.81000001,329823.0,325985.0,324848.0,-0.14277675118146868,-0.2991579402069017,-0.025276981482916246,-0.12254764953758361,-0.017472958024495094,0.06646897728209775,-0.021374969753705668,-0.028039336127742932,3.704931208491188,23.34984578787698,86.50957237296194,3.6529361424420035,25.344733623843286,92.58269347510223,1207426.0,21884438.790000003,330872.0
Amlodipine Besylate/Valsartan,Amlodipine-Valsartan,67,134276.0,151819.0,178232.0,8671547.740000002,10290923.810000002,13462385.15,39420.0,44516.0,52604.0,0.4856504597020897,0.724869370027834,0.13064881289284758,0.18674590956008505,0.1739769067112812,0.3081804314709038,0.15231285980206438,0.24746317051549443,3.4104366969179623,67.78416278594908,231.1735962350616,3.3881834081058475,75.53292983302661,255.91941962588396,221612.0,11139255.48,65132.0
Amlodipine/Atorvastatin,Amlodipine-Atorvastatin,68,22292.0,23271.0,25047.0,4609228.160000001,4783320.459999999,5282133.129999999,6983.0,7163.0,7585.0,0.0404602666888215,-0.04636495887645544,0.043917100305042166,0.03777038019311196,0.0763181642387521,0.10428167507723286,0.060117632271897134,0.0710260276351724,3.2487784447857044,205.54855657255808,667.7817199497416,3.302175346077785,210.88885415419008,696.3919749505602,26302.0,3883993.840000001,8134.0
Amlodipine/Valsartan/Hcthiazid,Amlodipine-Valsartan-Hctz,69,1001.0,629.0,2425.0,256069.78999999992,212215.22,823990.8199999998,401.0,235.0,874.0,-0.8633417864187095,-0.668479940660467,-0.37162837162837165,-0.1712602255814711,2.8553259141494434,2.88280736885884,1.241848771260536,1.3557735716386845,2.676595744680851,337.38508744038154,903.0434893617021,2.774599542334096,339.7900288659793,942.7812585812355,5477.0,1860649.5300000005,1767.0
Ammonium Lactate,Ammonium Lactate,70,872393.0,926696.0,926206.0,22152260.41,23970597.27,23545266.32,357678.0,391626.0,401062.0,0.08904041134466577,0.08716920047341052,0.06224602902590919,0.08208358092337897,-0.0005287602406830287,-0.01774386116495792,0.030858634392613084,0.032169859879210526,2.3662780305699824,25.86673220775745,61.20788014585344,2.309383586577636,25.42119822156194,58.70729792401175,1043565.0,22121385.579999994,453334.0
Amoxapine,Amoxapine,71,754.0,848.0,682.0,51800.46000000001,54919.39000000001,50710.61,261.0,275.0,235.0,-0.5507246376811594,-0.40771454497058035,0.1246684350132626,0.06021046917343977,-0.1957547169811321,-0.07663559263859278,-0.03554314098393475,-0.008212561732576503,3.0836363636363635,64.7634316037736,199.70687272727275,2.902127659574468,74.35573313782992,215.78982978723405,776.0,54886.77000000002,251.0
Amoxicillin,Amoxicillin,72,6336794.0,6931356.0,7566479.0,23657785.87,28237789.800000004,28087912.9,4820667.0,5305824.0,5828754.0,0.1910099395655025,0.05633899110070895,0.0938269415101706,0.19359393796051816,0.09163041113456011,-0.005307671069922262,0.09272867632236535,0.09414313344529796,1.3063674935316363,4.073919994875462,5.322036652553874,1.2981297546611164,3.7121510414553454,4.818853720709434,7967837.0,23992065.380000003,6134125.0
Amoxicillin/Potassium Clav,Amoxicillin-Clavulanate Potass,73,3032530.0,3989813.0,4970506.0,37027188.29,52288579.92999998,56770802.19000001,2495802.0,3368993.0,4269618.0,0.3074619013611213,0.20659625852543909,0.3156714030858722,0.4121671761968934,0.24579923921246435,0.08572086421165956,0.28073532114916827,0.24894402020427647,1.184274648240587,13.105521469301939,15.520536828067016,1.1641570744736414,11.421533781470139,13.296459353038143,5804661.0,54326058.13,5025414.0
Amphetamine,Adzenys Xr-Odt,74,540.0,458.0,1025.0,285513.4000000001,247515.7,567098.3599999999,205.0,170.0,355.0,1.1948608137044967,1.9206327722931413,-0.15185185185185185,-0.1330855224308213,1.237991266375546,1.2911611667461895,0.543069707261847,0.5790378221576841,2.6941176470588237,540.4272925764193,1455.974705882353,2.887323943661972,553.2666926829266,1597.4601690140842,1504.0,777060.1900000001,525.0
Amphetamine Sulfate,Evekeo,75,253.0,220.0,297.0,102639.2,55038.69,133856.71000000002,100.0,85.0,115.0,0.6971428571428572,0.3490141352663297,-0.13043478260869565,-0.4637654034715781,0.35,1.432047528747505,0.10978260869565216,0.4841410626379634,2.588235294117647,250.17586363636366,647.514,2.582608695652174,450.6959932659933,1163.9713913043481,389.0,69737.60999999999,145.0
Amphotericin B Liposome,Ambisome,76,272.0,308.0,229.0,413772.52,741486.9300000002,415009.07,70.0,85.0,75.0,-0.2103448275862069,-0.13684921282888557,0.1323529411764706,0.7920158883436729,-0.2564935064935065,-0.4403015707910052,-0.06207028265851795,0.17585715877633384,3.623529411764706,2407.425097402598,8723.375647058825,3.0533333333333332,1812.2666812227073,5533.454266666667,584.0,1009173.5,150.0
Ampicillin Sodium,Ampicillin Sodium,77,11849.0,10796.0,10595.0,2095485.2600000005,2043488.9500000004,2065128.6,3280.0,3028.0,2893.0,0.20438785949755597,0.325896448414267,-0.08886825892480378,-0.02481349355805063,-0.018618006669136718,0.0105895605650325,-0.05374313279697025,-0.007111966496509065,3.5653896961690883,189.28204427565768,674.8642503302511,3.6622882820601452,194.91539405379896,713.8363636363637,11955.0,2226243.1300000004,3230.0
Ampicillin Trihydrate,Ampicillin Trihydrate,78,27957.0,26649.0,24175.0,415859.58,393086.8100000001,353240.2400000001,17780.0,17227.0,15833.0,-0.27574223314059737,-0.2414314713556609,-0.046786135851486214,-0.05476071995263378,-0.09283650418402191,-0.10136837203975375,-0.06981132001775406,-0.07806454599619377,1.5469321414059325,14.750527599534696,22.818065246415518,1.5268742499842103,14.611798965873842,22.31037958693868,24094.0,324635.3900000001,16001.0
Anagrelide Hcl,Anagrelide Hcl,79,12191.0,12185.0,12833.0,4686886.72,3929290.53,3100139.5000000005,3666.0,3552.0,3785.0,-0.30414271770957596,-0.33993155330081787,-0.0004921663522270527,-0.1616416686085385,0.053180139515798114,-0.21101800023934586,0.02634398658178553,-0.1863298344239422,3.4304617117117115,322.4694731226918,1106.2191807432432,3.3904887714663143,241.57558637886703,819.0593130779394,13274.0,1869984.63,3836.0
Anakinra,Kineret,80,2353.0,2450.0,2604.0,12642473.309999997,13930670.79,15937102.69,805.0,835.0,880.0,0.3992477162815691,0.726994577893971,0.04122396940076498,0.10189441958173315,0.06285714285714286,0.14402981236483592,0.05204055612895392,0.12296211597328453,2.934131736526946,5685.98807755102,16683.438071856286,2.959090909090909,6120.239128264208,18110.34396590909,2801.0,17386731.73999999,940.0
Anastrozole,Anastrozole,81,1349951.0,1377086.0,1412211.0,37870649.26,36407157.23,39658103.98,402931.0,420749.0,437236.0,0.07158434203018199,0.308216452805967,0.02010072958203668,-0.03864449272977691,0.025506758474053183,0.08929416623941117,0.022803744028044932,0.02532483675481713,3.2729394484597707,26.43782394854061,86.52939693261303,3.22985984685616,28.082279475234223,90.70182688525189,1495359.0,28925554.559999995,465962.0
Anidulafungin,Eraxis (Water Diluent),82,177.0,134.0,234.0,207795.06000000003,64504.91999999999,140921.62,45.0,20.0,50.0,0.872,0.29479598514952604,-0.24293785310734464,-0.6895743334803052,0.746268656716418,1.1846646736403987,0.25166540180453667,0.24754517008004678,6.7,481.37999999999994,3225.2459999999996,4.68,602.2291452991453,2818.4323999999997,142.0,94770.9,35.0
Apalutamide,Erleada,83,43671.0,50450.0,57408.0,580687859.85,709900815.3600001,848132002.6500001,9212.0,10464.0,12170.0,3.6806359559722788,4.75548173589429,0.1552288704174395,0.22251706027292814,0.13791873141724478,0.1947190146836232,0.14657380091734212,0.20861803747827568,4.821292048929664,14071.373941724481,67842.2033027523,4.717173377156944,14773.759800898832,69690.38641331143,80841.0,1166878397.0200002,15433.0
Apixaban,Eliquis,84,16087778.0,17993528.0,20163420.0,11899569359.35,14443609917.289995,17392162956.070004,3680341.0,4189263.0,4771977.0,0.7843470808882737,1.5568651799640092,0.11845949142261908,0.21379265762596975,0.12059291540825123,0.20414238931019504,0.11952620341543516,0.2089675234680824,4.295153586680999,802.7113925234671,3447.7687166668684,4.225380801290535,862.5601686653357,3644.645176636435,22996543.0,19876304796.020004,5459419.0
Apomorphine Hcl,Apokyn,85,2420.0,2088.0,996.0,48072068.52,31966619.35,27353270.58,741.0,637.0,330.0,-0.5328330206378987,-0.42766198001616945,-0.1371900826446281,-0.3350271720323301,-0.5229885057471264,-0.14431769338786846,-0.33008929419587724,-0.2396724327100993,3.2778649921507066,15309.683596743296,50183.07590266876,3.018181818181818,27463.123072289156,82888.69872727273,1051.0,28938212.87,357.0
Apraclonidine Hcl,Apraclonidine Hcl,86,1483.0,1331.0,1018.0,143771.06000000003,125620.01,96312.89,502.0,468.0,331.0,-0.5761865112406328,-0.5254709883067165,-0.10249494268374916,-0.12624967778633633,-0.23516153268219384,-0.23329977445472258,-0.1688282376829715,-0.17977472612052947,2.844017094017094,94.3801728024042,268.41882478632476,3.0755287009063443,94.6099115913556,290.975498489426,1288.0,111815.8,462.0
Apremilast,Otezla,87,97575.0,109645.0,132754.0,405270693.8299999,497555720.14000016,640426450.65,24313.0,27252.0,32009.0,0.716676149588786,1.3162429747241147,0.12369971816551371,0.22771206434361946,0.2107620046513749,0.2871451874169981,0.16723086140844431,0.2574286258803088,4.023374431234405,4537.878791919377,18257.585503449292,4.147396044862383,4824.159352260572,20007.69941735137,163042.0,789471953.3199997,38251.0
Aprepitant,Aprepitant,88,5283.0,5158.0,5400.0,4013741.84,4645936.610000002,4450556.99,1636.0,1802.0,2139.0,0.023308698123934053,0.18558995808547626,-0.0236607987885671,0.1575075815040467,0.046917409848778596,-0.0420538712429832,0.011628305530105748,0.057726855130531746,2.8623751387347394,900.7244300116329,2578.2112153163166,2.524544179523142,824.1772203703704,2080.67180458158,7158.0,4549328.830000001,2541.0
Arformoterol Tartrate,Brovana,89,3284.0,4298.0,5424.0,1936281.97,1599559.92,1779045.3900000008,1001.0,1255.0,1503.0,-0.6199285263821737,-0.7910961403968713,0.3087697929354446,-0.1739013507418034,0.2619823173569102,0.11220928191299073,0.28537605514617737,-0.030846034414406337,3.4247011952191233,372.16377850162866,1274.5497370517928,3.6087824351297404,327.9950940265488,1183.662934131737,10176.0,2493171.76,2858.0
Aripiprazole,Aripiprazole,90,3173527.0,3248742.0,3380680.0,734077316.3100001,853551275.4000003,844314017.5800002,639490.0,657514.0,685346.0,0.15103867154636136,0.08224485095638523,0.023700759438946006,0.1627539176534731,0.04061202767101851,-0.010822147522035286,0.03215639355498226,0.07596588506571891,4.940947265001202,262.73285948838054,1298.1492035150588,4.932807662115194,249.7468017026161,1231.9529370274288,3538963.0,750159749.32,714527.0
Aripiprazole Lauroxil,Aristada,91,60018.0,64039.0,64941.0,166903475.54,184727411.86000004,194271828.0,13395.0,14144.0,14777.0,0.3744708770741619,0.6655915317480584,0.06699656769635776,0.1067918823279889,0.014085166851449898,0.05166756814215214,0.040540867273903824,0.07922972523507052,4.527644230769231,2884.608002311092,13060.478779694573,4.394735061243825,2991.512726936758,13146.905867226094,63377.0,188089683.47,14614.0
"Aripiprazole Lauroxil,submicr.",Aristada Initio,92,153.0,81.0,58.0,344374.02,188451.22,143294.19,137.0,74.0,50.0,0.6571428571428571,1.0361955901291806,-0.47058823529411764,-0.4527716695934264,-0.2839506172839506,-0.23962185015305287,-0.37726942628903415,-0.3461967598732396,1.0945945945945945,2326.5582716049385,2546.638108108108,1.16,2470.5894827586208,2865.8838,35.0,82452.56,21.0
Armodafinil,Armodafinil,93,59958.0,61462.0,63259.0,7065122.140000001,7116135.210000001,7041856.040000001,17124.0,17276.0,17836.0,0.054527572181102886,-0.2975557475748751,0.02508422562460389,0.0072204087897056925,0.029237577690280174,-0.01043813359471003,0.027160901657442033,-0.0016088624025021687,3.5576522343134984,115.78105512349096,411.90872945126193,3.5467032967032965,111.31785263756937,394.81139493159907,70176.0,5610750.35,19499.0
Artemether/Lumefantrine,Coartem,94,82.0,94.0,112.0,12788.12,28633.24,40036.22000000001,20.0,30.0,40.0,-0.43434343434343436,0.10553224225812771,0.14634146341463414,1.2390499932750083,0.19148936170212766,0.39824274165270873,0.16891541255838088,0.8186463674638585,3.1333333333333333,304.60893617021276,954.4413333333334,2.8,357.46625000000006,1000.9055000000002,145.0,40724.06,45.0
Asenapine Maleate,Saphris,95,50507.0,50357.0,47353.0,30819837.730000004,21439844.49,19279044.57,14025.0,13262.0,12866.0,-0.43571624343100923,-0.7530347804225574,-0.0029698853624250104,-0.30434920917411346,-0.059654069940623944,-0.10078430937350508,-0.03131197765152448,-0.20256675927380927,3.7970894284421655,425.75698492761677,1616.6373465540642,3.680475672314628,407.1345969632336,1498.448979480802,42727.0,12711408.76,11774.0
Asfotase Alfa,Strensiq,96,1530.0,1842.0,2135.0,150293066.86,183776050.57000005,210539310.28,360.0,430.0,465.0,1.6521739130434783,1.6632563109663858,0.20392156862745098,0.22278461947409645,0.15906623235613462,0.14562974678686905,0.18149390049179281,0.18420718313048273,4.283720930232558,99769.84287187843,427386.16411627916,4.591397849462366,98613.26008430913,452772.7102795699,2749.0,265657263.90000004,612.0
Aspirin/Dipyridamole,Aspirin-Dipyridamole Er,97,61459.0,45575.0,35021.0,14631954.52,10516929.250000002,7113316.309999999,19293.0,14832.0,11663.0,-0.7056415687461126,-0.8165522117789262,-0.2584487219121691,-0.281235515349319,-0.2315743280307186,-0.32363181866988433,-0.24501152497144385,-0.30243366700960167,3.07274811218986,230.76092704333522,709.0702029395902,3.0027437194546858,203.1157394134947,609.9045108462659,28958.0,3741452.93,9751.0
Atazanavir Sulfate,Atazanavir Sulfate,98,14866.0,11119.0,8500.0,7365086.120000001,5435942.400000001,4512895.22,4003.0,3145.0,2521.0,-0.7343916005249672,-0.7441181670575608,-0.2520516615094847,-0.26193091140664077,-0.23554276463710766,-0.1698044445798398,-0.2437972130732962,-0.21586767799324028,3.5354531001589824,488.8877057289326,1728.439554848967,3.371677905593019,530.9288494117646,1790.1210710035698,6733.0,2610735.7800000003,2030.0
Atazanavir Sulfate/Cobicistat,Evotaz,99,7002.0,5675.0,4580.0,11909499.57,9743954.029999996,7934284.669999997,1858.0,1533.0,1328.0,-0.5204188481675392,-0.499843127271109,-0.18951728077692087,-0.18183346220986552,-0.19295154185022026,-0.18572228013682443,-0.19123441131357055,-0.183777871173345,3.701891715590346,1716.9963048458142,6356.134396607956,3.4487951807228914,1732.3765655021828,5974.611950301202,4146.0,6650131.679999999,1233.0
Atenolol,Atenolol,100,7092942.0,6503733.0,6090618.0,68786377.92999999,62119953.48999999,64228470.29999999,1883280.0,1781267.0,1672003.0,-0.22280822575934076,-0.14405173161423218,-0.08306976146146408,-0.09691489275367934,-0.06351967400875774,0.033942665625778835,-0.07329471773511091,-0.03148611356395026,3.651183679931195,9.551430461551849,34.87402702121579,3.6427075788739613,10.545476715170775,38.41408795319146,5822437.0,45232313.12000001,1588124.0
Atenolol/Chlorthalidone,Atenolol-Chlorthalidone,101,196598.0,172797.0,151198.0,7561566.72,6990368.44,6001295.440000001,57234.0,50920.0,44929.0,-0.42369147265547574,-0.3420531935240311,-0.12106430380777017,-0.07553967334430918,-0.12499638303905738,-0.1414908253391003,-0.12303034342341378,-0.10851524934170473,3.3934996072270227,40.454223395082096,137.28139120188533,3.3652651961984463,39.69163242900039,133.5728691936166,137561.0,3400381.11,41092.0
Atezolizumab,Tecentriq,102,909.0,1482.0,1821.0,9251724.95,15715281.189999998,20068662.81,237.0,363.0,445.0,1.8232558139534885,2.2781515298301045,0.6303630363036303,0.6986325550026213,0.22874493927125505,0.2770158272936382,0.4295539877874427,0.4878241911481298,4.082644628099174,10604.103367071524,43292.785647382916,4.092134831460674,11020.682487644151,45098.118674157304,1277.0,13553505.040000005,320.0
Atomoxetine Hcl,Atomoxetine Hcl,103,120992.0,136084.0,159080.0,17592254.76,20904314.260000005,22413604.050000004,31761.0,35448.0,40986.0,0.5455914500850133,0.15102639472010873,0.12473551970378206,0.18826805007000724,0.16898386290820375,0.07219991869754826,0.1468596913059929,0.13023398438377776,3.838975400586775,153.61331427647633,589.7177347099979,3.881325330600693,140.89517255468948,546.8600021958719,184241.0,17394065.259999998,47290.0
Atorvastatin Calcium,Atorvastatin Calcium,104,60307126.0,63972233.0,67633912.0,832496098.2700002,842381424.5100001,993675781.9300004,18252467.0,19620926.0,20817428.0,0.2538362705046359,0.07229867092949574,0.060774028594896064,0.011874321405881016,0.05723856786427949,0.17960315009083425,0.05900629822958778,0.09573873574835763,3.2604084537090654,13.167922784718177,42.93280676508336,3.2489081744392245,14.691975557025305,47.732879485880794,72478232.0,751750949.9499999,22184851.0
