Gnrc_Name,Brnd_Name,Predicted_2024_Claims,Predicted_2024_Benes,Predicted_2024_Cost,Cost_Growth_Pct,Growth_Flag,Note
Probenecid/Colchicine,Probenecid-Colchicine,18719,8174,575032.25,-3.0,STABLE,
Nafcillin Sodium,Nafcillin Sodium,8767,4500,573635.56,-32.1,STABLE,
Insulin Glulisine,Apidra,11029,5998,564932.9,-50.2,STABLE,
Estradiol/Levonorgestrel,Climara Pro,12826,6793,556963.1,6.0,HIGH_GROWTH,
"Dalteparin Sodium,porcine",Fragmin,10080,5638,552022.5,-13.8,STABLE,
Protriptyline Hcl,Protriptyline Hcl,12225,5746,551970.94,-12.8,STABLE,
Fosaprepitant Dimeglumine,Emend,10602,4183,523076.16,17.3,HIGH_GROWTH,
Tipranavir,Aptivus,10785,6033,517775.53,-23.9,STABLE,
Ketoprofen,Ketoprofen,14059,4951,511740.8,-75.8,STABLE,
Aztreonam,Azactam,8857,4433,507805.38,-22.4,STABLE,
"Ringer's Solution,lactated",Lactated Ringers,22485,5853,501931.38,-6.2,STABLE,
Zoledronic Acid,Zoledronic Acid,9754,4125,491654.1,-24.3,STABLE,
Becaplermin,Regranex,10747,6502,481933.6,-76.0,STABLE,
Ceftazidime,Ceftazidime,11650,4454,480534.28,-18.8,STABLE,
Granisetron Hcl,Granisetron Hcl,17758,9331,467079.72,10.2,HIGH_GROWTH,
"Meningococcal B Vaccine,4-Comp",Bexsero,15553,10076,460845.4,56.1,HIGH_GROWTH,
Reslizumab,Cinqair,11031,6089,458337.03,-28.1,STABLE,
Methotrexate Sodium/Pf,Methotrexate Sodium,30091,13774,450205.56,-18.3,STABLE,
Chlordiazepoxide Hcl,Chlordiazepoxide Hcl,63815,18380,449145.88,-19.7,STABLE,
Tetracycline Hcl,Tetracycline Hcl,20015,12172,446811.53,-26.0,STABLE,
Pitavastatin Magnesium,Zypitamag,12133,6889,443366.53,5.0,STABLE,
Cefprozil,Cefprozil,32903,24113,438036.53,-14.4,STABLE,
Flurbiprofen Sodium,Flurbiprofen Sodium,26881,15887,428861.28,-25.9,STABLE,
Sulfacetamide Sodium,Sulfacetamide Sodium,17206,10014,427116.4,-7.0,STABLE,
Amikacin Sulfate,Amikacin Sulfate,13481,4657,426573.38,-30.5,STABLE,
Pimozide,Pimozide,14882,7212,424130.16,-15.1,STABLE,
"Mening Vac A,c,y,w-135 Dip/Pf",Menactra,18806,11759,409013.53,37.2,HIGH_GROWTH,
Meperidine Hcl,Meperidine Hcl,12012,6259,407985.03,-26.7,STABLE,
Codeine Sulfate,Codeine Sulfate,14253,7090,399030.38,-10.7,STABLE,
Flurandrenolide,Cordran,12104,7126,396824.75,-12.8,STABLE,
Acalabrutinib,Calquence,-174652,22607,395887.7,-92.9,STABLE,
Meprobamate,Meprobamate,13077,6787,384825.9,-22.1,STABLE,
Dapagliflozin/Saxagliptin Hcl,Qtern,7187,4094,373435.2,-20.0,STABLE,
Imipramine Pamoate,Imipramine Pamoate,12737,6814,368870.62,-29.0,STABLE,
Enalapril/Hydrochlorothiazide,Enalapril-Hydrochlorothiazide,25385,10011,353800.44,-47.6,STABLE,
Auranofin,Ridaura,8914,4632,351495.72,-40.0,STABLE,
Prednisolone,Prednisolone,32285,23454,348628.0,-12.3,STABLE,
Varicella Vaccine Live/Pf,Varivax Vaccine,16722,10681,345975.97,29.1,HIGH_GROWTH,
Prenatal 147/Iron/Folic Acid,Azesco,11854,4963,345723.3,-47.7,STABLE,
"Pnv,calcium 72/Iron/Folic Acid",Preplus,45913,13706,327503.44,-14.2,STABLE,
Nitazoxanide,Alinia,15019,7733,326561.56,-18.7,STABLE,
Toremifene Citrate,Fareston,11524,5913,322375.84,-39.2,STABLE,
Aminocaproic Acid,Amicar,10673,5808,322029.53,-0.8,STABLE,
Sodium Bicarbonate,Sodium Bicarbonate,11345,3333,321533.0,-15.1,STABLE,
Hydrocortisone/Acetic Acid,Hydrocortisone-Acetic Acid,17956,11078,316683.97,-0.3,STABLE,
Disulfiram,Disulfiram,16247,7661,314452.72,-27.7,STABLE,
Gemcitabine Hcl,Gemcitabine Hcl,12673,4692,312428.44,-19.6,STABLE,
Hydrocodone/Ibuprofen,Hydrocodone-Ibuprofen,3075,4184,311033.84,-59.0,STABLE,
Norgestimate-Ethinyl Estradiol,Femynor,34303,14988,308209.53,-27.9,STABLE,
Neomycin Sulfate,Neomycin Sulfate,42058,37483,307125.34,16.9,HIGH_GROWTH,
Fluocinonide/Emollient Base,Fluocinonide-E,16250,9122,304422.44,-7.7,STABLE,
Diflunisal,Diflunisal,14861,8280,304254.97,20.6,HIGH_GROWTH,
Pioglitazone Hcl/Glimepiride,Pioglitazone-Glimepiride,12930,5928,299298.34,-27.1,STABLE,
Palonosetron Hcl,Palonosetron Hcl,11825,4671,291203.6,-32.9,STABLE,
Clindamycin Phos/Benzoyl Perox,Clindamycin-Benzoyl Peroxide,16142,8562,290944.06,-23.6,STABLE,
Metoprolol/Hydrochlorothiazide,Metoprolol-Hydrochlorothiazide,16328,7909,288075.12,-13.2,STABLE,
"Poliomyelitis Vaccine, Killed",Ipol,21183,14748,286187.62,4.1,STABLE,
Ampicillin Trihydrate,Ampicillin Trihydrate,37796,24644,284679.56,-19.4,STABLE,
Hydrocortisone/Pramoxine,Proctofoam-Hc,10091,5498,282905.5,28.4,HIGH_GROWTH,
Pentazocine Hcl/Naloxone Hcl,Pentazocine-Naloxone Hcl,12595,6486,282588.38,-29.4,STABLE,
Oxybutynin,Oxytrol,12149,6536,278830.12,-37.2,STABLE,
Nelfinavir Mesylate,Viracept,11650,6367,275012.97,-35.0,STABLE,
Norethindrone-E.Estradiol-Iron,Blisovi Fe,25048,11347,273262.38,-28.7,STABLE,
Sodium Chloride 0.45 %,Sodium Chloride,23718,10542,271676.78,-22.4,STABLE,
Bcg Live,Bcg (Tice Strain),12546,8103,269893.38,-13.5,STABLE,
Penicillin G Benzathine,Bicillin L-A,11606,6593,267930.47,-7.8,STABLE,
Triamterene,Dyrenium,12659,6750,263481.4,-33.3,STABLE,
Oxaprozin,Oxaprozin,16742,8221,261394.58,-20.8,STABLE,
Sodium Chloride Irrig Solution,Sodium Chloride,26342,10106,260562.55,-39.3,STABLE,
Lumacaftor/Ivacaftor,Orkambi,5325,2824,258922.45,-16.0,STABLE,
Norethindrone,Norethindrone,27849,12018,258868.14,-22.1,STABLE,
Almotriptan Malate,Almotriptan Malate,12430,6341,256554.44,-21.4,STABLE,
Methyltestosterone,Methitest,-9952,163,255126.6,-32.3,STABLE,
Desvenlafaxine,Desvenlafaxine Er,11945,6180,254077.44,9.5,HIGH_GROWTH,
Dipyridamole,Dipyridamole,14680,7335,241987.28,-29.5,STABLE,
"Syrge-Ndl,ins 0.3 Ml Half Mark",Veo Insulin Syringe,22681,10626,240083.95,-18.9,STABLE,
Dextrose 5 %-0.45 % Sod Chlord,Dextrose 5%-0.45% Nacl,24038,12981,237497.69,-15.8,STABLE,
Selenium Sulfide,Selenium Sulfide,32514,16213,237343.23,-6.5,STABLE,
Terbutaline Sulfate,Terbutaline Sulfate,12890,6655,236448.81,-23.6,STABLE,
Acetohydroxamic Acid,Lithostat,13545,9078,234993.45,5.0,STABLE,
Griseofulvin Ultramicrosize,Griseofulvin Ultramicrosize,10670,6812,234555.28,-0.9,STABLE,
Carteolol Hcl,Carteolol Hcl,21180,8591,233556.84,-21.1,STABLE,
Ondansetron Hcl/Pf,Ondansetron Hcl,27804,10596,232833.84,15.6,HIGH_GROWTH,
Alogliptin Benz/Metformin Hcl,Alogliptin-Metformin,9977,4612,226889.77,-6.4,STABLE,
Hydrocortisone Sodium Succ/Pf,Solu-Cortef,12895,7025,226298.5,27.4,HIGH_GROWTH,
Methscopolamine Bromide,Methscopolamine Bromide,12556,6346,225357.78,-31.1,STABLE,
"Water For Irrigation,sterile",Water,19725,7009,224733.45,-20.5,STABLE,
Erythromycin Base In Ethanol,Erythromycin,19502,10601,224127.73,-9.1,STABLE,
Flurbiprofen,Flurbiprofen,21636,11995,221325.88,-32.3,STABLE,
Bacitracin/Polymyxin B Sulfate,Bacitracin-Polymyxin,29062,18538,220461.1,8.1,HIGH_GROWTH,
Mebendazole,Emverm,-41237,-9428,220214.2,-57.0,STABLE,
Phenelzine Sulfate,Phenelzine Sulfate,14950,7540,219509.9,-21.6,STABLE,
Ertugliflozin/Metformin,Segluromet,11391,5647,219057.14,-13.8,STABLE,
Isradipine,Isradipine,12443,5637,217419.58,5.0,STABLE,
Methylprednisolone Sod Succ,Solu-Medrol,18295,8001,215413.69,-0.8,STABLE,
Enfuvirtide,Fuzeon,10670,6034,215138.36,-51.1,STABLE,
Levonorgestrel/Ethin.Estradiol,Levonorgestrel-Eth Estradiol,22165,10350,212843.92,4.1,STABLE,
Eravacycline Di-Hydrochloride,Xerava,11548,5039,212115.64,-21.1,STABLE,
Methsuximide,Celontin,9534,5352,210786.12,-12.5,STABLE,
Nefazodone Hcl,Nefazodone Hcl,946,-1695,209080.36,1.6,STABLE,
Prednisolone Sodium Phosphate,Prednisolone Sodium Phosphate,25060,15816,207689.44,-6.4,STABLE,
Perindopril Erbumine,Perindopril Erbumine,12362,5658,207120.58,-4.1,STABLE,
Tretinoin Microspheres,Retin-A Micro Pump,12360,6892,206750.94,21.8,HIGH_GROWTH,
Trandolapril,Trandolapril,19353,8256,203830.7,-34.7,STABLE,
Praziquantel,Praziquantel,167,2766,203658.55,45.3,HIGH_GROWTH,
Meropenem/Vaborbactam,Vabomere,-3294,2393,203582.81,-28.0,STABLE,
Doxercalciferol,Doxercalciferol,12634,5742,203284.44,4.8,STABLE,
Nalbuphine Hcl,Nalbuphine Hcl,1649,869,202520.28,-13.7,STABLE,
Linezolid In Dextrose 5%,Linezolid-D5w,12784,6189,202126.45,14.1,HIGH_GROWTH,
Rimabotulinumtoxinb,Myobloc,8012,5444,198739.2,-1.9,STABLE,
Glyburide/Metformin Hcl,Glyburide-Metformin Hcl,19545,8324,197307.34,-20.6,STABLE,
Dicloxacillin Sodium,Dicloxacillin Sodium,14834,8854,195221.69,-18.8,STABLE,
Nimodipine,Nimodipine,8278,4711,193782.66,-39.4,STABLE,
Bacitracin,Bacitracin,-607,8445,190302.95,-22.1,STABLE,
Ceftriaxone In Is-Osm Dextrose,Ceftriaxone,15126,7496,190157.45,6.8,HIGH_GROWTH,
Cefepime In Iso-Osm Dextrose,Cefepime,7192,4678,189382.69,-37.0,STABLE,
Vancomycin/0.9 % Sod Chloride,Vancomycin Hcl-0.9% Nacl,7504,3646,189153.62,-12.0,STABLE,
Norelgestromin/Ethin.Estradiol,Xulane,13420,7367,187214.84,9.0,HIGH_GROWTH,
Quinidine Sulfate,Quinidine Sulfate,3935,-318,185642.28,-38.4,STABLE,
Fat Emulsions,Intralipid,-9057,-7422,185492.73,53.1,HIGH_GROWTH,
Goserelin Acetate,Zoladex,12173,6157,179932.88,-0.3,STABLE,
Dextrose 5 % In Water,Dextrose In Water,19163,8105,179499.08,-4.5,STABLE,
Oritavancin Diphosphate,Orbactiv,3770,3873,176288.45,-43.0,STABLE,
Methylphenidate,Daytrana,12972,7068,174840.69,-32.1,STABLE,
Cefixime,Suprax,21404,14219,173769.19,5.0,STABLE,
Ziprasidone Mesylate,Geodon,10609,5643,173620.77,-8.1,STABLE,
Norethindrone-Ethin. Estradiol,Dasetta,18428,8829,173041.55,-7.0,STABLE,
"Rituximab/Hyaluronidase,human",Rituxan Hycela,16830,3840,172947.81,108.1,HIGH_GROWTH,
Lidocaine Hcl/Pf,Lidocaine Hcl,33145,20453,171972.66,-4.4,STABLE,
Methenamine Mandelate,Methenamine Mandelate,12269,6216,170855.31,-7.0,STABLE,
Amiloride/Hydrochlorothiazide,Amiloride-Hydrochlorothiazide,15794,7106,170182.9,-3.2,STABLE,
"Piperacillin-Tazo-Dextrose,iso",Zosyn,9156,5358,169906.72,20.2,HIGH_GROWTH,
Isotretinoin,Myorisan,12659,6872,168318.28,32.8,HIGH_GROWTH,
Mitomycin,Mitomycin,9624,5045,165686.14,-57.9,STABLE,
Penciclovir,Denavir,12788,6681,165212.94,-15.2,STABLE,
Ethacrynate Sodium,Ethacrynate Sodium,10429,3982,164406.62,-18.1,STABLE,
Paclitaxel,Paclitaxel,8848,3988,164134.98,47.7,HIGH_GROWTH,
Chloroquine Phosphate,Chloroquine Phosphate,13496,5519,162059.14,-2.8,STABLE,
"Tetanus, Diphtheria Tox,adult",Tdvax,21598,14862,161099.9,-13.6,STABLE,
Molindone Hcl,Molindone Hcl,14124,2765,161077.31,30.3,HIGH_GROWTH,
Hyoscyamine Sulfate,Hyoscyamine Sulfate,16462,7619,160813.47,-15.4,STABLE,
Ethinyl Estradiol/Drospirenone,Ocella,16720,8644,159313.55,1.8,STABLE,
"Chorionic Gonadotropin, Human",Chorionic Gonadotropin,10220,5513,156271.31,-5.8,STABLE,
Baloxavir Marboxil,Xofluza,17855,10938,154817.16,77.7,HIGH_GROWTH,
Flavoxate Hcl,Flavoxate Hcl,10266,5467,151871.2,8.0,HIGH_GROWTH,
Quinidine Gluconate,Quinidine Gluconate,13930,7752,150982.64,-31.3,STABLE,
Difenoxin Hcl/Atropine Sulfate,Motofen,12419,6209,150791.83,-28.2,STABLE,
Isocarboxazid,Marplan,14886,7164,149574.69,28.1,HIGH_GROWTH,
Anidulafungin,Eraxis (Water Diluent),12754,423,148274.6,5.2,STABLE,
Cefepime Hcl In Dextrose 5 %,Cefepime-Dextrose,8950,5153,147483.14,25.6,HIGH_GROWTH,
Methylergonovine Maleate,Methylergonovine Maleate,2107,281,145479.78,-37.6,STABLE,
Erythromycin/Benzoyl Peroxide,Erythromycin-Benzoyl Peroxide,12746,7073,144138.14,-14.5,STABLE,
Prochlorperazine,Prochlorperazine,16243,9952,140496.02,16.3,HIGH_GROWTH,
Trifluridine,Trifluridine,13611,7692,138940.77,6.5,HIGH_GROWTH,
Netupitant/Palonosetron Hcl,Akynzeo,5278,1306,137171.14,-56.3,STABLE,
Cefaclor,Cefaclor,15484,9247,131631.52,-4.1,STABLE,
Penicillin G Potassium,Penicillin G Potassium,10262,5460,131276.36,-38.0,STABLE,
Apraclonidine Hcl,Apraclonidine Hcl,9995,5637,130502.8,35.5,HIGH_GROWTH,
Immune Globul G (Igg)/Glycine,Gamastan,4687,2324,129559.97,-5.4,STABLE,
Carboplatin,Carboplatin,12328,4596,129130.45,34.4,HIGH_GROWTH,
Tobramycin In 0.225% Sod Chlor,Tobramycin,9278,4642,126329.09,-59.4,STABLE,
Sulfadiazine,Sulfadiazine,12261,6194,126314.4,14.2,HIGH_GROWTH,
Milrinone Lactate/D5w,Milrinone In 5% Dextrose,-12176,-5803,125822.18,8.4,HIGH_GROWTH,
Magnesium Sulfate,Magnesium Sulfate,10178,1378,124434.36,-2.6,STABLE,
Sodium Fluoride/Potassium Nit,Prevident 5000 Enamel Protect,22277,10531,122985.7,-0.6,STABLE,
"Griseofulvin, Microsize",Griseofulvin,11284,7219,120904.27,-22.9,STABLE,
Hydromorphone Hcl/Pf,Hydromorphone Hcl,6607,1703,120524.94,2.1,STABLE,
Thioguanine,Tabloid,12881,2922,118321.53,-26.9,STABLE,
Cefoxitin Sodium,Cefoxitin,14194,5324,118155.66,-5.8,STABLE,
Methoxsalen,Methoxsalen,8066,4205,116247.07,-53.9,STABLE,
Rolapitant Hcl,Varubi,9240,5229,115979.76,93.4,HIGH_GROWTH,
Decitabine,Decitabine,13937,6640,115372.56,-42.9,STABLE,
Milrinone Lactate,Milrinone Lactate,4652,-291,114878.6,-38.9,STABLE,
Isoniazid,Isoniazid,22816,8993,114029.18,-0.5,STABLE,
Telavancin Hcl,Vibativ,4954,3710,113793.34,-17.0,STABLE,
Miglitol,Glyset,10145,5159,111447.29,-12.1,STABLE,
Salsalate,Salsalate,12019,6274,110582.62,-13.5,STABLE,
Norgestrel-Ethinyl Estradiol,Cryselle,15978,7766,104682.3,-8.4,STABLE,
Tolcapone,Tasmar,11853,4664,104472.95,-35.9,STABLE,
Cobicistat,Tybost,12451,6567,102896.6,6.0,HIGH_GROWTH,
Amphetamine Sulfate,Evekeo,8594,4029,102120.88,-23.7,STABLE,
Moexipril Hcl,Moexipril Hcl,14192,7202,101817.17,-44.1,STABLE,
Promethazine/Dextromethorphan,Promethazine-Dm,20570,13081,91172.96,34.8,HIGH_GROWTH,
Midazolam Hcl,Midazolam Hcl,38140,30676,87932.78,16.4,HIGH_GROWTH,
Mesna,Mesnex,11925,6320,87424.8,97.2,HIGH_GROWTH,
Methylprednisolone Acetate,Methylprednisolone Acetate,20244,12474,85406.35,-20.4,STABLE,
Vorapaxar Sulfate,Zontivity,2649,2871,83596.18,-78.3,STABLE,
"Aripiprazole Lauroxil,submicr.",Aristada Initio,14929,9367,77589.86,-45.9,STABLE,
Halobetasol Propion/Tazarotene,Duobrii,15764,7721,76163.96,38.9,HIGH_GROWTH,
Albumin Human,Flexbumin,2853,6690,76050.01,49.0,HIGH_GROWTH,
Midazolam Hcl/Pf,Midazolam Hcl,49148,38489,74653.12,-6.2,STABLE,
Pyrazinamide,Pyrazinamide,13059,5468,73761.78,-3.3,STABLE,
Mesalamine W/Cleansing Wipes,Mesalamine,8946,6244,72195.8,5.2,STABLE,
Dextrose 5 % And 0.9 % Nacl,Dextrose 5%-0.9% Nacl,14755,7143,71097.03,-16.9,STABLE,
Trimipramine Maleate,Surmontil,11838,6078,68720.64,-23.5,STABLE,
Lamivudine/Tenofovir Disop Fum,Cimduo,14258,6659,68341.62,-42.5,STABLE,
Trandolapril/Verapamil Hcl,Trandolapril-Verapamil Er,11315,6337,65804.3,-25.2,STABLE,
Methylprednisolone Sod Succ/Pf,Solu-Medrol,17410,9733,64783.04,38.0,HIGH_GROWTH,
Meperidine Hcl/Pf,Demerol,22432,15404,64073.72,-31.5,STABLE,
Zidovudine,Zidovudine,12436,5950,63367.89,-28.9,STABLE,
Tinidazole,Tinidazole,15382,8764,62079.85,-14.2,STABLE,
"Syringe,needle,insuln,safe,1ml",Magellan Insulin Safety Syrng,8903,3663,61793.2,2.3,STABLE,
Alendronate Sodium/Vitamin D3,Fosamax Plus D,10728,6184,61579.58,-6.1,STABLE,
Perphenazine/Amitriptyline Hcl,Perphenazine-Amitriptyline,12667,6794,61555.74,-35.6,STABLE,
Cyclopentolate Hcl,Cyclopentolate Hcl,26610,18178,61318.51,-32.6,STABLE,
Potassium Bicarbonate/Cit Ac,Effer-K,12992,6434,61176.22,-12.7,STABLE,
Oxymetazoline Hcl,Rhofade,11702,6530,60150.72,-53.9,STABLE,
"Syrge-Ndl,ins 0.5 Ml Half Mark",Droplet Insulin Syringe,12471,6718,59848.36,3.5,STABLE,
Vardenafil Hcl,Levitra,14790,8242,58179.08,-22.1,STABLE,
Etonogestrel/Ethinyl Estradiol,Nuvaring,13288,7384,57828.08,-23.2,STABLE,
Prochlorperazine Edisylate,Prochlorperazine Edisylate,7871,1358,57362.08,-21.0,STABLE,
Amitriptyline/Chlordiazepoxide,Chlordiazepoxide-Amitriptyline,12816,7031,56945.7,-15.2,STABLE,
Famotidine/Pf,Famotidine,12275,3628,56578.52,0.1,STABLE,
Miconazole Nitrate/Zinc Ox/Pet,Vusion,10256,7122,55894.44,-9.0,STABLE,
Amoxapine,Amoxapine,11668,5617,55266.06,9.0,HIGH_GROWTH,
Deferoxamine Mesylate,Deferoxamine Mesylate,11625,3300,55023.14,-29.5,STABLE,
Alogliptin Benz/Pioglitazone,Oseni,10917,5998,55003.58,-42.5,STABLE,
"Estrogens,esterified",Menest,13099,6845,54712.8,-9.6,STABLE,
Delafloxacin Meglumine,Baxdela,4997,5540,53560.51,-59.7,STABLE,
Desogestrel-Ethinyl Estradiol,Apri,15254,7849,53256.18,-24.5,STABLE,
"Cefazolin Sodium/Dextrose,iso",Cefazolin Sodium-Dextrose,10252,5072,53208.96,83.2,HIGH_GROWTH,
Mefloquine Hcl,Mefloquine Hcl,18711,11781,52669.5,-53.4,STABLE,
Rimantadine Hcl,Rimantadine Hcl,11582,6123,50962.32,-35.0,STABLE,
Paroxetine Mesylate,Pexeva,13584,6937,50666.32,-40.4,STABLE,
Potassium Chloride In 0.9%nacl,Potassium Chl-Normal Saline,-1732,-3760,50379.44,-20.5,STABLE,
Fentanyl Citrate/Pf,Fentanyl Citrate,40034,30147,47900.5,-32.5,STABLE,
Quinine Sulfate,Quinine Sulfate,10452,5612,47333.81,-13.0,STABLE,
Desloratadine/Pseudoephedrine,Clarinex-D 12 Hour,11539,6397,46216.67,21.7,HIGH_GROWTH,
Phenazopyridine Hcl,Phenazopyridine Hcl,20458,12371,45633.68,21.9,HIGH_GROWTH,
Artemether/Lumefantrine,Coartem,11779,5480,45499.44,13.6,HIGH_GROWTH,
Rifapentine,Priftin,13045,6435,43787.57,62.7,HIGH_GROWTH,
Bismuth/Metronid/Tetracycline,Pylera,16080,9638,43039.6,255.3,HIGH_GROWTH,
Natamycin,Natacyn,7479,5002,41596.79,-17.0,STABLE,
Sodium Acetate,Sodium Acetate,-4422,-2953,41596.59,-0.0,STABLE,
Calcium Gluconate,Calcium Gluconate,2095,471,41095.89,-13.8,STABLE,
Flumazenil,Flumazenil,24840,17344,40953.6,-33.7,STABLE,
Doxorubicin Hcl Peg-Liposomal,Doxorubicin Hcl Liposome,4873,4396,40841.69,-83.9,STABLE,
"Syringe,needle,insuln,sf 0.5ml",Easy Touch Insulin Safety,8481,3609,39475.95,13.0,HIGH_GROWTH,
Dextrose 5%-Lactated Ringers,Dextrose In Lactated Ringers,10153,5598,38515.56,-20.0,STABLE,
Hepatitis B Virus Vaccine/Pf,Engerix-B Adult,14636,9234,37508.47,-50.7,STABLE,
Malathion,Malathion,12973,7864,37473.1,30.2,HIGH_GROWTH,
Granisetron Hcl/Pf,Granisetron Hcl,5151,1847,36641.94,-48.3,STABLE,
Fosphenytoin Sodium,Fosphenytoin Sodium,8134,-1691,36139.85,-9.2,STABLE,
Fosinopril/Hydrochlorothiazide,Fosinopril-Hydrochlorothiazide,12934,6511,34589.69,-45.0,STABLE,
Vancomycin Hcl In 5 % Dextrose,Vancomycin Hcl,12538,6213,34481.62,-10.1,STABLE,
Estradiol Cypionate,Depo-Estradiol,13405,7613,34318.99,-5.9,STABLE,
Dimethyl Sulfoxide,Rimso-50,14400,6989,33472.15,103.7,HIGH_GROWTH,
Ribavirin,Ribavirin,7285,4540,32408.03,21.0,HIGH_GROWTH,
Hydrocortisone Sod Succinate,Solu-Cortef,16277,5692,32383.44,28.8,HIGH_GROWTH,
Aminolevulinic Acid Hcl,Levulan,16263,9828,31313.4,-60.0,STABLE,
Esomeprazole Sodium,Esomeprazole Sodium,9945,685,31228.02,-13.6,STABLE,
Phenylephrine Hcl,Phenylephrine Hcl,21084,13071,30623.82,-37.8,STABLE,
Levetiracetam In Nacl (Iso-Os),Levetiracetam-Nacl,9019,3123,29986.15,27.2,HIGH_GROWTH,
Sodium Chloride,Sodium Chloride,5061,2027,29079.9,93.4,HIGH_GROWTH,
Levofloxacin In Dextrose 5 %,Levofloxacin-D5w,12680,7109,28387.52,-41.8,STABLE,
Erythromycin Lactobionate,Erythrocin Lactobionate,16136,-1037,28233.33,6.2,HIGH_GROWTH,
Trimethobenzamide Hcl,Trimethobenzamide Hcl,23688,6704,27792.55,359.4,HIGH_GROWTH,
Dexamethasone Sodium Phosp/Pf,Dexamethasone Sodium Phosphate,16436,9333,27633.44,-24.0,STABLE,
Drospirenone/Estradiol,Angeliq,13537,7713,25350.48,-23.2,STABLE,
Podofilox,Podofilox,11245,7426,23656.76,13.3,HIGH_GROWTH,
Methenam/Sod Phos/Mblue/Hyoscy,Urogesic-Blue,9882,5665,22596.16,-42.1,STABLE,
Zoledronic Ac/Mannitol/0.9nacl,Zoledronic Acid,6605,5309,22119.46,11.9,HIGH_GROWTH,
Ethynodiol D-Ethinyl Estradiol,Zovia 1-35e,12694,6830,21344.57,-26.4,STABLE,
Gentamicin Sulfate/Pf,Gentamicin Sulfate,-49598,-18867,19850.34,28.5,HIGH_GROWTH,
Parenteral Amino Acid 15% No.6,Plenamine,4775,1406,19703.14,-36.8,STABLE,
Desog-E.Estradiol/E.Estradiol,Desogestr-Eth Estrad Eth Estra,13284,7216,19620.3,-47.0,STABLE,
Clocortolone Pivalate,Clocortolone Pivalate,17400,9514,19344.16,39.8,HIGH_GROWTH,
Noreth-Ethinyl Estradiol/Iron,Wymzya Fe,12613,7674,19203.22,23.2,HIGH_GROWTH,
"N.Meningitidis B,lipid Fhbp Rc",Trumenba,13295,9106,19173.85,-38.7,STABLE,
Potassium Citrate/Citric Acid,Potassium Citrate-Citric Acid,11813,6454,18766.38,-15.2,STABLE,
Magnesium Sulfate In Water,Magnesium Sulfate,10907,4220,18499.41,42.3,HIGH_GROWTH,
"Potassium Phosphate,monobasic",K-Phos Original,7958,3941,18435.39,-28.7,STABLE,
Meclofenamate Sodium,Meclofenamate Sodium,13838,8029,18404.1,50.1,HIGH_GROWTH,
Multivit41/Iron/Folate8/Ps-Dha,Enbrace Hr,6427,4162,18297.11,-26.1,STABLE,
Potassium Chloride/D5-0.45nacl,Dextrose 5%-0.45% Nacl-Kcl,-12614,-6349,16715.34,-30.6,STABLE,
Ketorolac Tromethamine/Pf,Acuvail,18181,8833,16313.31,-45.7,STABLE,
"Fluconazole In Nacl,iso-Osm",Fluconazole-Nacl,13641,4448,16172.97,-22.0,STABLE,
Citric Acid/Sodium Citrate,Sodium Citrate-Citric Acid,10021,5878,15916.52,-30.9,STABLE,
"Glyburide,micronized",Glyburide Micronized,10738,5067,15576.91,-50.3,STABLE,
Haemoph B Poly Conj-Tet Tox/Pf,Acthib,17280,10607,15015.95,-5.1,STABLE,
Ganciclovir Sodium,Ganciclovir Sodium,20928,6824,14660.82,247.9,HIGH_GROWTH,
Estradiol Valerate/Dienogest,Natazia,11284,6627,14012.54,6.1,HIGH_GROWTH,
Ciprofloxacin/Hydrocortisone,Cipro Hc,17249,8422,13509.52,-22.1,STABLE,
"Syringe,insul U-500,ndl,0.5ml",Insulin Syringe U-500,10798,5374,12971.04,-47.1,STABLE,
Clindamycin Palmitate Hcl,Clindamycin Pediatric,10440,4410,12921.08,-25.6,STABLE,
Dobutamine Hcl,Dobutamine Hcl,-23807,-5074,12892.67,30.2,HIGH_GROWTH,
Dextrose 70 % In Water,Dextrose In Water,-12066,-8467,12619.29,20.8,HIGH_GROWTH,
Fat Emul/Soy/Mct/Oliv/Fish Oil,Smoflipid,4131,-323,12439.0,-18.5,STABLE,
Doxorubicin Hcl,Doxorubicin Hcl,7858,5208,12303.25,13.0,HIGH_GROWTH,
Mefenamic Acid,Mefenamic Acid,-1628,1902,11984.9,92.5,HIGH_GROWTH,
Adapalene/Benzoyl Peroxide,Epiduo Forte,13208,8441,11905.03,-52.7,STABLE,
Ciprofloxacin,Cipro,12548,8086,11735.15,-9.2,STABLE,
Electrolyte-A Solution,Plasma-Lyte A Ph 7.4,-7304,-10039,11543.87,-40.8,STABLE,
Dobutamine Hcl In Dextrose 5 %,Dobutamine Hcl In Dextrose,613,-297,11466.54,-17.0,STABLE,
Levoleucovorin Calcium,Levoleucovorin Calcium,-39270,-12652,11437.04,-39.4,STABLE,
Cisplatin,Cisplatin,5903,4040,11175.99,21.1,HIGH_GROWTH,
"Gentamicin In Nacl, Iso-Osm",Gentamicin Sulfate In Ns,3546,2816,10752.83,-14.3,STABLE,
Sodium Chloride 3 %,Sodium Chloride,-40656,-19989,10524.16,-9.6,STABLE,
Fenoprofen Calcium,Fenoprofen Calcium,10048,5706,10351.42,-84.9,STABLE,
"Potassium Phos,m-Basic-D-Basic",Potassium Phosphate,-9114,-1396,10305.04,56.2,HIGH_GROWTH,
